Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99954,0.00046
0.03000,0.98000,0.99961,0.00039
0.05000,0.98000,0.99955,0.00045
0.07000,0.98000,0.99968,0.00032
0.09000,0.98000,0.99932,0.00068
0.11000,0.98000,0.99960,0.00040
0.13000,0.98000,0.99957,0.00043
0.15000,0.98000,0.99954,0.00046
0.17000,0.98000,0.99954,0.00046
0.19000,0.98000,0.99957,0.00043
0.21000,0.98000,0.99951,0.00049
0.23000,0.98000,0.99961,0.00039
0.25000,0.98000,0.99929,0.00071
0.27000,0.98000,0.99957,0.00043
0.29000,0.98000,0.99953,0.00047
0.31000,0.98000,0.99948,0.00052
0.33000,0.98000,0.99950,0.00050
0.35000,0.98000,0.99960,0.00040
0.37000,0.98000,0.99949,0.00051
0.39000,0.98000,0.99952,0.00048
0.41000,0.98000,0.99946,0.00055
0.43000,0.98000,0.99942,0.00058
0.45000,0.98000,0.99955,0.00045
0.47000,0.98000,0.99957,0.00043
0.49000,0.98000,0.99938,0.00062
0.51000,0.98000,0.99953,0.00047
0.53000,0.98000,0.99939,0.00061
0.55000,0.98000,0.99946,0.00054
0.57000,0.98000,0.99941,0.00059
0.59000,0.98000,0.99919,0.00081
0.61000,0.98000,0.99945,0.00055
0.63000,0.98000,0.99950,0.00050
0.65000,0.98000,0.99936,0.00064
0.67000,0.98000,0.99939,0.00061
0.69000,0.98000,0.99944,0.00056
0.71000,0.98000,0.99948,0.00052
0.73000,0.98000,0.99948,0.00052
0.75000,0.98000,0.99953,0.00047
0.77000,0.98000,0.99948,0.00052
0.79000,0.98000,0.99961,0.00039
0.81000,0.98000,0.99957,0.00043
0.83000,0.98000,0.99953,0.00047
0.85000,0.98000,0.99957,0.00043
0.87000,0.98000,0.99945,0.00055
0.89000,0.98000,0.99941,0.00059
0.91000,0.98000,0.99951,0.00049
0.93000,0.98000,0.99950,0.00050
0.95000,0.98000,0.99942,0.00058
0.97000,0.98000,0.99950,0.00050
0.99000,0.98000,0.99953,0.00047
1.01000,0.98000,0.99958,0.00042
1.03000,0.98000,0.99947,0.00053
1.05000,0.98000,0.99952,0.00048
1.07000,0.98000,0.99952,0.00048
1.09000,0.98000,0.99960,0.00040
1.11000,0.98000,0.99958,0.00042
1.13000,0.98000,0.99956,0.00044
1.15000,0.98000,0.99956,0.00044
1.17000,0.98000,0.99958,0.00042
1.19000,0.98000,0.99963,0.00037
1.21000,0.98000,0.99953,0.00047
1.23000,0.98000,0.99952,0.00048
1.25000,0.98000,0.99962,0.00038
1.27000,0.98000,0.99957,0.00043
1.29000,0.98000,0.99957,0.00043
1.31000,0.98000,0.99957,0.00043
1.33000,0.98000,0.99962,0.00038
1.35000,0.98000,0.99956,0.00044
1.37000,0.98000,0.99942,0.00058
1.39000,0.98000,0.99956,0.00044
1.41000,0.98000,0.99953,0.00047
1.43000,0.98000,0.99958,0.00042
1.45000,0.98000,0.99942,0.00058
1.47000,0.98000,0.99967,0.00033
1.49000,0.98000,0.99958,0.00042
1.51000,0.98000,0.99963,0.00037
1.53000,0.98000,0.99950,0.00050
1.55000,0.98000,0.99963,0.00037
1.57000,0.98000,0.99958,0.00042
1.59000,0.98000,0.99961,0.00039
1.61000,0.98000,0.99957,0.00043
1.63000,0.98000,0.99960,0.00040
1.65000,0.98000,0.99950,0.00050
1.67000,0.98000,0.99950,0.00050
1.69000,0.98000,0.99951,0.00049
1.71000,0.98000,0.99954,0.00046
1.73000,0.98000,0.99949,0.00051
1.75000,0.98000,0.99954,0.00046
1.77000,0.98000,0.99955,0.00045
1.79000,0.98000,0.99962,0.00038
1.81000,0.98000,0.99954,0.00046
1.83000,0.98000,0.99957,0.00043
1.85000,0.98000,0.99956,0.00044
1.87000,0.98000,0.99961,0.00039
1.89000,0.98000,0.99962,0.00038
1.91000,0.98000,0.99955,0.00045
1.93000,0.98000,0.99955,0.00045
1.95000,0.98000,0.99958,0.00042
1.97000,0.98000,0.99963,0.00037
1.99000,0.98000,0.99946,0.00054
2.01000,0.98000,0.99951,0.00049
2.03000,0.98000,0.99957,0.00043
2.05000,0.98000,0.99959,0.00041
2.07000,0.98000,0.99952,0.00048
2.09000,0.98000,0.99957,0.00043
2.11000,0.98000,0.99960,0.00040
2.13000,0.98000,0.99958,0.00042
2.15000,0.98000,0.99939,0.00061
2.17000,0.98000,0.99956,0.00044
2.19000,0.98000,0.99951,0.00049
2.21000,0.98000,0.99960,0.00040
2.23000,0.98000,0.99941,0.00059
2.25000,0.98000,0.99964,0.00036
2.27000,0.98000,0.99956,0.00044
2.29000,0.98000,0.99965,0.00035
2.31000,0.98000,0.99952,0.00048
2.33000,0.98000,0.99964,0.00035
2.35000,0.98000,0.99953,0.00047
2.37000,0.98000,0.99963,0.00037
2.39000,0.98000,0.99953,0.00047
