Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99731,0.00268
0.03000,0.98000,0.99642,0.00358
0.05000,0.98000,0.99735,0.00265
0.07000,0.98000,0.99679,0.00321
0.09000,0.98000,0.99610,0.00390
0.11000,0.98000,0.99611,0.00389
0.13000,0.98000,0.99730,0.00270
0.15000,0.98000,0.99720,0.00280
0.17000,0.98000,0.99708,0.00292
0.19000,0.98000,0.99734,0.00266
0.21000,0.98000,0.99741,0.00259
0.23000,0.98000,0.99746,0.00254
0.25000,0.98000,0.99756,0.00244
0.27000,0.98000,0.99750,0.00250
0.29000,0.98000,0.99787,0.00213
0.31000,0.98000,0.99785,0.00215
0.33000,0.98000,0.99757,0.00243
0.35000,0.98000,0.99817,0.00183
0.37000,0.98000,0.99684,0.00316
0.39000,0.98000,0.99835,0.00165
0.41000,0.98000,0.99750,0.00250
0.43000,0.98000,0.99898,0.00102
0.45000,0.98000,0.99738,0.00262
0.47000,0.98000,0.99890,0.00110
0.49000,0.98000,0.99712,0.00288
0.51000,0.98000,0.99904,0.00096
0.53000,0.98000,0.99758,0.00242
0.55000,0.98000,0.99921,0.00079
0.57000,0.98000,0.99780,0.00220
0.59000,0.98000,0.99918,0.00082
0.61000,0.98000,0.99799,0.00201
0.63000,0.98000,0.99881,0.00119
0.65000,0.98000,0.99831,0.00169
0.67000,0.98000,0.99911,0.00089
0.69000,0.98000,0.99848,0.00152
0.71000,0.98000,0.99888,0.00112
0.73000,0.98000,0.99837,0.00163
0.75000,0.98000,0.99903,0.00097
0.77000,0.98000,0.99859,0.00141
0.79000,0.98000,0.99924,0.00076
0.81000,0.98000,0.99874,0.00126
0.83000,0.98000,0.99918,0.00082
0.85000,0.98000,0.99877,0.00123
0.87000,0.98000,0.99919,0.00081
0.89000,0.98000,0.99825,0.00175
0.91000,0.98000,0.99906,0.00094
0.93000,0.98000,0.99831,0.00169
0.95000,0.98000,0.99905,0.00095
0.97000,0.98000,0.99830,0.00170
0.99000,0.98000,0.99910,0.00090
1.01000,0.98000,0.99847,0.00153
1.03000,0.98000,0.99895,0.00105
1.05000,0.98000,0.99883,0.00117
1.07000,0.98000,0.99896,0.00104
1.09000,0.98000,0.99867,0.00133
1.11000,0.98000,0.99895,0.00105
1.13000,0.98000,0.99895,0.00105
1.15000,0.98000,0.99902,0.00098
1.17000,0.98000,0.99863,0.00137
1.19000,0.98000,0.99884,0.00116
1.21000,0.98000,0.99894,0.00106
1.23000,0.98000,0.99901,0.00099
1.25000,0.98000,0.99890,0.00110
1.27000,0.98000,0.99893,0.00107
1.29000,0.98000,0.99914,0.00086
1.31000,0.98000,0.99895,0.00105
1.33000,0.98000,0.99916,0.00084
1.35000,0.98000,0.99889,0.00111
1.37000,0.98000,0.99917,0.00083
1.39000,0.98000,0.99903,0.00097
1.41000,0.98000,0.99924,0.00076
1.43000,0.98000,0.99902,0.00098
1.45000,0.98000,0.99932,0.00068
1.47000,0.98000,0.99915,0.00085
1.49000,0.98000,0.99935,0.00065
1.51000,0.98000,0.99917,0.00083
1.53000,0.98000,0.99943,0.00057
1.55000,0.98000,0.99926,0.00074
1.57000,0.98000,0.99939,0.00061
1.59000,0.98000,0.99930,0.00070
1.61000,0.98000,0.99942,0.00058
1.63000,0.98000,0.99937,0.00063
1.65000,0.98000,0.99934,0.00066
1.67000,0.98000,0.99937,0.00063
1.69000,0.98000,0.99926,0.00074
1.71000,0.98000,0.99955,0.00045
1.73000,0.98000,0.99934,0.00066
1.75000,0.98000,0.99951,0.00049
1.77000,0.98000,0.99941,0.00059
1.79000,0.98000,0.99948,0.00052
1.81000,0.98000,0.99939,0.00061
1.83000,0.98000,0.99957,0.00043
1.85000,0.98000,0.99952,0.00048
1.87000,0.98000,0.99953,0.00047
1.89000,0.98000,0.99955,0.00045
1.91000,0.98000,0.99955,0.00045
1.93000,0.98000,0.99955,0.00045
1.95000,0.98000,0.99947,0.00053
1.97000,0.98000,0.99949,0.00051
1.99000,0.98000,0.99949,0.00051
2.01000,0.98000,0.99956,0.00044
2.03000,0.98000,0.99941,0.00059
2.05000,0.98000,0.99936,0.00064
2.07000,0.98000,0.99932,0.00068
2.09000,0.98000,0.99951,0.00049
2.11000,0.98000,0.99940,0.00060
2.13000,0.98000,0.99930,0.00070
2.15000,0.98000,0.99939,0.00061
2.17000,0.98000,0.99940,0.00060
2.19000,0.98000,0.99942,0.00058
2.21000,0.98000,0.99923,0.00078
2.23000,0.98000,0.99943,0.00057
2.25000,0.98000,0.99943,0.00057
2.27000,0.98000,0.99942,0.00058
2.29000,0.98000,0.99944,0.00056
2.31000,0.98000,0.99930,0.00070
2.33000,0.98000,0.99941,0.00059
2.35000,0.98000,0.99943,0.00057
2.37000,0.98000,0.99941,0.00059
2.39000,0.98000,0.99939,0.00061
2.41000,0.98000,0.99943,0.00057
2.43000,0.98000,0.99936,0.00064
2.45000,0.98000,0.99931,0.00069
2.47000,0.98000,0.99941,0.00059
2.49000,0.98000,0.99949,0.00051
2.51000,0.98000,0.99939,0.00061
2.53000,0.98000,0.99935,0.00065
2.55000,0.98000,0.99946,0.00054
2.57000,0.98000,0.99945,0.00055
2.59000,0.98000,0.99943,0.00057
2.61000,0.98000,0.99947,0.00053
2.63000,0.98000,0.99949,0.00051
2.65000,0.98000,0.99953,0.00047
2.67000,0.98000,0.99946,0.00054
2.69000,0.98000,0.99946,0.00054
2.71000,0.98000,0.99951,0.00049
2.73000,0.98000,0.99946,0.00054
2.75000,0.98000,0.99958,0.00042
2.77000,0.98000,0.99946,0.00054
2.79000,0.98000,0.99966,0.00034
2.81000,0.98000,0.99938,0.00062
2.83000,0.98000,0.99960,0.00040
2.85000,0.98000,0.99933,0.00067
2.87000,0.98000,0.99972,0.00028
2.89000,0.98000,0.99928,0.00072
2.91000,0.98000,0.99966,0.00034
2.93000,0.98000,0.99942,0.00058
2.95000,0.98000,0.99965,0.00035
2.97000,0.98000,0.99944,0.00056
2.99000,0.98000,0.99963,0.00037
3.01000,0.98000,0.99947,0.00053
3.03000,0.98000,0.99967,0.00033
3.05000,0.98000,0.99953,0.00047
3.07000,0.98000,0.99957,0.00043
3.09000,0.98000,0.99951,0.00049
3.11000,0.98000,0.99957,0.00043
3.13000,0.98000,0.99949,0.00051
3.15000,0.98000,0.99960,0.00040
3.17000,0.98000,0.99945,0.00055
3.19000,0.98000,0.99966,0.00034
3.21000,0.98000,0.99927,0.00073
3.23000,0.98000,0.99957,0.00043
3.25000,0.98000,0.99928,0.00072
3.27000,0.98000,0.99964,0.00036
3.29000,0.98000,0.99923,0.00077
3.31000,0.98000,0.99954,0.00046
3.33000,0.98000,0.99925,0.00075
3.35000,0.98000,0.99957,0.00043
3.37000,0.98000,0.99911,0.00089
3.39000,0.98000,0.99959,0.00041
3.41000,0.98000,0.99926,0.00074
3.43000,0.98000,0.99960,0.00040
3.45000,0.98000,0.99914,0.00086
3.47000,0.98000,0.99944,0.00056
3.49000,0.98000,0.99914,0.00086
3.51000,0.98000,0.99953,0.00047
3.53000,0.98000,0.99928,0.00072
3.55000,0.98000,0.99938,0.00062
3.57000,0.98000,0.99916,0.00084
3.59000,0.98000,0.99949,0.00051
3.61000,0.98000,0.99926,0.00074
3.63000,0.98000,0.99939,0.00061
3.65000,0.98000,0.99929,0.00071
3.67000,0.98000,0.99946,0.00054
3.69000,0.98000,0.99916,0.00084
3.71000,0.98000,0.99930,0.00070
3.73000,0.98000,0.99912,0.00088
3.75000,0.98000,0.99938,0.00062
3.77000,0.98000,0.99931,0.00069
3.79000,0.98000,0.99937,0.00063
3.81000,0.98000,0.99927,0.00073
3.83000,0.98000,0.99928,0.00072
3.85000,0.98000,0.99939,0.00061
3.87000,0.98000,0.99933,0.00067
3.89000,0.98000,0.99931,0.00069
3.91000,0.98000,0.99939,0.00061
3.93000,0.98000,0.99931,0.00069
3.95000,0.98000,0.99936,0.00064
3.97000,0.98000,0.99915,0.00085
3.99000,0.98000,0.99936,0.00064
4.01000,0.98000,0.99924,0.00076
4.03000,0.98000,0.99937,0.00063
4.05000,0.98000,0.99913,0.00087
4.07000,0.98000,0.99932,0.00068
4.09000,0.98000,0.99898,0.00102
4.11000,0.98000,0.99931,0.00069
4.13000,0.98000,0.99924,0.00076
4.15000,0.98000,0.99929,0.00071
4.17000,0.98000,0.99925,0.00075
4.19000,0.98000,0.99914,0.00086
4.21000,0.98000,0.99923,0.00077
4.23000,0.98000,0.99911,0.00089
4.25000,0.98000,0.99933,0.00067
4.27000,0.98000,0.99921,0.00079
4.29000,0.98000,0.99934,0.00066
4.31000,0.98000,0.99908,0.00092
4.33000,0.98000,0.99931,0.00069
4.35000,0.98000,0.99879,0.00121
4.37000,0.98000,0.99930,0.00070
4.39000,0.98000,0.99911,0.00089
4.41000,0.98000,0.99929,0.00071
4.43000,0.98000,0.99907,0.00093
4.45000,0.98000,0.99903,0.00097
4.47000,0.98000,0.99886,0.00114
4.49000,0.98000,0.99908,0.00092
4.51000,0.98000,0.99899,0.00101
4.53000,0.98000,0.99908,0.00092
4.55000,0.98000,0.99873,0.00127
4.57000,0.98000,0.99922,0.00078
4.59000,0.98000,0.99889,0.00111
4.61000,0.98000,0.99890,0.00110
4.63000,0.98000,0.99894,0.00106
4.65000,0.98000,0.99924,0.00076
4.67000,0.98000,0.99913,0.00087
4.69000,0.98000,0.99897,0.00103
4.71000,0.98000,0.99865,0.00135
4.73000,0.98000,0.99914,0.00086
4.75000,0.98000,0.99895,0.00105
4.77000,0.98000,0.99890,0.00110
4.79000,0.98000,0.99886,0.00114
4.81000,0.98000,0.99884,0.00116
4.83000,0.98000,0.99920,0.00080
4.85000,0.98000,0.99869,0.00131
4.87000,0.98000,0.99906,0.00094
4.89000,0.98000,0.99905,0.00095
4.91000,0.98000,0.99928,0.00072
4.93000,0.98000,0.99894,0.00106
4.95000,0.98000,0.99917,0.00083
4.97000,0.98000,0.99892,0.00108
4.99000,0.98000,0.99927,0.00073
5.01000,0.98000,0.99908,0.00092
5.03000,0.98000,0.99926,0.00074
5.05000,0.98000,0.99912,0.00088
5.07000,0.98000,0.99910,0.00090
5.09000,0.98000,0.99915,0.00085
5.11000,0.98000,0.99910,0.00090
5.13000,0.98000,0.99923,0.00077
5.15000,0.98000,0.99924,0.00076
5.17000,0.98000,0.99911,0.00089
5.19000,0.98000,0.99919,0.00081
5.21000,0.98000,0.99915,0.00085
5.23000,0.98000,0.99916,0.00084
5.25000,0.98000,0.99907,0.00093
5.27000,0.98000,0.99933,0.00066
5.29000,0.98000,0.99914,0.00086
5.31000,0.98000,0.99927,0.00073
5.33000,0.98000,0.99874,0.00126
5.35000,0.98000,0.99919,0.00081
5.37000,0.98000,0.99911,0.00089
5.39000,0.98000,0.99920,0.00080
5.41000,0.98000,0.99906,0.00094
5.43000,0.98000,0.99918,0.00082
5.45000,0.98000,0.99903,0.00097
5.47000,0.98000,0.99914,0.00086
5.49000,0.98000,0.99894,0.00106
5.51000,0.98000,0.99920,0.00080
5.53000,0.98000,0.99910,0.00090
5.55000,0.98000,0.99926,0.00074
5.57000,0.98000,0.99892,0.00108
5.59000,0.98000,0.99914,0.00086
5.61000,0.98000,0.99884,0.00116
5.63000,0.98000,0.99917,0.00083
5.65000,0.98000,0.99899,0.00101
5.67000,0.98000,0.99931,0.00069
5.69000,0.98000,0.99891,0.00109
5.71000,0.98000,0.99902,0.00098
5.73000,0.98000,0.99865,0.00135
5.75000,0.98000,0.99910,0.00090
5.77000,0.98000,0.99903,0.00097
5.79000,0.98000,0.99895,0.00105
5.81000,0.98000,0.99888,0.00112
5.83000,0.98000,0.99914,0.00086
5.85000,0.98000,0.99891,0.00109
5.87000,0.98000,0.99882,0.00118
5.89000,0.98000,0.99906,0.00094
5.91000,0.98000,0.99919,0.00082
5.93000,0.98000,0.99919,0.00081
5.95000,0.98000,0.99876,0.00124
5.97000,0.98000,0.99897,0.00103
5.99000,0.98000,0.99895,0.00105
6.01000,0.98000,0.99910,0.00090
6.03000,0.98000,0.99893,0.00107
6.05000,0.98000,0.99868,0.00132
6.07000,0.98000,0.99914,0.00086
6.09000,0.98000,0.99909,0.00091
6.11000,0.98000,0.99910,0.00090
6.13000,0.98000,0.99897,0.00103
6.15000,0.98000,0.99929,0.00071
6.17000,0.98000,0.99926,0.00074
6.19000,0.98000,0.99916,0.00084
6.21000,0.98000,0.99901,0.00099
6.23000,0.98000,0.99919,0.00081
6.25000,0.98000,0.99930,0.00070
6.27000,0.98000,0.99921,0.00079
6.29000,0.98000,0.99927,0.00073
6.31000,0.98000,0.99919,0.00081
6.33000,0.98000,0.99923,0.00077
6.35000,0.98000,0.99924,0.00076
6.37000,0.98000,0.99915,0.00085
6.39000,0.98000,0.99933,0.00067
6.41000,0.98000,0.99932,0.00068
6.43000,0.98000,0.99926,0.00074
6.45000,0.98000,0.99926,0.00074
6.47000,0.98000,0.99926,0.00074
6.49000,0.98000,0.99920,0.00080
6.51000,0.98000,0.99918,0.00082
6.53000,0.98000,0.99938,0.00062
6.55000,0.98000,0.99920,0.00080
6.57000,0.98000,0.99931,0.00069
6.59000,0.98000,0.99879,0.00121
6.61000,0.98000,0.99930,0.00070
6.63000,0.98000,0.99909,0.00091
6.65000,0.98000,0.99928,0.00072
6.67000,0.98000,0.99906,0.00094
6.69000,0.98000,0.99923,0.00077
6.71000,0.98000,0.99907,0.00093
6.73000,0.98000,0.99913,0.00087
6.75000,0.98000,0.99909,0.00091
6.77000,0.98000,0.99926,0.00074
6.79000,0.98000,0.99917,0.00083
6.81000,0.98000,0.99903,0.00097
6.83000,0.98000,0.99914,0.00086
6.85000,0.98000,0.99882,0.00118
6.87000,0.98000,0.99915,0.00085
6.89000,0.98000,0.99905,0.00095
6.91000,0.98000,0.99918,0.00082
6.93000,0.98000,0.99906,0.00094
6.95000,0.98000,0.99892,0.00108
6.97000,0.98000,0.99875,0.00125
6.99000,0.98000,0.99890,0.00110
7.01000,0.98000,0.99890,0.00110
7.03000,0.98000,0.99910,0.00090
