Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.07579,0.92421
0.03000,0.98000,0.12391,0.87609
0.05000,0.98000,0.04603,0.95397
0.07000,0.98000,0.09780,0.90220
0.09000,0.98000,0.06654,0.93346
0.11000,0.98000,0.10811,0.89189
0.13000,0.98000,0.05813,0.94187
0.15000,0.98000,0.08182,0.91818
0.17000,0.98000,0.09071,0.90929
0.19000,0.98000,0.14994,0.85006
0.21000,0.98000,0.06498,0.93502
0.23000,0.98000,0.09496,0.90504
0.25000,0.98000,0.05984,0.94016
0.27000,0.98000,0.16428,0.83572
0.29000,0.98000,0.03819,0.96181
0.31000,0.98000,0.11532,0.88468
0.33000,0.98000,0.06294,0.93706
0.35000,0.98000,0.16757,0.83243
0.37000,0.98000,0.04821,0.95179
0.39000,0.98000,0.20980,0.79020
0.41000,0.98000,0.03601,0.96399
0.43000,0.98000,0.20310,0.79690
0.45000,0.98000,0.06230,0.93770
0.47000,0.98000,0.22635,0.77365
0.49000,0.98000,0.05294,0.94706
0.51000,0.98000,0.13875,0.86125
0.53000,0.98000,0.03858,0.96142
0.55000,0.98000,0.14638,0.85362
0.57000,0.98000,0.02003,0.97997
0.59000,0.98000,0.24443,0.75557
0.61000,0.98000,0.02293,0.97707
0.63000,0.98000,0.11748,0.88252
0.65000,0.98000,0.00811,0.99189
0.67000,0.98000,0.08363,0.91637
0.69000,0.98000,0.01325,0.98675
0.71000,0.98000,0.05436,0.94564
0.73000,0.98000,0.01145,0.98855
0.75000,0.98000,0.13152,0.86848
0.77000,0.98000,0.01848,0.98152
0.79000,0.98000,0.06754,0.93246
0.81000,0.98000,0.02563,0.97437
0.83000,0.98000,0.14611,0.85389
0.85000,0.98000,0.01561,0.98439
0.87000,0.98000,0.06521,0.93479
0.89000,0.98000,0.01529,0.98471
0.91000,0.98000,0.06027,0.93973
0.93000,0.98000,0.02068,0.97932
0.95000,0.98000,0.08600,0.91400
0.97000,0.98000,0.02891,0.97109
0.99000,0.98000,0.06754,0.93246
1.01000,0.98000,0.03061,0.96939
1.03000,0.98000,0.06715,0.93285
1.05000,0.98000,0.01368,0.98632
1.07000,0.98000,0.06959,0.93041
1.09000,0.98000,0.01312,0.98688
1.11000,0.98000,0.03822,0.96178
1.13000,0.98000,0.01224,0.98776
1.15000,0.98000,0.03813,0.96187
1.17000,0.98000,0.01938,0.98062
1.19000,0.98000,0.03310,0.96690
1.21000,0.98000,0.00984,0.99016
1.23000,0.98000,0.01994,0.98006
1.25000,0.98000,0.01565,0.98435
1.27000,0.98000,0.02114,0.97886
1.29000,0.98000,0.00570,0.99430
1.31000,0.98000,0.01354,0.98646
1.33000,0.98000,0.00872,0.99128
1.35000,0.98000,0.01134,0.98866
1.37000,0.98000,0.00336,0.99664
1.39000,0.98000,0.00947,0.99053
1.41000,0.98000,0.00563,0.99437
1.43000,0.98000,0.01319,0.98681
1.45000,0.98000,0.01151,0.98849
1.47000,0.98000,0.02303,0.97697
1.49000,0.98000,0.01318,0.98682
1.51000,0.98000,0.01379,0.98621
1.53000,0.98000,0.01517,0.98483
1.55000,0.98000,0.01120,0.98880
1.57000,0.98000,0.00934,0.99066
1.59000,0.98000,0.02667,0.97333
1.61000,0.98000,0.01364,0.98636
1.63000,0.98000,0.02341,0.97659
1.65000,0.98000,0.00799,0.99201
1.67000,0.98000,0.01756,0.98244
1.69000,0.98000,0.02190,0.97810
1.71000,0.98000,0.01028,0.98972
1.73000,0.98000,0.02307,0.97693
1.75000,0.98000,0.00884,0.99116
1.77000,0.98000,0.00768,0.99232
1.79000,0.98000,0.00690,0.99310
1.81000,0.98000,0.01156,0.98844
1.83000,0.98000,0.00649,0.99351
1.85000,0.98000,0.00622,0.99378
1.87000,0.98000,0.00726,0.99274
1.89000,0.98000,0.01001,0.98999
1.91000,0.98000,0.01345,0.98655
1.93000,0.98000,0.01869,0.98131
1.95000,0.98000,0.01895,0.98105
1.97000,0.98000,0.02136,0.97864
1.99000,0.98000,0.01769,0.98231
2.01000,0.98000,0.00764,0.99236
2.03000,0.98000,0.01526,0.98474
2.05000,0.98000,0.01167,0.98833
2.07000,0.98000,0.01349,0.98651
