Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99684,0.00316
0.03000,0.48000,0.99246,0.00754
0.05000,0.48000,0.99656,0.00344
0.07000,0.48000,0.99258,0.00742
0.09000,0.48000,0.99566,0.00434
0.11000,0.48000,0.99412,0.00588
0.13000,0.48000,0.99538,0.00462
0.15000,0.48000,0.99499,0.00501
0.17000,0.48000,0.99557,0.00443
0.19000,0.48000,0.99520,0.00480
0.21000,0.48000,0.99566,0.00434
0.23000,0.48000,0.99390,0.00610
0.25000,0.48000,0.99608,0.00392
0.27000,0.48000,0.99446,0.00554
0.29000,0.48000,0.99744,0.00256
0.31000,0.48000,0.99203,0.00797
0.33000,0.48000,0.99794,0.00206
0.35000,0.48000,0.99406,0.00594
0.37000,0.48000,0.99723,0.00277
0.39000,0.48000,0.99342,0.00658
0.41000,0.48000,0.99697,0.00303
0.43000,0.48000,0.99428,0.00572
0.45000,0.48000,0.99199,0.00801
0.47000,0.48000,0.99473,0.00527
0.49000,0.48000,0.99555,0.00445
0.51000,0.48000,0.98392,0.01608
0.53000,0.48000,0.92197,0.07803
0.55000,0.48000,0.79767,0.20233
0.57000,0.48000,0.93635,0.06365
0.59000,0.48000,0.74936,0.25064
0.61000,0.48000,0.84254,0.15746
0.63000,0.48000,0.73742,0.26258
0.65000,0.48000,0.90756,0.09244
0.67000,0.48000,0.78239,0.21761
0.69000,0.48000,0.77344,0.22656
0.71000,0.48000,0.65400,0.34600
0.73000,0.48000,0.78548,0.21452
0.75000,0.48000,0.30493,0.69507
0.77000,0.48000,0.27932,0.72068
0.79000,0.48000,0.08898,0.91102
0.81000,0.48000,0.35887,0.64113
0.83000,0.48000,0.06643,0.93357
0.85000,0.48000,0.12447,0.87553
0.87000,0.48000,0.01894,0.98106
0.89000,0.48000,0.04777,0.95223
0.91000,0.48000,0.00599,0.99401
0.93000,0.48000,0.03082,0.96918
0.95000,0.48000,0.00651,0.99349
0.97000,0.48000,0.02455,0.97545
0.99000,0.48000,0.00350,0.99650
1.01000,0.48000,0.02963,0.97037
1.03000,0.48000,0.00195,0.99805
1.05000,0.48000,0.02798,0.97202
1.07000,0.48000,0.01613,0.98387
1.09000,0.48000,0.04892,0.95108
1.11000,0.48000,0.00493,0.99507
1.13000,0.48000,0.00457,0.99543
1.15000,0.48000,0.00100,0.99900
1.17000,0.48000,0.00274,0.99726
1.19000,0.48000,0.00195,0.99805
1.21000,0.48000,0.00146,0.99854
1.23000,0.48000,0.00361,0.99639
1.25000,0.48000,0.00315,0.99685
1.27000,0.48000,0.00330,0.99670
1.29000,0.48000,0.00256,0.99744
1.31000,0.48000,0.00381,0.99619
1.33000,0.48000,0.01313,0.98687
1.35000,0.48000,0.00955,0.99045
1.37000,0.48000,0.01453,0.98547
1.39000,0.48000,0.00326,0.99674
1.41000,0.48000,0.00801,0.99199
1.43000,0.48000,0.00844,0.99156
1.45000,0.48000,0.01640,0.98360
1.47000,0.48000,0.00641,0.99359
1.49000,0.48000,0.01028,0.98972
1.51000,0.48000,0.01132,0.98868
1.53000,0.48000,0.00479,0.99521
1.55000,0.48000,0.00855,0.99145
1.57000,0.48000,0.01067,0.98933
1.59000,0.48000,0.03203,0.96797
1.61000,0.48000,0.02386,0.97614
1.63000,0.48000,0.02549,0.97451
1.65000,0.48000,0.07952,0.92048
1.67000,0.48000,0.23151,0.76849
1.69000,0.48000,0.14920,0.85080
1.71000,0.48000,0.18544,0.81456
1.73000,0.48000,0.14271,0.85729
