Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.00370,0.99630
0.33000,0.62194,0.99998,0.00002
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.94463,0.05537
1.32000,0.62194,0.00186,0.99814
1.65000,0.62194,0.00670,0.99330
1.98000,0.62194,0.02639,0.97361
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.98079,0.01921
3.30000,0.62194,0.00000,1.00000
3.63000,0.62194,0.95483,0.04517
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99988,0.00012
5.28000,0.62194,0.99439,0.00561
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99999,0.00001
6.60000,0.62194,0.00953,0.99047
6.93000,0.62194,0.00026,0.99974
7.26000,0.62194,0.04247,0.95753
7.59000,0.62194,0.98899,0.01101
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99990,0.00010
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99999,0.00001
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99993,0.00007
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99995,0.00005
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99990,0.00010
14.19000,0.62194,0.00042,0.99958
14.52000,0.62194,0.00248,0.99752
14.85000,0.62194,0.00503,0.99497
15.18000,0.62194,0.99973,0.00027
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,0.00107,0.99893
16.50000,0.62194,0.00002,0.99998
16.83000,0.62194,0.00315,0.99685
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.99953,0.00047
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.99914,0.00086
21.12000,0.62194,0.92033,0.07967
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.98747,0.01253
22.11000,0.62194,0.99986,0.00014
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99982,0.00018
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.99999,0.00001
24.42000,0.62194,0.97269,0.02731
24.75000,0.62194,0.99999,0.00001
25.08000,0.62194,0.99796,0.00204
25.41000,0.62194,0.00016,0.99984
25.74000,0.62194,0.00003,0.99997
26.07000,0.62194,0.00000,1.00000
26.40000,0.62194,0.02240,0.97760
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,0.99938,0.00062
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,0.99997,0.00003
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.99998,0.00002
37.95000,0.62194,0.99999,0.00001
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.98684,0.01316
39.27000,0.62194,0.02704,0.97296
39.60000,0.62194,0.04296,0.95704
39.93000,0.62194,0.03351,0.96649
40.26000,0.62194,0.04658,0.95342
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99996,0.00004
45.87000,0.62194,0.95785,0.04215
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
