Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99996,0.00004
0.33000,0.62194,0.99998,0.00002
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99964,0.00036
1.98000,0.62194,0.99785,0.00215
2.31000,0.62194,0.00040,0.99960
2.64000,0.62194,0.00001,0.99999
2.97000,0.62194,0.00002,0.99998
3.30000,0.62194,0.00105,0.99895
3.63000,0.62194,0.99091,0.00909
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99960,0.00040
4.62000,0.62194,0.00449,0.99551
4.95000,0.62194,0.00003,0.99997
5.28000,0.62194,0.00002,0.99998
5.61000,0.62194,0.00452,0.99548
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.00002,0.99998
6.93000,0.62194,0.00173,0.99827
7.26000,0.62194,0.00001,0.99999
7.59000,0.62194,0.00001,0.99999
7.92000,0.62194,0.00009,0.99991
8.25000,0.62194,0.99996,0.00004
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.77556,0.22444
9.24000,0.62194,0.00004,0.99996
9.57000,0.62194,0.00120,0.99880
9.90000,0.62194,0.00016,0.99984
10.23000,0.62194,0.00105,0.99895
10.56000,0.62194,0.99918,0.00082
10.89000,0.62194,0.14181,0.85819
11.22000,0.62194,0.00000,1.00000
11.55000,0.62194,0.84494,0.15506
11.88000,0.62194,0.99990,0.00010
12.21000,0.62194,0.00039,0.99961
12.54000,0.62194,0.01348,0.98652
12.87000,0.62194,0.49887,0.50113
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.05567,0.94433
13.86000,0.62194,0.01370,0.98630
14.19000,0.62194,0.99999,0.00001
14.52000,0.62194,0.00107,0.99893
14.85000,0.62194,0.01359,0.98641
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.20327,0.79673
15.84000,0.62194,0.10163,0.89837
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99085,0.00915
16.83000,0.62194,0.00013,0.99987
17.16000,0.62194,0.99999,0.00001
17.49000,0.62194,0.97418,0.02582
17.82000,0.62194,0.00044,0.99956
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99988,0.00012
18.81000,0.62194,0.00002,0.99998
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99965,0.00035
19.80000,0.62194,0.00138,0.99862
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.16095,0.83905
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.74064,0.25936
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.96472,0.03528
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
