Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.99997,0.00003
1.65000,0.62194,0.72909,0.27091
1.98000,0.62194,0.89985,0.10015
2.31000,0.62194,0.99962,0.00038
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,0.99928,0.00072
3.30000,0.62194,0.99998,0.00002
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99995,0.00005
4.29000,0.62194,0.00482,0.99518
4.62000,0.62194,0.22924,0.77076
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99819,0.00181
5.61000,0.62194,0.00082,0.99918
5.94000,0.62194,0.00017,0.99983
6.27000,0.62194,0.00278,0.99722
6.60000,0.62194,0.99609,0.00391
6.93000,0.62194,0.99999,0.00001
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99981,0.00019
9.57000,0.62194,0.99987,0.00013
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.00131,0.99869
11.88000,0.62194,0.97989,0.02011
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.00464,0.99536
13.20000,0.62194,0.90440,0.09560
13.53000,0.62194,0.99996,0.00004
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,0.00224,0.99776
16.50000,0.62194,0.77106,0.22894
16.83000,0.62194,0.94396,0.05604
17.16000,0.62194,0.99918,0.00082
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99999,0.00001
18.81000,0.62194,0.99537,0.00463
19.14000,0.62194,0.99978,0.00022
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,0.84323,0.15677
20.13000,0.62194,0.11751,0.88249
20.46000,0.62194,0.23570,0.76430
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
