Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.87262,0.12738
0.33000,0.62194,0.98787,0.01213
0.66000,0.62194,0.99928,0.00072
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.99997,0.00003
2.64000,0.62194,0.99760,0.00240
2.97000,0.62194,0.98179,0.01821
3.30000,0.62194,0.99933,0.00067
3.63000,0.62194,0.99514,0.00486
3.96000,0.62194,0.92833,0.07167
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99905,0.00095
5.28000,0.62194,0.99892,0.00108
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99997,0.00003
6.27000,0.62194,0.99998,0.00002
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99981,0.00019
7.59000,0.62194,0.99788,0.00212
7.92000,0.62194,0.99973,0.00027
8.25000,0.62194,0.99996,0.00004
8.58000,0.62194,0.99776,0.00224
8.91000,0.62194,0.99990,0.00010
9.24000,0.62194,0.99974,0.00026
9.57000,0.62194,0.99928,0.00072
9.90000,0.62194,0.99917,0.00083
10.23000,0.62194,0.99860,0.00140
10.56000,0.62194,0.98000,0.02000
10.89000,0.62194,0.98210,0.01790
11.22000,0.62194,0.98292,0.01708
11.55000,0.62194,0.98390,0.01610
11.88000,0.62194,0.94525,0.05475
12.21000,0.62194,0.99998,0.00002
12.54000,0.62194,0.99984,0.00016
12.87000,0.62194,0.99983,0.00017
13.20000,0.62194,0.99960,0.00040
13.53000,0.62194,0.99811,0.00189
13.86000,0.62194,0.99701,0.00299
14.19000,0.62194,0.98319,0.01681
14.52000,0.62194,0.99985,0.00015
14.85000,0.62194,0.96758,0.03242
15.18000,0.62194,0.98183,0.01817
