# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -0.19269, -1.8928, 0.818617, 0.855252, 0.0493947, -0.144848, -1.12487, -1.59782, -1.62616, -1.59282, -2.02772, -1.40002, -1.98974, -2.49544, -2.29102, -1.3372, -1.27455, -1.99559, -2.07148, -1.21056
0.01, 0.0319375, -0.424966, -1.73789, 1.30533, 0.684548, 0.527015, -0.0907954, -0.27938, -1.07383, -1.16496, -1.33669, -1.64902, -1.07011, -1.20816, -1.97964, -1.88905, -0.816981, -0.48756, -0.973904, -0.942472, -0.732168
0.02, 0.0319375, -0.696351, -1.24292, 1.52464, -0.0614118, 0.912269, -0.439601, 0.0665055, -0.970241, -1.17117, -1.44712, -1.76846, -1.00961, -1.06609, -1.72089, -1.51407, -0.355236, 0.0463628, -0.337024, -0.512988, -0.22204
0.03, 0.0319375, -0.10483, -0.826474, 1.72466, 0.663506, 0.737776, 0.0560739, 0.146177, -0.699273, -0.992296, -1.42793, -1.33182, -0.658368, -0.852652, -1.56876, -1.21241, -0.118108, 0.274997, 0.0243382, -0.0277513, -0.00161468
0.04, 0.0319375, 0.570905, -0.754965, 1.49991, 1.48918, 0.263777, 0.66415, -0.161017, -0.324449, -1.00297, -1.05771, -0.938686, -0.696635, -1.04938, -1.62667, -1.22211, -0.246953, 0.314051, -0.182665, 0.0439052, -0.178198
0.05, 0.0319375, 0.561056, -0.357824, 0.227912, 1.10184, 0.409406, 0.475866, 0.0403125, -0.587979, -0.842354, -0.733746, -0.871445, -1.26865, -1.34958, -1.45998, -1.28492, -0.0837387, 0.637286, -0.184565, -0.144036, -0.260068
0.06, 0.0319375, 0.575985, 0.441881, -1.57572, 0.557121, 0.771831, -0.700421, 0.163851, -1.28028, -0.589989, -0.67062, -0.76102, -1.64317, -1.34185, -1.89148, -1.17408, -0.168078, 0.737367, -0.00591114, 0.327854, -0.0487748
0.07, 0.0319375, 0.426817, 0.776509, -1.33638, -0.119996, 0.757694, -1.94881, -0.243182, -1.50696, -0.839904, -1.20597, -0.794789, -1.10683, -1.65643, -2.39945, -1.81714, -0.845994, 0.642519, -0.169203, 0.238646, -0.163987
0.08, 0.0319375, 0.26525, 0.958823, -1.01334, -0.162933, 0.826049, -1.71554, -0.403919, -1.33757, -1.09698, -1.46152, -0.759385, -0.97266, -1.49105, -1.91649, -1.63876, -0.447143, 0.545101, 0.0602136, 0.129842, -0.275637
0.09, 0.0319375, 0.250378, 1.21708, -1.10325, -0.268435, 0.90095, -1.511, -0.70169, -1.16371, -1.3606, -1.72294, -0.539891, -1.21895, -1.43702, -1.83387, -1.56031, -0.220893, 0.454697, 0.286133, 0.434263, 0.0613376
0.1, 0.0319375, -0.0250766, 1.36323, -1.0558, -0.932663, 0.825748, -1.26766, -0.937292, -0.905417, -1.51919, -1.44984, -0.252754, -1.55528, -1.95766, -1.88223, -1.5877, -0.0707813, 0.80835, 0.367354, 0.654026, 0.0771767
0.11, 0.0319375, -0.55556, 1.48992, -0.56636, -1.43489, 0.641994, -0.71447, -1.17021, -0.706988, -1.60637, -1.26924, -0.335267, -1.20994, -2.23808, -1.82336, -1.75146, -0.136319, 1.02333, 0.320144, 0.547259, -0.120221
0.12, 0.0319375, -0.702197, 1.61894, -0.311413, -2.14357, 0.538983, -0.470379, -1.72869, -0.575208, -1.9141, -1.01012, -0.603773, -0.998502, -2.20904, -1.69354, -1.89748, -0.359919, 1.08425, 0.272035, 0.537881, -0.0962167
0.13, 0.0319375, -1.15376, 1.70266, -0.120959, -1.77719, 0.224402, -0.450269, -2.04222, -0.640028, -2.28624, -0.782581, -1.30093, -1.24259, -2.16287, -1.96371, -1.84471, -0.704954, 0.80333, 0.220011, 0.310969, -0.211101
