Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99669,0.00331
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99667,0.00333
0.30000,1.05394,0.99666,0.00334
0.40000,1.05394,0.99640,0.00360
0.50000,1.05394,0.99609,0.00391
0.60000,1.05394,0.99618,0.00382
0.70000,1.05394,0.99587,0.00413
0.80000,1.05394,0.99567,0.00433
0.90000,1.05394,0.99563,0.00437
1.00000,1.05394,0.99560,0.00440
1.10000,1.05394,0.99530,0.00470
1.20000,1.05394,0.99528,0.00472
1.30000,1.05394,0.99514,0.00486
1.40000,1.05394,0.99462,0.00538
1.50000,1.05394,0.99449,0.00551
1.60000,1.05394,0.99457,0.00543
1.70000,1.05394,0.99443,0.00557
1.80000,1.05394,0.99457,0.00543
1.90000,1.05394,0.99474,0.00526
2.00000,1.05394,0.99465,0.00535
2.10000,1.05394,0.99528,0.00472
2.20000,1.05394,0.99525,0.00475
2.30000,1.05394,0.99563,0.00437
2.40000,1.05394,0.99517,0.00483
2.50000,1.05394,0.99549,0.00451
2.60000,1.05394,0.99552,0.00448
2.70000,1.05394,0.99605,0.00395
2.80000,1.05394,0.99551,0.00449
2.90000,1.05394,0.99481,0.00519
3.00000,1.05394,0.99510,0.00490
3.10000,1.05394,0.99520,0.00480
3.20000,1.05394,0.99528,0.00472
3.30000,1.05394,0.99486,0.00514
3.40000,1.05394,0.99571,0.00429
3.50000,1.05394,0.99604,0.00396
3.60000,1.05394,0.99618,0.00382
3.70000,1.05394,0.99640,0.00360
3.80000,1.05394,0.99642,0.00358
3.90000,1.05394,0.99654,0.00346
4.00000,1.05394,0.99657,0.00343
4.10000,1.05394,0.99666,0.00334
4.20000,1.05394,0.99651,0.00349
4.30000,1.05394,0.99624,0.00376
4.40000,1.05394,0.99605,0.00395
4.50000,1.05394,0.99595,0.00406
4.60000,1.05394,0.99614,0.00386
4.70000,1.05394,0.99609,0.00391
4.80000,1.05394,0.99584,0.00416
4.90000,1.05394,0.99551,0.00449
5.00000,1.05394,0.99563,0.00437
5.10000,1.05394,0.99574,0.00426
5.20000,1.05394,0.99563,0.00437
5.30000,1.05394,0.99554,0.00446
5.40000,1.05394,0.99540,0.00460
5.50000,1.05394,0.99485,0.00515
