Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.97948,0.02052
0.10000,1.05394,0.96257,0.03743
0.20000,1.05394,0.97785,0.02215
0.30000,1.05394,0.97381,0.02619
0.40000,1.05394,0.97370,0.02630
0.50000,1.05394,0.95849,0.04151
0.60000,1.05394,0.96519,0.03481
0.70000,1.05394,0.94785,0.05215
0.80000,1.05394,0.93679,0.06321
0.90000,1.05394,0.89677,0.10323
1.00000,1.05394,0.83613,0.16387
1.10000,1.05394,0.82889,0.17111
1.20000,1.05394,0.77964,0.22036
1.30000,1.05394,0.79099,0.20901
1.40000,1.05394,0.85532,0.14468
1.50000,1.05394,0.90164,0.09836
1.60000,1.05394,0.88647,0.11353
1.70000,1.05394,0.91169,0.08831
1.80000,1.05394,0.92937,0.07063
1.90000,1.05394,0.94370,0.05630
2.00000,1.05394,0.96271,0.03729
2.10000,1.05394,0.98005,0.01995
2.20000,1.05394,0.98526,0.01474
2.30000,1.05394,0.99119,0.00881
2.40000,1.05394,0.99235,0.00766
2.50000,1.05394,0.99362,0.00638
2.60000,1.05394,0.99511,0.00489
2.70000,1.05394,0.99479,0.00521
2.80000,1.05394,0.98995,0.01005
2.90000,1.05394,0.98724,0.01276
3.00000,1.05394,0.96815,0.03185
3.10000,1.05394,0.95328,0.04672
3.20000,1.05394,0.91923,0.08077
3.30000,1.05394,0.88833,0.11167
3.40000,1.05394,0.81275,0.18725
3.50000,1.05394,0.65602,0.34398
3.60000,1.05394,0.55256,0.44744
3.70000,1.05394,0.47889,0.52111
3.80000,1.05394,0.43802,0.56198
3.90000,1.05394,0.32923,0.67077
4.00000,1.05394,0.36877,0.63123
4.10000,1.05394,0.42733,0.57267
4.20000,1.05394,0.59662,0.40338
4.30000,1.05394,0.64296,0.35704
4.40000,1.05394,0.70832,0.29168
4.50000,1.05394,0.82238,0.17762
4.60000,1.05394,0.88065,0.11935
4.70000,1.05394,0.89263,0.10737
4.80000,1.05394,0.91988,0.08012
4.90000,1.05394,0.92525,0.07475
5.00000,1.05394,0.92350,0.07650
5.10000,1.05394,0.93214,0.06786
5.20000,1.05394,0.91341,0.08659
5.30000,1.05394,0.88697,0.11303
5.40000,1.05394,0.87475,0.12525
5.50000,1.05394,0.84600,0.15400
5.60000,1.05394,0.83016,0.16984
5.70000,1.05394,0.85164,0.14836
5.80000,1.05394,0.87782,0.12218
5.90000,1.05394,0.90428,0.09572
6.00000,1.05394,0.92152,0.07848
6.10000,1.05394,0.95678,0.04322
6.20000,1.05394,0.97288,0.02712
6.30000,1.05394,0.98243,0.01757
6.40000,1.05394,0.98901,0.01099
6.50000,1.05394,0.99351,0.00649
6.60000,1.05394,0.99470,0.00530
6.70000,1.05394,0.99559,0.00441
6.80000,1.05394,0.99594,0.00406
6.90000,1.05394,0.99595,0.00405
7.00000,1.05394,0.99582,0.00418
7.10000,1.05394,0.99489,0.00511
7.20000,1.05394,0.99290,0.00710
7.30000,1.05394,0.99055,0.00945
7.40000,1.05394,0.98113,0.01887
7.50000,1.05394,0.97844,0.02156
7.60000,1.05394,0.97538,0.02462
7.70000,1.05394,0.96869,0.03131
7.80000,1.05394,0.95678,0.04322
7.90000,1.05394,0.92330,0.07670
8.00000,1.05394,0.91611,0.08389
8.10000,1.05394,0.91757,0.08243
8.20000,1.05394,0.92969,0.07031
8.30000,1.05394,0.91781,0.08219
