Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.30704,0.69296
0.10000,1.05394,0.31697,0.68303
0.20000,1.05394,0.23712,0.76288
0.30000,1.05394,0.27375,0.72625
0.40000,1.05394,0.22697,0.77303
0.50000,1.05394,0.21783,0.78217
0.60000,1.05394,0.16844,0.83156
0.70000,1.05394,0.16569,0.83431
0.80000,1.05394,0.16735,0.83265
0.90000,1.05394,0.15963,0.84037
1.00000,1.05394,0.13932,0.86068
1.10000,1.05394,0.14239,0.85761
1.20000,1.05394,0.18802,0.81198
1.30000,1.05394,0.13887,0.86113
1.40000,1.05394,0.15764,0.84236
1.50000,1.05394,0.17903,0.82097
1.60000,1.05394,0.21186,0.78814
1.70000,1.05394,0.21744,0.78256
1.80000,1.05394,0.19738,0.80262
1.90000,1.05394,0.24530,0.75470
2.00000,1.05394,0.23403,0.76597
2.10000,1.05394,0.23158,0.76842
2.20000,1.05394,0.27027,0.72973
2.30000,1.05394,0.38454,0.61546
2.40000,1.05394,0.40208,0.59792
2.50000,1.05394,0.45627,0.54373
2.60000,1.05394,0.59232,0.40768
2.70000,1.05394,0.55962,0.44038
2.80000,1.05394,0.58291,0.41709
2.90000,1.05394,0.61260,0.38740
3.00000,1.05394,0.49914,0.50086
3.10000,1.05394,0.57660,0.42340
3.20000,1.05394,0.46834,0.53166
3.30000,1.05394,0.38493,0.61507
3.40000,1.05394,0.36009,0.63991
3.50000,1.05394,0.38453,0.61547
3.60000,1.05394,0.36221,0.63779
3.70000,1.05394,0.31682,0.68318
3.80000,1.05394,0.29917,0.70083
3.90000,1.05394,0.26838,0.73162
4.00000,1.05394,0.24737,0.75263
4.10000,1.05394,0.25662,0.74338
4.20000,1.05394,0.25698,0.74302
4.30000,1.05394,0.23644,0.76356
4.40000,1.05394,0.21724,0.78276
4.50000,1.05394,0.20565,0.79435
4.60000,1.05394,0.17808,0.82192
4.70000,1.05394,0.17878,0.82122
4.80000,1.05394,0.20541,0.79459
4.90000,1.05394,0.20847,0.79153
5.00000,1.05394,0.17799,0.82201
5.10000,1.05394,0.20566,0.79434
5.20000,1.05394,0.20830,0.79170
5.30000,1.05394,0.22864,0.77136
5.40000,1.05394,0.24039,0.75961
5.50000,1.05394,0.24637,0.75363
5.60000,1.05394,0.26944,0.73056
5.70000,1.05394,0.27058,0.72942
5.80000,1.05394,0.29015,0.70985
5.90000,1.05394,0.37494,0.62506
6.00000,1.05394,0.35246,0.64754
6.10000,1.05394,0.25156,0.74844
6.20000,1.05394,0.26030,0.73970
6.30000,1.05394,0.27299,0.72701
6.40000,1.05394,0.24363,0.75637
6.50000,1.05394,0.28056,0.71944
6.60000,1.05394,0.29474,0.70526
6.70000,1.05394,0.28802,0.71198
6.80000,1.05394,0.28898,0.71102
6.90000,1.05394,0.26035,0.73965
7.00000,1.05394,0.21461,0.78539
7.10000,1.05394,0.23070,0.76930
7.20000,1.05394,0.23148,0.76852
7.30000,1.05394,0.26923,0.73077
7.40000,1.05394,0.33586,0.66414
7.50000,1.05394,0.36403,0.63597
7.60000,1.05394,0.42285,0.57715
7.70000,1.05394,0.42258,0.57742
7.80000,1.05394,0.42762,0.57238
7.90000,1.05394,0.50864,0.49136
8.00000,1.05394,0.49364,0.50636
8.10000,1.05394,0.50032,0.49968
8.20000,1.05394,0.48084,0.51916
8.30000,1.05394,0.52199,0.47801
8.40000,1.05394,0.47956,0.52044
8.50000,1.05394,0.48250,0.51750
8.60000,1.05394,0.41807,0.58193
8.70000,1.05394,0.39849,0.60151
8.80000,1.05394,0.35088,0.64912
8.90000,1.05394,0.28636,0.71364
9.00000,1.05394,0.25798,0.74202
9.10000,1.05394,0.23367,0.76633
9.20000,1.05394,0.21502,0.78498
9.30000,1.05394,0.19063,0.80937
9.40000,1.05394,0.17648,0.82352
9.50000,1.05394,0.17393,0.82607
9.60000,1.05394,0.16684,0.83316
9.70000,1.05394,0.16326,0.83674
9.80000,1.05394,0.19920,0.80080
9.90000,1.05394,0.21188,0.78812
10.00000,1.05394,0.23931,0.76069
10.10000,1.05394,0.21017,0.78983
10.20000,1.05394,0.20848,0.79152
10.30000,1.05394,0.19349,0.80651
10.40000,1.05394,0.19292,0.80708
10.50000,1.05394,0.19353,0.80647
10.60000,1.05394,0.19274,0.80726
10.70000,1.05394,0.17779,0.82221
10.80000,1.05394,0.15877,0.84123
10.90000,1.05394,0.17146,0.82854
11.00000,1.05394,0.18261,0.81739
11.10000,1.05394,0.18001,0.81999
11.20000,1.05394,0.15968,0.84032
11.30000,1.05394,0.18151,0.81849
11.40000,1.05394,0.17791,0.82209
11.50000,1.05394,0.18067,0.81933
11.60000,1.05394,0.20284,0.79716
11.70000,1.05394,0.18711,0.81289
11.80000,1.05394,0.22891,0.77109
11.90000,1.05394,0.20616,0.79384
12.00000,1.05394,0.20370,0.79630
12.10000,1.05394,0.22722,0.77278
12.20000,1.05394,0.22834,0.77166
12.30000,1.05394,0.23401,0.76599
12.40000,1.05394,0.21000,0.79000
12.50000,1.05394,0.24037,0.75963
12.60000,1.05394,0.26106,0.73894
12.70000,1.05394,0.29697,0.70303
12.80000,1.05394,0.29103,0.70897
12.90000,1.05394,0.28893,0.71107
13.00000,1.05394,0.25543,0.74457
13.10000,1.05394,0.23778,0.76222
13.20000,1.05394,0.36887,0.63113
13.30000,1.05394,0.36832,0.63168
13.40000,1.05394,0.37427,0.62573
13.50000,1.05394,0.38247,0.61753
13.60000,1.05394,0.41356,0.58644
13.70000,1.05394,0.43697,0.56303
13.80000,1.05394,0.43257,0.56743
13.90000,1.05394,0.40331,0.59669
14.00000,1.05394,0.39604,0.60396
14.10000,1.05394,0.38474,0.61526
14.20000,1.05394,0.29973,0.70027
14.30000,1.05394,0.26063,0.73937
14.40000,1.05394,0.31416,0.68584
14.50000,1.05394,0.28431,0.71569
14.60000,1.05394,0.29793,0.70207
14.70000,1.05394,0.28914,0.71086
14.80000,1.05394,0.23499,0.76501
14.90000,1.05394,0.31881,0.68119
15.00000,1.05394,0.32969,0.67031
15.10000,1.05394,0.29525,0.70475
15.20000,1.05394,0.31898,0.68102
15.30000,1.05394,0.36508,0.63492
15.40000,1.05394,0.32386,0.67614
15.50000,1.05394,0.25978,0.74022
15.60000,1.05394,0.28235,0.71765
15.70000,1.05394,0.24842,0.75158
15.80000,1.05394,0.23805,0.76195
15.90000,1.05394,0.20404,0.79596
16.00000,1.05394,0.21716,0.78284
16.10000,1.05394,0.17993,0.82007
16.20000,1.05394,0.20682,0.79318
16.30000,1.05394,0.19913,0.80087
16.40000,1.05394,0.20326,0.79674
16.50000,1.05394,0.17156,0.82844
16.60000,1.05394,0.14263,0.85737
16.70000,1.05394,0.12106,0.87894
16.80000,1.05394,0.09731,0.90269
16.90000,1.05394,0.14004,0.85996
17.00000,1.05394,0.14887,0.85113
17.10000,1.05394,0.14555,0.85445
17.20000,1.05394,0.10555,0.89445
17.30000,1.05394,0.17737,0.82263
17.40000,1.05394,0.16453,0.83547
17.50000,1.05394,0.13466,0.86534
17.60000,1.05394,0.25592,0.74408
17.70000,1.05394,0.32612,0.67388
17.80000,1.05394,0.41869,0.58131
17.90000,1.05394,0.39913,0.60087
18.00000,1.05394,0.44757,0.55243
18.10000,1.05394,0.44824,0.55176
18.20000,1.05394,0.38680,0.61320
18.30000,1.05394,0.41015,0.58985
18.40000,1.05394,0.43442,0.56558
18.50000,1.05394,0.44003,0.55997
18.60000,1.05394,0.54810,0.45190
18.70000,1.05394,0.48469,0.51531
18.80000,1.05394,0.44082,0.55918
18.90000,1.05394,0.53581,0.46419
19.00000,1.05394,0.51922,0.48078
19.10000,1.05394,0.54662,0.45338
19.20000,1.05394,0.73522,0.26478
19.30000,1.05394,0.67983,0.32017
19.40000,1.05394,0.65414,0.34586
19.50000,1.05394,0.58460,0.41540
19.60000,1.05394,0.58996,0.41004
19.70000,1.05394,0.62494,0.37506
19.80000,1.05394,0.65179,0.34821
19.90000,1.05394,0.63252,0.36748
20.00000,1.05394,0.58059,0.41941
20.10000,1.05394,0.60550,0.39450
20.20000,1.05394,0.49324,0.50676
20.30000,1.05394,0.40520,0.59480
20.40000,1.05394,0.47422,0.52578
20.50000,1.05394,0.40468,0.59532
20.60000,1.05394,0.41829,0.58171
20.70000,1.05394,0.43058,0.56942
20.80000,1.05394,0.38066,0.61934
20.90000,1.05394,0.49308,0.50692
21.00000,1.05394,0.45906,0.54094
21.10000,1.05394,0.37637,0.62363
21.20000,1.05394,0.41343,0.58657
21.30000,1.05394,0.42218,0.57782
21.40000,1.05394,0.37655,0.62345
21.50000,1.05394,0.56145,0.43855
21.60000,1.05394,0.49470,0.50530
21.70000,1.05394,0.43189,0.56811
21.80000,1.05394,0.41191,0.58809
21.90000,1.05394,0.49036,0.50964
