Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99690,0.00310
0.10000,1.05394,0.99684,0.00316
0.20000,1.05394,0.99684,0.00316
0.30000,1.05394,0.99673,0.00327
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99684,0.00316
0.60000,1.05394,0.99686,0.00314
0.70000,1.05394,0.99687,0.00313
0.80000,1.05394,0.99687,0.00313
0.90000,1.05394,0.99690,0.00310
1.00000,1.05394,0.99697,0.00303
1.10000,1.05394,0.99700,0.00300
1.20000,1.05394,0.99701,0.00299
1.30000,1.05394,0.99701,0.00299
1.40000,1.05394,0.99707,0.00293
1.50000,1.05394,0.99695,0.00305
1.60000,1.05394,0.99701,0.00299
1.70000,1.05394,0.99696,0.00304
1.80000,1.05394,0.99701,0.00299
1.90000,1.05394,0.99698,0.00302
2.00000,1.05394,0.99695,0.00305
2.10000,1.05394,0.99689,0.00311
2.20000,1.05394,0.99698,0.00302
2.30000,1.05394,0.99696,0.00304
2.40000,1.05394,0.99692,0.00308
2.50000,1.05394,0.99690,0.00310
2.60000,1.05394,0.99693,0.00307
2.70000,1.05394,0.99688,0.00312
2.80000,1.05394,0.99693,0.00307
2.90000,1.05394,0.99691,0.00309
3.00000,1.05394,0.99695,0.00305
3.10000,1.05394,0.99693,0.00307
3.20000,1.05394,0.99687,0.00313
3.30000,1.05394,0.99684,0.00316
3.40000,1.05394,0.99676,0.00324
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99674,0.00326
3.70000,1.05394,0.99671,0.00329
3.80000,1.05394,0.99669,0.00331
3.90000,1.05394,0.99669,0.00331
4.00000,1.05394,0.99674,0.00326
4.10000,1.05394,0.99669,0.00331
4.20000,1.05394,0.99672,0.00328
4.30000,1.05394,0.99670,0.00330
4.40000,1.05394,0.99670,0.00330
4.50000,1.05394,0.99673,0.00327
4.60000,1.05394,0.99672,0.00328
4.70000,1.05394,0.99670,0.00330
4.80000,1.05394,0.99669,0.00331
4.90000,1.05394,0.99668,0.00332
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99667,0.00333
5.20000,1.05394,0.99668,0.00332
5.30000,1.05394,0.99667,0.00333
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99668,0.00332
5.60000,1.05394,0.99669,0.00331
5.70000,1.05394,0.99667,0.00333
5.80000,1.05394,0.99668,0.00332
5.90000,1.05394,0.99667,0.00333
6.00000,1.05394,0.99668,0.00332
6.10000,1.05394,0.99666,0.00334
6.20000,1.05394,0.99669,0.00331
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99669,0.00331
6.50000,1.05394,0.99668,0.00332
6.60000,1.05394,0.99673,0.00327
6.70000,1.05394,0.99673,0.00327
6.80000,1.05394,0.99670,0.00330
6.90000,1.05394,0.99667,0.00333
7.00000,1.05394,0.99666,0.00334
7.10000,1.05394,0.99669,0.00331
7.20000,1.05394,0.99667,0.00333
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99665,0.00335
7.50000,1.05394,0.99666,0.00334
7.60000,1.05394,0.99669,0.00331
7.70000,1.05394,0.99671,0.00329
7.80000,1.05394,0.99673,0.00327
7.90000,1.05394,0.99675,0.00325
8.00000,1.05394,0.99679,0.00321
8.10000,1.05394,0.99670,0.00330
8.20000,1.05394,0.99664,0.00336
8.30000,1.05394,0.99669,0.00331
8.40000,1.05394,0.99670,0.00330
8.50000,1.05394,0.99680,0.00320
8.60000,1.05394,0.99661,0.00339
8.70000,1.05394,0.99649,0.00351
8.80000,1.05394,0.99652,0.00348
8.90000,1.05394,0.99653,0.00347
9.00000,1.05394,0.99656,0.00344
9.10000,1.05394,0.99655,0.00345
9.20000,1.05394,0.99659,0.00341
