Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99675,0.00325
0.60000,1.05394,0.99674,0.00326
0.70000,1.05394,0.99674,0.00326
0.80000,1.05394,0.99671,0.00329
0.90000,1.05394,0.99670,0.00330
1.00000,1.05394,0.99669,0.00331
1.10000,1.05394,0.99668,0.00332
1.20000,1.05394,0.99667,0.00333
1.30000,1.05394,0.99667,0.00333
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99665,0.00335
1.60000,1.05394,0.99666,0.00334
1.70000,1.05394,0.99665,0.00335
1.80000,1.05394,0.99666,0.00334
1.90000,1.05394,0.99666,0.00334
2.00000,1.05394,0.99667,0.00333
2.10000,1.05394,0.99666,0.00334
2.20000,1.05394,0.99666,0.00334
2.30000,1.05394,0.99667,0.00333
2.40000,1.05394,0.99666,0.00334
2.50000,1.05394,0.99667,0.00333
2.60000,1.05394,0.99668,0.00332
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99668,0.00332
2.90000,1.05394,0.99667,0.00333
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99667,0.00333
3.20000,1.05394,0.99666,0.00334
3.30000,1.05394,0.99666,0.00334
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99665,0.00335
3.60000,1.05394,0.99664,0.00336
3.70000,1.05394,0.99665,0.00335
3.80000,1.05394,0.99665,0.00335
3.90000,1.05394,0.99665,0.00335
4.00000,1.05394,0.99665,0.00335
4.10000,1.05394,0.99665,0.00335
4.20000,1.05394,0.99665,0.00335
4.30000,1.05394,0.99665,0.00335
4.40000,1.05394,0.99665,0.00335
4.50000,1.05394,0.99665,0.00335
4.60000,1.05394,0.99664,0.00336
4.70000,1.05394,0.99663,0.00337
4.80000,1.05394,0.99661,0.00339
4.90000,1.05394,0.99662,0.00338
5.00000,1.05394,0.99663,0.00337
5.10000,1.05394,0.99663,0.00337
5.20000,1.05394,0.99663,0.00337
5.30000,1.05394,0.99664,0.00336
5.40000,1.05394,0.99666,0.00334
5.50000,1.05394,0.99666,0.00334
5.60000,1.05394,0.99667,0.00333
5.70000,1.05394,0.99667,0.00333
5.80000,1.05394,0.99667,0.00333
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99666,0.00334
6.10000,1.05394,0.99666,0.00334
6.20000,1.05394,0.99667,0.00333
6.30000,1.05394,0.99666,0.00334
6.40000,1.05394,0.99666,0.00334
6.50000,1.05394,0.99666,0.00334
6.60000,1.05394,0.99665,0.00335
6.70000,1.05394,0.99666,0.00334
6.80000,1.05394,0.99666,0.00334
6.90000,1.05394,0.99664,0.00336
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99664,0.00336
7.20000,1.05394,0.99664,0.00337
7.30000,1.05394,0.99662,0.00338
7.40000,1.05394,0.99661,0.00339
7.50000,1.05394,0.99660,0.00340
7.60000,1.05394,0.99662,0.00338
7.70000,1.05394,0.99662,0.00338
7.80000,1.05394,0.99664,0.00336
7.90000,1.05394,0.99665,0.00335
8.00000,1.05394,0.99664,0.00336
8.10000,1.05394,0.99664,0.00336
8.20000,1.05394,0.99665,0.00335
8.30000,1.05394,0.99666,0.00334
8.40000,1.05394,0.99666,0.00334
8.50000,1.05394,0.99665,0.00335
8.60000,1.05394,0.99664,0.00336
8.70000,1.05394,0.99664,0.00336
8.80000,1.05394,0.99663,0.00337
8.90000,1.05394,0.99662,0.00338
9.00000,1.05394,0.99663,0.00337
9.10000,1.05394,0.99663,0.00337
9.20000,1.05394,0.99664,0.00336
9.30000,1.05394,0.99664,0.00336
9.40000,1.05394,0.99665,0.00335
9.50000,1.05394,0.99665,0.00335
9.60000,1.05394,0.99664,0.00336
9.70000,1.05394,0.99664,0.00336
9.80000,1.05394,0.99664,0.00336
9.90000,1.05394,0.99665,0.00335
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99663,0.00337
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99663,0.00337
10.40000,1.05394,0.99663,0.00337
10.50000,1.05394,0.99664,0.00336
10.60000,1.05394,0.99665,0.00335
10.70000,1.05394,0.99664,0.00336
10.80000,1.05394,0.99666,0.00334
10.90000,1.05394,0.99665,0.00335
11.00000,1.05394,0.99665,0.00335
11.10000,1.05394,0.99664,0.00336
11.20000,1.05394,0.99665,0.00335
11.30000,1.05394,0.99666,0.00334
11.40000,1.05394,0.99668,0.00332
11.50000,1.05394,0.99669,0.00331
