Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99488,0.00512
0.10000,1.05394,0.99313,0.00687
0.20000,1.05394,0.99175,0.00825
0.30000,1.05394,0.99115,0.00885
0.40000,1.05394,0.98738,0.01262
0.50000,1.05394,0.98576,0.01424
0.60000,1.05394,0.98622,0.01378
0.70000,1.05394,0.98288,0.01712
0.80000,1.05394,0.97731,0.02269
0.90000,1.05394,0.96992,0.03008
1.00000,1.05394,0.97271,0.02729
1.10000,1.05394,0.97246,0.02754
1.20000,1.05394,0.97244,0.02756
1.30000,1.05394,0.97282,0.02718
1.40000,1.05394,0.97355,0.02645
1.50000,1.05394,0.96859,0.03141
1.60000,1.05394,0.97097,0.02903
1.70000,1.05394,0.97273,0.02727
1.80000,1.05394,0.97122,0.02878
1.90000,1.05394,0.96199,0.03801
2.00000,1.05394,0.94695,0.05305
2.10000,1.05394,0.95136,0.04864
2.20000,1.05394,0.93624,0.06376
2.30000,1.05394,0.91920,0.08080
2.40000,1.05394,0.91097,0.08903
2.50000,1.05394,0.92110,0.07890
2.60000,1.05394,0.90937,0.09063
2.70000,1.05394,0.92394,0.07606
2.80000,1.05394,0.93695,0.06305
2.90000,1.05394,0.94487,0.05513
3.00000,1.05394,0.96877,0.03123
3.10000,1.05394,0.97466,0.02534
3.20000,1.05394,0.97910,0.02090
3.30000,1.05394,0.98562,0.01438
3.40000,1.05394,0.98938,0.01062
3.50000,1.05394,0.99297,0.00703
3.60000,1.05394,0.99484,0.00516
3.70000,1.05394,0.99587,0.00413
3.80000,1.05394,0.99633,0.00367
3.90000,1.05394,0.99628,0.00372
4.00000,1.05394,0.99627,0.00373
4.10000,1.05394,0.99628,0.00372
4.20000,1.05394,0.99640,0.00360
4.30000,1.05394,0.99658,0.00342
4.40000,1.05394,0.99648,0.00352
4.50000,1.05394,0.99553,0.00447
4.60000,1.05394,0.99456,0.00544
4.70000,1.05394,0.99330,0.00670
4.80000,1.05394,0.99223,0.00777
4.90000,1.05394,0.99111,0.00889
5.00000,1.05394,0.98907,0.01093
5.10000,1.05394,0.98948,0.01052
5.20000,1.05394,0.98897,0.01103
5.30000,1.05394,0.98800,0.01200
5.40000,1.05394,0.99069,0.00931
5.50000,1.05394,0.99006,0.00994
5.60000,1.05394,0.99163,0.00837
5.70000,1.05394,0.99077,0.00923
5.80000,1.05394,0.98956,0.01044
5.90000,1.05394,0.98921,0.01079
6.00000,1.05394,0.98598,0.01402
6.10000,1.05394,0.98098,0.01902
6.20000,1.05394,0.97424,0.02576
6.30000,1.05394,0.96525,0.03475
6.40000,1.05394,0.96480,0.03520
6.50000,1.05394,0.96189,0.03811
6.60000,1.05394,0.96217,0.03783
6.70000,1.05394,0.96603,0.03397
6.80000,1.05394,0.97072,0.02928
6.90000,1.05394,0.96962,0.03038
7.00000,1.05394,0.97258,0.02742
7.10000,1.05394,0.97794,0.02206
7.20000,1.05394,0.98113,0.01887
7.30000,1.05394,0.98563,0.01437
7.40000,1.05394,0.98831,0.01169
7.50000,1.05394,0.99020,0.00980
7.60000,1.05394,0.99139,0.00861
7.70000,1.05394,0.99350,0.00650
7.80000,1.05394,0.99357,0.00643
7.90000,1.05394,0.99441,0.00559
8.00000,1.05394,0.99453,0.00547
8.10000,1.05394,0.99425,0.00575
8.20000,1.05394,0.99466,0.00534
8.30000,1.05394,0.99426,0.00574
8.40000,1.05394,0.99499,0.00501
8.50000,1.05394,0.99477,0.00523
8.60000,1.05394,0.99475,0.00525
8.70000,1.05394,0.99476,0.00524
8.80000,1.05394,0.99441,0.00559
8.90000,1.05394,0.99418,0.00582
9.00000,1.05394,0.99430,0.00570
9.10000,1.05394,0.99353,0.00647
9.20000,1.05394,0.99349,0.00651
9.30000,1.05394,0.99388,0.00612
9.40000,1.05394,0.99427,0.00573
9.50000,1.05394,0.99393,0.00607
9.60000,1.05394,0.99271,0.00729
9.70000,1.05394,0.99249,0.00751
9.80000,1.05394,0.99170,0.00830
9.90000,1.05394,0.99236,0.00764
10.00000,1.05394,0.99101,0.00899
10.10000,1.05394,0.99110,0.00890
10.20000,1.05394,0.99071,0.00929
10.30000,1.05394,0.98909,0.01091
10.40000,1.05394,0.98751,0.01249
10.50000,1.05394,0.98556,0.01444
10.60000,1.05394,0.98688,0.01312
10.70000,1.05394,0.98296,0.01704
10.80000,1.05394,0.98153,0.01847
10.90000,1.05394,0.98302,0.01698
11.00000,1.05394,0.98386,0.01614
11.10000,1.05394,0.98529,0.01471
11.20000,1.05394,0.98590,0.01410
11.30000,1.05394,0.97998,0.02002
11.40000,1.05394,0.98291,0.01709
11.50000,1.05394,0.98082,0.01918
11.60000,1.05394,0.97822,0.02178
11.70000,1.05394,0.97906,0.02094
11.80000,1.05394,0.98051,0.01949
11.90000,1.05394,0.97058,0.02942
12.00000,1.05394,0.95535,0.04465
12.10000,1.05394,0.95952,0.04048
12.20000,1.05394,0.95987,0.04013
12.30000,1.05394,0.96383,0.03617
12.40000,1.05394,0.95721,0.04279
12.50000,1.05394,0.95018,0.04982
12.60000,1.05394,0.95520,0.04480
12.70000,1.05394,0.96326,0.03674
12.80000,1.05394,0.96711,0.03289
12.90000,1.05394,0.97289,0.02711
13.00000,1.05394,0.97931,0.02069
13.10000,1.05394,0.98657,0.01343
13.20000,1.05394,0.98978,0.01022
