Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98884,0.01116
0.10000,1.05394,0.98471,0.01529
0.20000,1.05394,0.98472,0.01528
0.30000,1.05394,0.98337,0.01663
0.40000,1.05394,0.97903,0.02097
0.50000,1.05394,0.97143,0.02857
0.60000,1.05394,0.96598,0.03402
0.70000,1.05394,0.96587,0.03413
0.80000,1.05394,0.96153,0.03847
0.90000,1.05394,0.95833,0.04167
1.00000,1.05394,0.96059,0.03941
1.10000,1.05394,0.96012,0.03988
1.20000,1.05394,0.94120,0.05880
1.30000,1.05394,0.93278,0.06722
1.40000,1.05394,0.93773,0.06227
1.50000,1.05394,0.94321,0.05679
1.60000,1.05394,0.94206,0.05794
1.70000,1.05394,0.93306,0.06694
1.80000,1.05394,0.93578,0.06422
1.90000,1.05394,0.93198,0.06802
2.00000,1.05394,0.95423,0.04577
2.10000,1.05394,0.95431,0.04569
2.20000,1.05394,0.95537,0.04463
2.30000,1.05394,0.97186,0.02814
2.40000,1.05394,0.97454,0.02546
2.50000,1.05394,0.98044,0.01956
2.60000,1.05394,0.98307,0.01693
2.70000,1.05394,0.98401,0.01599
2.80000,1.05394,0.98188,0.01812
2.90000,1.05394,0.97567,0.02433
3.00000,1.05394,0.97922,0.02078
3.10000,1.05394,0.98081,0.01919
3.20000,1.05394,0.98376,0.01624
3.30000,1.05394,0.98179,0.01821
3.40000,1.05394,0.98370,0.01630
3.50000,1.05394,0.98107,0.01893
3.60000,1.05394,0.97649,0.02351
3.70000,1.05394,0.97671,0.02329
3.80000,1.05394,0.98110,0.01890
3.90000,1.05394,0.98240,0.01760
4.00000,1.05394,0.98086,0.01914
4.10000,1.05394,0.97686,0.02314
4.20000,1.05394,0.97604,0.02396
4.30000,1.05394,0.97060,0.02940
4.40000,1.05394,0.95080,0.04920
4.50000,1.05394,0.94887,0.05113
4.60000,1.05394,0.94653,0.05347
4.70000,1.05394,0.94536,0.05464
4.80000,1.05394,0.95188,0.04812
4.90000,1.05394,0.94207,0.05793
5.00000,1.05394,0.95241,0.04759
5.10000,1.05394,0.95597,0.04403
5.20000,1.05394,0.94858,0.05142
5.30000,1.05394,0.94365,0.05635
5.40000,1.05394,0.94531,0.05469
5.50000,1.05394,0.95217,0.04783
5.60000,1.05394,0.95299,0.04701
5.70000,1.05394,0.94694,0.05306
5.80000,1.05394,0.94465,0.05535
5.90000,1.05394,0.95356,0.04644
6.00000,1.05394,0.95780,0.04220
6.10000,1.05394,0.94466,0.05534
6.20000,1.05394,0.93818,0.06182
6.30000,1.05394,0.89629,0.10371
6.40000,1.05394,0.89436,0.10564
6.50000,1.05394,0.83603,0.16397
6.60000,1.05394,0.86089,0.13911
6.70000,1.05394,0.81625,0.18375
6.80000,1.05394,0.80487,0.19513
6.90000,1.05394,0.78586,0.21414
7.00000,1.05394,0.71163,0.28837
7.10000,1.05394,0.65107,0.34893
7.20000,1.05394,0.47627,0.52373
7.30000,1.05394,0.56389,0.43611
7.40000,1.05394,0.51484,0.48516
7.50000,1.05394,0.59296,0.40704
7.60000,1.05394,0.60722,0.39278
7.70000,1.05394,0.53073,0.46927
7.80000,1.05394,0.62353,0.37647
7.90000,1.05394,0.61008,0.38992
8.00000,1.05394,0.59743,0.40257
8.10000,1.05394,0.65922,0.34078
8.20000,1.05394,0.64235,0.35766
8.30000,1.05394,0.62854,0.37146
8.40000,1.05394,0.61454,0.38546
8.50000,1.05394,0.60976,0.39024
8.60000,1.05394,0.59494,0.40506
8.70000,1.05394,0.55569,0.44431
8.80000,1.05394,0.54139,0.45861
8.90000,1.05394,0.52014,0.47986
9.00000,1.05394,0.57845,0.42155
9.10000,1.05394,0.59873,0.40127
9.20000,1.05394,0.66826,0.33174
9.30000,1.05394,0.61970,0.38030
9.40000,1.05394,0.58054,0.41946
9.50000,1.05394,0.57676,0.42324
9.60000,1.05394,0.50213,0.49787
9.70000,1.05394,0.54263,0.45737
9.80000,1.05394,0.50672,0.49328
9.90000,1.05394,0.54372,0.45628
10.00000,1.05394,0.44897,0.55103
10.10000,1.05394,0.45098,0.54902
10.20000,1.05394,0.38863,0.61137
10.30000,1.05394,0.36758,0.63242
10.40000,1.05394,0.40635,0.59365
10.50000,1.05394,0.40527,0.59473
10.60000,1.05394,0.42190,0.57810
10.70000,1.05394,0.44132,0.55868
10.80000,1.05394,0.49014,0.50986
10.90000,1.05394,0.49741,0.50259
11.00000,1.05394,0.41190,0.58810
11.10000,1.05394,0.49122,0.50878
11.20000,1.05394,0.56884,0.43116
11.30000,1.05394,0.51620,0.48380
11.40000,1.05394,0.48964,0.51036
11.50000,1.05394,0.43893,0.56107
11.60000,1.05394,0.47548,0.52452
11.70000,1.05394,0.48517,0.51483
11.80000,1.05394,0.46006,0.53994
11.90000,1.05394,0.44985,0.55015
12.00000,1.05394,0.39140,0.60860
12.10000,1.05394,0.39877,0.60123
12.20000,1.05394,0.37939,0.62061
12.30000,1.05394,0.32444,0.67556
12.40000,1.05394,0.40174,0.59826
12.50000,1.05394,0.35903,0.64097
12.60000,1.05394,0.41858,0.58142
12.70000,1.05394,0.43578,0.56422
12.80000,1.05394,0.39868,0.60132
12.90000,1.05394,0.42835,0.57165
13.00000,1.05394,0.48872,0.51128
13.10000,1.05394,0.50406,0.49594
13.20000,1.05394,0.48057,0.51943
13.30000,1.05394,0.51447,0.48553
13.40000,1.05394,0.52807,0.47193
13.50000,1.05394,0.48718,0.51282
13.60000,1.05394,0.48493,0.51507
13.70000,1.05394,0.44523,0.55477
13.80000,1.05394,0.50599,0.49401
13.90000,1.05394,0.53725,0.46275
14.00000,1.05394,0.58194,0.41806
14.10000,1.05394,0.60567,0.39433
14.20000,1.05394,0.65417,0.34583
14.30000,1.05394,0.56989,0.43011
14.40000,1.05394,0.54224,0.45776
14.50000,1.05394,0.65733,0.34267
14.60000,1.05394,0.65394,0.34606
14.70000,1.05394,0.63392,0.36608
14.80000,1.05394,0.67465,0.32535
14.90000,1.05394,0.63646,0.36354
15.00000,1.05394,0.54725,0.45275
15.10000,1.05394,0.65545,0.34455
15.20000,1.05394,0.66853,0.33147
