Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99669,0.00331
0.10000,1.05394,0.99669,0.00331
0.20000,1.05394,0.99669,0.00331
0.30000,1.05394,0.99669,0.00331
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99669,0.00331
0.60000,1.05394,0.99668,0.00332
0.70000,1.05394,0.99668,0.00332
0.80000,1.05394,0.99668,0.00332
0.90000,1.05394,0.99667,0.00333
1.00000,1.05394,0.99668,0.00332
1.10000,1.05394,0.99667,0.00333
1.20000,1.05394,0.99667,0.00333
1.30000,1.05394,0.99667,0.00333
1.40000,1.05394,0.99668,0.00332
1.50000,1.05394,0.99668,0.00332
1.60000,1.05394,0.99669,0.00331
1.70000,1.05394,0.99667,0.00333
1.80000,1.05394,0.99669,0.00331
1.90000,1.05394,0.99669,0.00331
2.00000,1.05394,0.99670,0.00330
2.10000,1.05394,0.99668,0.00332
2.20000,1.05394,0.99669,0.00331
2.30000,1.05394,0.99668,0.00332
2.40000,1.05394,0.99667,0.00333
2.50000,1.05394,0.99667,0.00333
2.60000,1.05394,0.99667,0.00333
2.70000,1.05394,0.99665,0.00335
2.80000,1.05394,0.99666,0.00334
2.90000,1.05394,0.99664,0.00336
3.00000,1.05394,0.99664,0.00336
3.10000,1.05394,0.99664,0.00336
3.20000,1.05394,0.99665,0.00335
3.30000,1.05394,0.99665,0.00335
3.40000,1.05394,0.99666,0.00334
3.50000,1.05394,0.99665,0.00335
3.60000,1.05394,0.99666,0.00334
3.70000,1.05394,0.99667,0.00333
3.80000,1.05394,0.99668,0.00332
3.90000,1.05394,0.99668,0.00332
4.00000,1.05394,0.99667,0.00333
4.10000,1.05394,0.99665,0.00335
4.20000,1.05394,0.99665,0.00335
4.30000,1.05394,0.99665,0.00335
4.40000,1.05394,0.99665,0.00335
4.50000,1.05394,0.99666,0.00334
4.60000,1.05394,0.99666,0.00334
4.70000,1.05394,0.99666,0.00334
4.80000,1.05394,0.99666,0.00334
4.90000,1.05394,0.99666,0.00334
5.00000,1.05394,0.99666,0.00334
5.10000,1.05394,0.99667,0.00333
5.20000,1.05394,0.99666,0.00334
5.30000,1.05394,0.99666,0.00334
5.40000,1.05394,0.99666,0.00334
5.50000,1.05394,0.99665,0.00335
5.60000,1.05394,0.99666,0.00334
