Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99691,0.00309
0.10000,1.05394,0.99687,0.00313
0.20000,1.05394,0.99683,0.00317
0.30000,1.05394,0.99673,0.00327
0.40000,1.05394,0.99674,0.00326
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99685,0.00315
0.70000,1.05394,0.99690,0.00310
0.80000,1.05394,0.99689,0.00311
0.90000,1.05394,0.99688,0.00312
1.00000,1.05394,0.99678,0.00322
1.10000,1.05394,0.99672,0.00328
1.20000,1.05394,0.99678,0.00322
1.30000,1.05394,0.99677,0.00323
1.40000,1.05394,0.99680,0.00320
1.50000,1.05394,0.99697,0.00303
1.60000,1.05394,0.99692,0.00308
1.70000,1.05394,0.99682,0.00318
1.80000,1.05394,0.99681,0.00319
1.90000,1.05394,0.99675,0.00325
2.00000,1.05394,0.99680,0.00320
2.10000,1.05394,0.99680,0.00320
2.20000,1.05394,0.99678,0.00322
2.30000,1.05394,0.99702,0.00298
2.40000,1.05394,0.99686,0.00314
2.50000,1.05394,0.99677,0.00323
2.60000,1.05394,0.99675,0.00325
2.70000,1.05394,0.99670,0.00330
2.80000,1.05394,0.99677,0.00323
2.90000,1.05394,0.99677,0.00323
3.00000,1.05394,0.99678,0.00322
3.10000,1.05394,0.99697,0.00303
3.20000,1.05394,0.99679,0.00321
3.30000,1.05394,0.99683,0.00317
3.40000,1.05394,0.99675,0.00325
3.50000,1.05394,0.99671,0.00329
3.60000,1.05394,0.99679,0.00321
3.70000,1.05394,0.99678,0.00322
3.80000,1.05394,0.99692,0.00308
3.90000,1.05394,0.99692,0.00308
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99673,0.00327
4.20000,1.05394,0.99672,0.00328
4.30000,1.05394,0.99661,0.00339
4.40000,1.05394,0.99665,0.00335
4.50000,1.05394,0.99666,0.00334
4.60000,1.05394,0.99682,0.00318
4.70000,1.05394,0.99677,0.00323
4.80000,1.05394,0.99674,0.00326
4.90000,1.05394,0.99668,0.00332
5.00000,1.05394,0.99661,0.00339
5.10000,1.05394,0.99661,0.00339
5.20000,1.05394,0.99661,0.00339
5.30000,1.05394,0.99664,0.00336
5.40000,1.05394,0.99685,0.00315
5.50000,1.05394,0.99676,0.00324
5.60000,1.05394,0.99685,0.00315
5.70000,1.05394,0.99678,0.00322
5.80000,1.05394,0.99673,0.00327
5.90000,1.05394,0.99678,0.00322
6.00000,1.05394,0.99678,0.00322
6.10000,1.05394,0.99678,0.00322
6.20000,1.05394,0.99704,0.00296
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99682,0.00318
6.50000,1.05394,0.99674,0.00326
6.60000,1.05394,0.99675,0.00325
6.70000,1.05394,0.99674,0.00326
6.80000,1.05394,0.99677,0.00323
6.90000,1.05394,0.99677,0.00323
7.00000,1.05394,0.99686,0.00314
7.10000,1.05394,0.99694,0.00306
7.20000,1.05394,0.99687,0.00313
7.30000,1.05394,0.99671,0.00329
7.40000,1.05394,0.99671,0.00329
7.50000,1.05394,0.99659,0.00341
7.60000,1.05394,0.99666,0.00334
7.70000,1.05394,0.99669,0.00331
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99681,0.00319
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99669,0.00331
8.20000,1.05394,0.99648,0.00352
8.30000,1.05394,0.99653,0.00347
8.40000,1.05394,0.99643,0.00357
8.50000,1.05394,0.99637,0.00363
8.60000,1.05394,0.99635,0.00365
8.70000,1.05394,0.99643,0.00357
8.80000,1.05394,0.99648,0.00352
8.90000,1.05394,0.99659,0.00341
9.00000,1.05394,0.99669,0.00331
9.10000,1.05394,0.99664,0.00336
9.20000,1.05394,0.99660,0.00340
9.30000,1.05394,0.99659,0.00341
9.40000,1.05394,0.99658,0.00342
9.50000,1.05394,0.99656,0.00344
9.60000,1.05394,0.99656,0.00344
9.70000,1.05394,0.99658,0.00342
9.80000,1.05394,0.99659,0.00341
9.90000,1.05394,0.99658,0.00342
10.00000,1.05394,0.99659,0.00341
10.10000,1.05394,0.99659,0.00341
10.20000,1.05394,0.99661,0.00339
10.30000,1.05394,0.99662,0.00338
10.40000,1.05394,0.99662,0.00338
10.50000,1.05394,0.99661,0.00339
10.60000,1.05394,0.99660,0.00340
10.70000,1.05394,0.99661,0.00339
10.80000,1.05394,0.99661,0.00339
10.90000,1.05394,0.99661,0.00339
11.00000,1.05394,0.99664,0.00336
11.10000,1.05394,0.99664,0.00336
11.20000,1.05394,0.99665,0.00335
11.30000,1.05394,0.99665,0.00335
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99666,0.00334
11.60000,1.05394,0.99667,0.00333
11.70000,1.05394,0.99697,0.00303
11.80000,1.05394,0.99671,0.00329
11.90000,1.05394,0.99662,0.00338
12.00000,1.05394,0.99658,0.00342
12.10000,1.05394,0.99656,0.00344
12.20000,1.05394,0.99662,0.00338
12.30000,1.05394,0.99662,0.00338
12.40000,1.05394,0.99674,0.00326
12.50000,1.05394,0.99689,0.00311
12.60000,1.05394,0.99682,0.00318
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99685,0.00315
12.90000,1.05394,0.99674,0.00326
13.00000,1.05394,0.99685,0.00315
13.10000,1.05394,0.99702,0.00298
13.20000,1.05394,0.99698,0.00302
13.30000,1.05394,0.99705,0.00295
13.40000,1.05394,0.99703,0.00297
13.50000,1.05394,0.99691,0.00309
13.60000,1.05394,0.99690,0.00310
13.70000,1.05394,0.99697,0.00303
13.80000,1.05394,0.99696,0.00304
13.90000,1.05394,0.99716,0.00284
14.00000,1.05394,0.99710,0.00290
14.10000,1.05394,0.99698,0.00302
14.20000,1.05394,0.99690,0.00310
14.30000,1.05394,0.99681,0.00319
14.40000,1.05394,0.99682,0.00318
14.50000,1.05394,0.99682,0.00318
14.60000,1.05394,0.99681,0.00319
14.70000,1.05394,0.99697,0.00303
14.80000,1.05394,0.99696,0.00304
14.90000,1.05394,0.99691,0.00309
15.00000,1.05394,0.99683,0.00317
15.10000,1.05394,0.99675,0.00325
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99686,0.00314
15.50000,1.05394,0.99697,0.00303
15.60000,1.05394,0.99687,0.00313
15.70000,1.05394,0.99681,0.00319
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99672,0.00328
16.00000,1.05394,0.99680,0.00320
16.10000,1.05394,0.99680,0.00320
16.20000,1.05394,0.99698,0.00302
16.30000,1.05394,0.99696,0.00304
16.40000,1.05394,0.99696,0.00304
16.50000,1.05394,0.99681,0.00319
16.60000,1.05394,0.99676,0.00324
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99686,0.00314
17.00000,1.05394,0.99706,0.00294
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99657,0.00343
17.30000,1.05394,0.99657,0.00343
17.40000,1.05394,0.99632,0.00368
17.50000,1.05394,0.99633,0.00367
17.60000,1.05394,0.99634,0.00366
17.70000,1.05394,0.99667,0.00333
17.80000,1.05394,0.99664,0.00336
17.90000,1.05394,0.99654,0.00346
18.00000,1.05394,0.99679,0.00321
18.10000,1.05394,0.99672,0.00328
18.20000,1.05394,0.99673,0.00327
18.30000,1.05394,0.99673,0.00327
18.40000,1.05394,0.99681,0.00319
18.50000,1.05394,0.99681,0.00319
18.60000,1.05394,0.99680,0.00320
18.70000,1.05394,0.99685,0.00315
18.80000,1.05394,0.99671,0.00329
18.90000,1.05394,0.99670,0.00330
19.00000,1.05394,0.99678,0.00322
19.10000,1.05394,0.99674,0.00326
19.20000,1.05394,0.99685,0.00315
19.30000,1.05394,0.99680,0.00320
19.40000,1.05394,0.99681,0.00319
19.50000,1.05394,0.99672,0.00328
19.60000,1.05394,0.99670,0.00330
19.70000,1.05394,0.99672,0.00328
19.80000,1.05394,0.99672,0.00328
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99675,0.00325
20.10000,1.05394,0.99670,0.00330
20.20000,1.05394,0.99672,0.00328
20.30000,1.05394,0.99672,0.00328
20.40000,1.05394,0.99685,0.00315
20.50000,1.05394,0.99684,0.00316
20.60000,1.05394,0.99675,0.00325
20.70000,1.05394,0.99693,0.00307
20.80000,1.05394,0.99683,0.00317
20.90000,1.05394,0.99685,0.00315
21.00000,1.05394,0.99682,0.00318
21.10000,1.05394,0.99678,0.00322
21.20000,1.05394,0.99687,0.00313
21.30000,1.05394,0.99685,0.00315
21.40000,1.05394,0.99696,0.00304
21.50000,1.05394,0.99692,0.00308
21.60000,1.05394,0.99693,0.00307
21.70000,1.05394,0.99698,0.00302
21.80000,1.05394,0.99687,0.00313
21.90000,1.05394,0.99692,0.00308
22.00000,1.05394,0.99691,0.00309
22.10000,1.05394,0.99694,0.00306
22.20000,1.05394,0.99703,0.00297
22.30000,1.05394,0.99699,0.00301
22.40000,1.05394,0.99701,0.00299
22.50000,1.05394,0.99697,0.00303
22.60000,1.05394,0.99692,0.00308
22.70000,1.05394,0.99688,0.00312
22.80000,1.05394,0.99684,0.00316
22.90000,1.05394,0.99704,0.00296
23.00000,1.05394,0.99693,0.00307
23.10000,1.05394,0.99693,0.00307
23.20000,1.05394,0.99683,0.00317
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99681,0.00319
23.50000,1.05394,0.99682,0.00318
23.60000,1.05394,0.99683,0.00317
23.70000,1.05394,0.99698,0.00302
23.80000,1.05394,0.99694,0.00306
23.90000,1.05394,0.99689,0.00311
24.00000,1.05394,0.99682,0.00318
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99682,0.00318
24.30000,1.05394,0.99680,0.00320
24.40000,1.05394,0.99680,0.00320
24.50000,1.05394,0.99714,0.00286
24.60000,1.05394,0.99694,0.00306
24.70000,1.05394,0.99685,0.00315
24.80000,1.05394,0.99682,0.00318
24.90000,1.05394,0.99680,0.00320
25.00000,1.05394,0.99686,0.00314
25.10000,1.05394,0.99682,0.00318
25.20000,1.05394,0.99691,0.00309
25.30000,1.05394,0.99689,0.00311
25.40000,1.05394,0.99697,0.00303
25.50000,1.05394,0.99698,0.00302
25.60000,1.05394,0.99686,0.00314
25.70000,1.05394,0.99687,0.00313
25.80000,1.05394,0.99680,0.00320
25.90000,1.05394,0.99685,0.00315
26.00000,1.05394,0.99686,0.00314
26.10000,1.05394,0.99686,0.00314
26.20000,1.05394,0.99705,0.00295
26.30000,1.05394,0.99701,0.00299
26.40000,1.05394,0.99681,0.00319
26.50000,1.05394,0.99676,0.00324
26.60000,1.05394,0.99673,0.00327
26.70000,1.05394,0.99677,0.00323
26.80000,1.05394,0.99673,0.00327
26.90000,1.05394,0.99679,0.00321
27.00000,1.05394,0.99681,0.00319
27.10000,1.05394,0.99669,0.00331
27.20000,1.05394,0.99679,0.00321
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99674,0.00326
27.80000,1.05394,0.99673,0.00327
27.90000,1.05394,0.99674,0.00326
28.00000,1.05394,0.99674,0.00326
28.10000,1.05394,0.99674,0.00326
28.20000,1.05394,0.99676,0.00324
28.30000,1.05394,0.99676,0.00324
28.40000,1.05394,0.99676,0.00324
28.50000,1.05394,0.99675,0.00325
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99676,0.00324
28.80000,1.05394,0.99677,0.00323
28.90000,1.05394,0.99677,0.00323
29.00000,1.05394,0.99676,0.00324
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99676,0.00324
29.30000,1.05394,0.99679,0.00321
29.40000,1.05394,0.99676,0.00324
29.50000,1.05394,0.99674,0.00326
29.60000,1.05394,0.99670,0.00330
29.70000,1.05394,0.99671,0.00329
29.80000,1.05394,0.99669,0.00331
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99677,0.00323
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99676,0.00324
30.50000,1.05394,0.99678,0.00322
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99675,0.00325
30.80000,1.05394,0.99672,0.00328
30.90000,1.05394,0.99670,0.00330
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99668,0.00332
31.20000,1.05394,0.99672,0.00328
31.30000,1.05394,0.99679,0.00321
31.40000,1.05394,0.99690,0.00310
31.50000,1.05394,0.99681,0.00319
31.60000,1.05394,0.99677,0.00323
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99676,0.00324
31.90000,1.05394,0.99677,0.00323
32.00000,1.05394,0.99680,0.00320
32.10000,1.05394,0.99677,0.00323
32.20000,1.05394,0.99680,0.00320
32.30000,1.05394,0.99669,0.00331
32.40000,1.05394,0.99668,0.00332
32.50000,1.05394,0.99666,0.00334
32.60000,1.05394,0.99667,0.00333
32.70000,1.05394,0.99667,0.00333
32.80000,1.05394,0.99668,0.00332
32.90000,1.05394,0.99667,0.00333
33.00000,1.05394,0.99668,0.00332
33.10000,1.05394,0.99668,0.00332
33.20000,1.05394,0.99668,0.00332
33.30000,1.05394,0.99669,0.00331
33.40000,1.05394,0.99679,0.00321
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99671,0.00329
33.70000,1.05394,0.99672,0.00328
33.80000,1.05394,0.99671,0.00329
