Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99686,0.00314
0.10000,1.05394,0.99685,0.00315
0.20000,1.05394,0.99685,0.00315
0.30000,1.05394,0.99685,0.00315
0.40000,1.05394,0.99685,0.00315
0.50000,1.05394,0.99684,0.00316
0.60000,1.05394,0.99683,0.00317
0.70000,1.05394,0.99682,0.00318
0.80000,1.05394,0.99682,0.00318
0.90000,1.05394,0.99682,0.00318
1.00000,1.05394,0.99682,0.00318
1.10000,1.05394,0.99682,0.00318
1.20000,1.05394,0.99683,0.00317
1.30000,1.05394,0.99683,0.00317
1.40000,1.05394,0.99683,0.00317
1.50000,1.05394,0.99683,0.00317
1.60000,1.05394,0.99683,0.00317
1.70000,1.05394,0.99683,0.00317
1.80000,1.05394,0.99682,0.00318
1.90000,1.05394,0.99682,0.00318
2.00000,1.05394,0.99682,0.00318
2.10000,1.05394,0.99681,0.00319
2.20000,1.05394,0.99681,0.00319
2.30000,1.05394,0.99681,0.00319
2.40000,1.05394,0.99681,0.00319
2.50000,1.05394,0.99681,0.00319
2.60000,1.05394,0.99681,0.00319
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99682,0.00318
2.90000,1.05394,0.99682,0.00318
3.00000,1.05394,0.99682,0.00318
3.10000,1.05394,0.99682,0.00318
3.20000,1.05394,0.99682,0.00318
3.30000,1.05394,0.99682,0.00318
3.40000,1.05394,0.99682,0.00318
3.50000,1.05394,0.99682,0.00318
3.60000,1.05394,0.99682,0.00318
3.70000,1.05394,0.99682,0.00318
3.80000,1.05394,0.99681,0.00319
3.90000,1.05394,0.99682,0.00318
4.00000,1.05394,0.99682,0.00318
4.10000,1.05394,0.99681,0.00319
4.20000,1.05394,0.99682,0.00318
4.30000,1.05394,0.99682,0.00318
4.40000,1.05394,0.99681,0.00319
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99681,0.00319
4.80000,1.05394,0.99680,0.00320
4.90000,1.05394,0.99680,0.00320
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99680,0.00320
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99680,0.00320
5.40000,1.05394,0.99681,0.00319
5.50000,1.05394,0.99681,0.00319
5.60000,1.05394,0.99682,0.00318
5.70000,1.05394,0.99683,0.00317
5.80000,1.05394,0.99683,0.00317
5.90000,1.05394,0.99682,0.00318
6.00000,1.05394,0.99682,0.00318
6.10000,1.05394,0.99683,0.00317
6.20000,1.05394,0.99683,0.00317
6.30000,1.05394,0.99683,0.00317
