Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99362,0.00638
0.10000,1.05394,0.99379,0.00621
0.20000,1.05394,0.99387,0.00613
0.30000,1.05394,0.99383,0.00617
0.40000,1.05394,0.99359,0.00641
0.50000,1.05394,0.99415,0.00585
0.60000,1.05394,0.99386,0.00614
0.70000,1.05394,0.99355,0.00645
0.80000,1.05394,0.99457,0.00543
0.90000,1.05394,0.99488,0.00512
1.00000,1.05394,0.99500,0.00500
1.10000,1.05394,0.99585,0.00415
1.20000,1.05394,0.99636,0.00364
1.30000,1.05394,0.99642,0.00358
1.40000,1.05394,0.99672,0.00328
1.50000,1.05394,0.99692,0.00308
1.60000,1.05394,0.99687,0.00313
1.70000,1.05394,0.99696,0.00304
1.80000,1.05394,0.99680,0.00320
1.90000,1.05394,0.99672,0.00328
2.00000,1.05394,0.99683,0.00317
2.10000,1.05394,0.99690,0.00310
2.20000,1.05394,0.99682,0.00318
2.30000,1.05394,0.99689,0.00311
2.40000,1.05394,0.99695,0.00305
2.50000,1.05394,0.99686,0.00314
2.60000,1.05394,0.99695,0.00305
2.70000,1.05394,0.99687,0.00313
2.80000,1.05394,0.99687,0.00313
2.90000,1.05394,0.99687,0.00313
3.00000,1.05394,0.99689,0.00311
3.10000,1.05394,0.99691,0.00309
3.20000,1.05394,0.99692,0.00308
3.30000,1.05394,0.99694,0.00306
3.40000,1.05394,0.99691,0.00309
3.50000,1.05394,0.99685,0.00315
3.60000,1.05394,0.99683,0.00317
3.70000,1.05394,0.99682,0.00318
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99682,0.00318
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99673,0.00327
4.30000,1.05394,0.99671,0.00329
4.40000,1.05394,0.99671,0.00329
4.50000,1.05394,0.99669,0.00331
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99667,0.00333
4.80000,1.05394,0.99668,0.00332
4.90000,1.05394,0.99667,0.00333
5.00000,1.05394,0.99673,0.00327
5.10000,1.05394,0.99656,0.00344
5.20000,1.05394,0.99615,0.00385
5.30000,1.05394,0.99586,0.00414
5.40000,1.05394,0.99569,0.00431
5.50000,1.05394,0.99520,0.00480
5.60000,1.05394,0.99481,0.00519
5.70000,1.05394,0.99445,0.00555
5.80000,1.05394,0.99407,0.00593
5.90000,1.05394,0.99337,0.00663
6.00000,1.05394,0.99312,0.00688
6.10000,1.05394,0.99311,0.00689
6.20000,1.05394,0.99404,0.00596
6.30000,1.05394,0.99321,0.00679
6.40000,1.05394,0.99360,0.00640
6.50000,1.05394,0.99392,0.00608
6.60000,1.05394,0.99400,0.00600
6.70000,1.05394,0.99449,0.00551
6.80000,1.05394,0.99476,0.00524
6.90000,1.05394,0.99525,0.00475
7.00000,1.05394,0.99569,0.00431
7.10000,1.05394,0.99602,0.00398
7.20000,1.05394,0.99624,0.00376
7.30000,1.05394,0.99659,0.00341
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99693,0.00307
7.60000,1.05394,0.99679,0.00321
7.70000,1.05394,0.99680,0.00320
7.80000,1.05394,0.99677,0.00323
7.90000,1.05394,0.99674,0.00326
8.00000,1.05394,0.99673,0.00327
8.10000,1.05394,0.99689,0.00311
8.20000,1.05394,0.99682,0.00318
8.30000,1.05394,0.99676,0.00324
8.40000,1.05394,0.99683,0.00317
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99672,0.00328
8.70000,1.05394,0.99650,0.00350
8.80000,1.05394,0.99642,0.00358
8.90000,1.05394,0.99638,0.00362
9.00000,1.05394,0.99636,0.00364
9.10000,1.05394,0.99624,0.00376
9.20000,1.05394,0.99622,0.00378
9.30000,1.05394,0.99644,0.00356
9.40000,1.05394,0.99638,0.00362
9.50000,1.05394,0.99666,0.00334
9.60000,1.05394,0.99699,0.00301
9.70000,1.05394,0.99722,0.00278
9.80000,1.05394,0.99711,0.00289
9.90000,1.05394,0.99684,0.00316
10.00000,1.05394,0.99640,0.00360
10.10000,1.05394,0.99615,0.00385
10.20000,1.05394,0.99694,0.00306
10.30000,1.05394,0.99569,0.00431
10.40000,1.05394,0.99559,0.00441
10.50000,1.05394,0.99508,0.00492
10.60000,1.05394,0.99504,0.00496
10.70000,1.05394,0.99424,0.00576
10.80000,1.05394,0.99477,0.00523
10.90000,1.05394,0.99502,0.00498
11.00000,1.05394,0.99413,0.00587
11.10000,1.05394,0.99453,0.00547
11.20000,1.05394,0.99488,0.00512
11.30000,1.05394,0.99536,0.00464
11.40000,1.05394,0.99475,0.00525
11.50000,1.05394,0.99610,0.00390
11.60000,1.05394,0.99549,0.00451
11.70000,1.05394,0.99596,0.00404
11.80000,1.05394,0.99593,0.00407
11.90000,1.05394,0.99543,0.00457
12.00000,1.05394,0.99455,0.00545
12.10000,1.05394,0.99502,0.00498
12.20000,1.05394,0.99489,0.00512
12.30000,1.05394,0.99494,0.00506
12.40000,1.05394,0.99463,0.00537
12.50000,1.05394,0.99412,0.00588
12.60000,1.05394,0.99494,0.00506
12.70000,1.05394,0.99494,0.00506
12.80000,1.05394,0.99481,0.00519
12.90000,1.05394,0.99542,0.00458
13.00000,1.05394,0.99534,0.00466
13.10000,1.05394,0.99519,0.00481
13.20000,1.05394,0.99492,0.00508
13.30000,1.05394,0.99481,0.00519
13.40000,1.05394,0.99473,0.00527
13.50000,1.05394,0.99481,0.00519
13.60000,1.05394,0.99430,0.00570
13.70000,1.05394,0.99453,0.00547
13.80000,1.05394,0.99396,0.00604
13.90000,1.05394,0.99375,0.00625
14.00000,1.05394,0.99389,0.00611
14.10000,1.05394,0.99356,0.00644
14.20000,1.05394,0.99346,0.00654
14.30000,1.05394,0.99352,0.00648
14.40000,1.05394,0.99359,0.00641
14.50000,1.05394,0.99399,0.00601
14.60000,1.05394,0.99367,0.00633
14.70000,1.05394,0.99497,0.00503
14.80000,1.05394,0.99487,0.00513
14.90000,1.05394,0.99479,0.00521
