Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.16000,1.00000,0.00000
-0.44400,1.16000,1.00000,0.00000
-0.24400,1.16000,1.00000,0.00000
-0.05400,1.17000,1.00000,0.00000
0.14600,1.16000,1.00000,0.00000
0.33600,1.17000,1.00000,0.00000
0.53600,1.17000,1.00000,0.00000
0.73600,1.16600,1.00000,0.00000
0.93600,1.16600,1.00000,0.00000
1.13600,1.16000,1.00000,0.00000
1.32600,1.17000,1.00000,0.00000
1.52600,1.17000,1.00000,0.00000
1.72600,1.16000,1.00000,0.00000
1.92200,1.16400,1.00000,0.00000
2.12200,1.15400,1.00000,0.00000
2.31600,1.16000,1.00000,0.00000
2.51600,1.16000,1.00000,0.00000
2.71600,1.15000,1.00000,0.00000
2.90600,1.16000,1.00000,0.00000
3.10600,1.15000,0.99999,0.00001
3.29600,1.16000,0.99987,0.00013
3.49600,1.16000,0.99994,0.00006
3.69600,1.14800,1.00000,0.00000
3.88600,1.15800,0.99999,0.00001
4.08600,1.16000,1.00000,0.00000
4.27600,1.17000,1.00000,0.00000
4.47600,1.17000,1.00000,0.00000
4.67600,1.16000,1.00000,0.00000
4.86400,1.17200,0.99986,0.00014
5.06400,1.17200,0.99997,0.00003
5.26600,1.17000,0.99996,0.00004
5.46600,1.17000,0.99998,0.00002
5.66600,1.17000,1.00000,0.00000
5.85600,1.18000,0.99558,0.00442
6.05600,1.18000,0.99791,0.00209
6.25600,1.18000,0.99195,0.00805
6.45600,1.17000,0.99993,0.00007
6.65600,1.17600,0.99951,0.00049
6.85600,1.17600,0.99853,0.00147
7.05600,1.17900,0.99983,0.00017
7.25600,1.17900,0.98914,0.01086
7.45600,1.17000,1.00000,0.00000
7.65200,1.17400,1.00000,0.00000
7.85200,1.17400,0.99998,0.00002
8.05200,1.16400,0.99992,0.00008
8.25500,1.16100,1.00000,0.00000
8.45500,1.16100,0.99990,0.00010
8.64600,1.17000,0.95360,0.04640
8.84600,1.17000,0.89105,0.10895
9.04600,1.16000,0.99989,0.00011
9.23600,1.17000,1.00000,0.00000
9.43600,1.17000,1.00000,0.00000
9.63600,1.17000,1.00000,0.00000
9.83600,1.17000,1.00000,0.00000
10.03600,1.17600,1.00000,0.00000
10.22600,1.18600,1.00000,0.00000
10.42600,1.19000,1.00000,0.00000
10.62600,1.19000,1.00000,0.00000
10.82600,1.19000,1.00000,0.00000
11.02600,1.19000,1.00000,0.00000
11.23200,1.18400,1.00000,0.00000
11.43200,1.17400,0.99975,0.00025
11.63600,1.17000,0.99631,0.00369
11.83600,1.17000,0.94023,0.05977
12.03600,1.16000,0.99735,0.00265
12.23600,1.16000,0.99973,0.00027
12.43600,1.16000,0.99991,0.00009
12.62600,1.17000,0.94681,0.05319
12.82600,1.17000,0.99945,0.00055
13.02600,1.16000,1.00000,0.00000
13.21600,1.17000,1.00000,0.00000
13.41600,1.18000,0.99980,0.00020
13.61600,1.18000,0.99571,0.00429
13.81600,1.17600,0.96802,0.03198
14.01600,1.17600,1.00000,0.00000
14.20600,1.18600,1.00000,0.00000
14.40600,1.17000,0.99995,0.00005
14.61600,1.16000,0.98445,0.01555
14.81600,1.15000,0.99951,0.00049
15.01200,1.15400,1.00000,0.00000
15.21200,1.14000,1.00000,0.00000
15.40200,1.15000,0.99996,0.00004
15.59600,1.15600,0.99951,0.00049
15.79600,1.16500,0.99963,0.00037
15.98600,1.17500,0.99999,0.00001
16.18600,1.17500,0.99999,0.00001
16.37200,1.18900,0.99999,0.00001
16.57200,1.18400,0.99867,0.00133
16.78100,1.17500,0.99734,0.00266
16.98100,1.17500,0.99581,0.00419
17.18100,1.17500,0.99472,0.00528
17.38100,1.16500,0.99999,0.00001
17.58100,1.16500,0.99998,0.00002
17.77600,1.17000,0.99895,0.00105
17.97600,1.17000,0.99563,0.00437
18.17600,1.17000,0.99891,0.00109
18.37600,1.17000,0.99592,0.00408
18.56600,1.18000,1.00000,0.00000
18.76600,1.17000,1.00000,0.00000
