Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.12858,0.00000,0.87142,0.00000
0.05000,0.67194,0.09511,0.00001,0.90488,0.00000
0.10000,0.67194,0.15023,0.00000,0.84977,0.00000
0.15000,0.67194,0.27898,0.00004,0.72098,0.00000
0.20000,0.67194,0.48320,0.00026,0.51654,0.00000
0.25000,0.67194,0.26738,0.00206,0.73056,0.00000
0.30000,0.67194,0.64301,0.00050,0.35649,0.00000
0.35000,0.67194,0.20859,0.00025,0.79116,0.00000
0.40000,0.67194,0.16903,0.00012,0.83085,0.00000
0.45000,0.67194,0.25778,0.00014,0.74209,0.00000
0.50000,0.67194,0.50153,0.00004,0.49843,0.00000
0.55000,0.67194,0.30656,0.00046,0.69298,0.00000
0.60000,0.67194,0.45310,0.00003,0.54687,0.00000
0.65000,0.67194,0.17689,0.00004,0.82306,0.00000
0.70000,0.67194,0.27846,0.00001,0.72153,0.00000
0.75000,0.67194,0.51281,0.00003,0.48715,0.00000
0.80000,0.67194,0.83454,0.00004,0.16542,0.00000
0.85000,0.67194,0.87588,0.00711,0.11700,0.00000
0.90000,0.67194,0.50453,0.00229,0.49318,0.00000
0.95000,0.67194,0.70563,0.00190,0.29247,0.00000
1.00000,0.67194,0.65683,0.00133,0.34185,0.00000
1.05000,0.67194,0.95814,0.00092,0.04094,0.00000
1.10000,0.67194,0.87937,0.00031,0.12031,0.00000
1.15000,0.67194,0.68149,0.00017,0.31834,0.00000
1.20000,0.67194,0.79035,0.00007,0.20958,0.00000
1.25000,0.67194,0.56464,0.00042,0.43494,0.00000
1.30000,0.67194,0.52953,0.00002,0.47045,0.00000
1.35000,0.67194,0.69551,0.00007,0.30442,0.00000
1.40000,0.67194,0.93140,0.00008,0.06851,0.00000
1.45000,0.67194,0.91592,0.00083,0.08325,0.00000
1.50000,0.67194,0.96053,0.00396,0.03551,0.00000
1.55000,0.67194,0.99700,0.00179,0.00121,0.00000
1.60000,0.67194,0.97993,0.00644,0.01363,0.00000
1.65000,0.67194,0.98430,0.00002,0.01568,0.00000
1.70000,0.67194,0.98904,0.00111,0.00985,0.00000
1.75000,0.67194,0.98338,0.00004,0.01658,0.00000
1.80000,0.67194,0.96019,0.00045,0.03936,0.00000
1.85000,0.67194,0.98300,0.00003,0.01697,0.00000
1.90000,0.67194,0.98279,0.00012,0.01709,0.00000
1.95000,0.67194,0.98366,0.00005,0.01629,0.00000
2.00000,0.67194,0.96386,0.00023,0.03591,0.00000
2.05000,0.67194,0.99031,0.00004,0.00965,0.00000
2.10000,0.67194,0.98677,0.00055,0.01268,0.00000
2.15000,0.67194,0.98740,0.00001,0.01259,0.00000
2.20000,0.67194,0.99751,0.00007,0.00241,0.00000
2.25000,0.67194,0.98505,0.00028,0.01467,0.00000
2.30000,0.67194,0.96234,0.00043,0.03723,0.00000
2.35000,0.67194,0.97699,0.00002,0.02300,0.00000
2.40000,0.67194,0.96498,0.00001,0.03501,0.00000
2.45000,0.67194,0.82121,0.00001,0.17878,0.00000
2.50000,0.67194,0.77703,0.00002,0.22295,0.00000
2.55000,0.67194,0.89086,0.00000,0.10914,0.00000
2.60000,0.67194,0.95809,0.00001,0.04190,0.00000
2.65000,0.67194,0.99122,0.00000,0.00877,0.00000
2.70000,0.67194,0.99539,0.00003,0.00458,0.00000
2.75000,0.67194,0.99373,0.00124,0.00503,0.00000
2.80000,0.67194,0.99766,0.00009,0.00225,0.00000
2.85000,0.67194,0.99173,0.00011,0.00816,0.00000
2.90000,0.67194,0.99275,0.00004,0.00722,0.00000
2.95000,0.67194,0.98780,0.00005,0.01216,0.00000
3.00000,0.67194,0.97508,0.00011,0.02481,0.00000
3.05000,0.67194,0.97959,0.00029,0.02011,0.00000
3.10000,0.67194,0.99781,0.00024,0.00195,0.00000
3.15000,0.67194,0.99751,0.00054,0.00194,0.00000
3.20000,0.67194,0.99756,0.00080,0.00163,0.00000
3.25000,0.67194,0.99918,0.00049,0.00033,0.00000
3.30000,0.67194,0.99971,0.00028,0.00001,0.00000
3.35000,0.67194,0.99865,0.00134,0.00000,0.00000
3.40000,0.67194,0.98661,0.01339,0.00000,0.00000
3.45000,0.67194,0.99334,0.00666,0.00000,0.00000
3.50000,0.67194,0.99250,0.00749,0.00000,0.00000
3.55000,0.67194,0.98056,0.01944,0.00000,0.00000
3.60000,0.67194,0.99376,0.00624,0.00000,0.00000
3.65000,0.67194,0.98504,0.01496,0.00000,0.00000
3.70000,0.67194,0.98939,0.01061,0.00000,0.00000
3.75000,0.67194,0.98965,0.01035,0.00000,0.00000
3.80000,0.67194,0.99418,0.00582,0.00000,0.00000
3.85000,0.67194,0.99105,0.00895,0.00000,0.00000
3.90000,0.67194,0.99449,0.00551,0.00000,0.00000
3.95000,0.67194,0.99349,0.00651,0.00000,0.00000
4.00000,0.67194,0.99407,0.00593,0.00001,0.00000
4.05000,0.67194,0.99856,0.00142,0.00001,0.00000
4.10000,0.67194,0.99905,0.00083,0.00012,0.00000
4.15000,0.67194,0.99711,0.00063,0.00226,0.00000
4.20000,0.67194,0.99719,0.00038,0.00242,0.00000
4.25000,0.67194,0.98580,0.00109,0.01311,0.00000
4.30000,0.67194,0.97110,0.00018,0.02872,0.00000
4.35000,0.67194,0.78727,0.00029,0.21245,0.00000
4.40000,0.67194,0.58786,0.00026,0.41188,0.00000
4.45000,0.67194,0.21307,0.00000,0.78692,0.00000
4.50000,0.67194,0.15927,0.00000,0.84073,0.00000
4.55000,0.67194,0.06850,0.00002,0.93148,0.00000
4.60000,0.67194,0.03246,0.00003,0.96751,0.00000
4.65000,0.67194,0.04171,0.00000,0.95829,0.00000
4.70000,0.67194,0.04960,0.00004,0.95036,0.00000
4.75000,0.67194,0.08508,0.00010,0.91482,0.00000
4.80000,0.67194,0.09576,0.00031,0.90393,0.00000
4.85000,0.67194,0.06207,0.00001,0.93792,0.00000
4.90000,0.67194,0.09786,0.00002,0.90212,0.00000
4.95000,0.67194,0.36139,0.00005,0.63856,0.00000
5.00000,0.67194,0.41450,0.00027,0.58522,0.00000
5.05000,0.67194,0.73706,0.00088,0.26206,0.00001
5.10000,0.67194,0.90452,0.00035,0.09512,0.00001
5.15000,0.67194,0.96778,0.00020,0.03197,0.00004
5.20000,0.67194,0.98499,0.00088,0.01411,0.00002
5.25000,0.67194,0.99296,0.00561,0.00141,0.00002
5.30000,0.67194,0.99597,0.00352,0.00047,0.00004
5.35000,0.67194,0.99734,0.00263,0.00002,0.00000
5.40000,0.67194,0.99903,0.00095,0.00002,0.00000
5.45000,0.67194,0.99826,0.00172,0.00001,0.00000
5.50000,0.67194,0.99911,0.00088,0.00001,0.00000
5.55000,0.67194,0.99925,0.00074,0.00001,0.00000
5.60000,0.67194,0.99964,0.00035,0.00001,0.00000
5.65000,0.67194,0.99918,0.00081,0.00001,0.00000
5.70000,0.67194,0.99875,0.00124,0.00000,0.00000
5.75000,0.67194,0.99903,0.00096,0.00001,0.00000
