Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99448,0.00000,0.00552,0.00000
0.05000,0.67194,0.69803,0.00012,0.30185,0.00000
0.10000,0.67194,0.99998,0.00000,0.00001,0.00001
0.15000,0.67194,0.99988,0.00003,0.00001,0.00008
0.20000,0.67194,0.99419,0.00014,0.00562,0.00005
0.25000,0.67194,0.98278,0.00005,0.01711,0.00005
0.30000,0.67194,0.99977,0.00002,0.00019,0.00001
0.35000,0.67194,0.99987,0.00001,0.00011,0.00000
0.40000,0.67194,0.68395,0.00028,0.31549,0.00028
0.45000,0.67194,0.99901,0.00003,0.00094,0.00002
0.50000,0.67194,0.99998,0.00000,0.00000,0.00001
0.55000,0.67194,0.99990,0.00001,0.00006,0.00003
0.60000,0.67194,0.99802,0.00000,0.00198,0.00000
0.65000,0.67194,0.98194,0.00208,0.01584,0.00014
0.70000,0.67194,0.97507,0.00012,0.02480,0.00001
0.75000,0.67194,0.76229,0.00093,0.23678,0.00000
0.80000,0.67194,0.99707,0.00001,0.00290,0.00003
0.85000,0.67194,0.97360,0.00342,0.02296,0.00003
0.90000,0.67194,0.99922,0.00000,0.00056,0.00022
0.95000,0.67194,0.54981,0.00113,0.44876,0.00030
1.00000,0.67194,0.67592,0.00001,0.32404,0.00003
1.05000,0.67194,0.04769,0.00022,0.95209,0.00000
1.10000,0.67194,0.32467,0.00001,0.67529,0.00003
1.15000,0.67194,0.05954,0.00008,0.94038,0.00000
1.20000,0.67194,0.32244,0.00002,0.67753,0.00001
1.25000,0.67194,0.37759,0.00014,0.62211,0.00016
1.30000,0.67194,0.97330,0.00000,0.02586,0.00083
1.35000,0.67194,0.90257,0.00002,0.09717,0.00024
1.40000,0.67194,0.90210,0.00001,0.09678,0.00111
1.45000,0.67194,0.97154,0.00000,0.02820,0.00027
1.50000,0.67194,0.99760,0.00003,0.00165,0.00071
1.55000,0.67194,0.99936,0.00000,0.00006,0.00058
1.60000,0.67194,0.99897,0.00006,0.00000,0.00098
1.65000,0.67194,0.99986,0.00001,0.00004,0.00008
1.70000,0.67194,0.99879,0.00001,0.00080,0.00041
1.75000,0.67194,0.99997,0.00000,0.00000,0.00003
1.80000,0.67194,0.99940,0.00002,0.00001,0.00057
1.85000,0.67194,0.99984,0.00000,0.00003,0.00014
1.90000,0.67194,0.99509,0.00007,0.00037,0.00447
1.95000,0.67194,0.99992,0.00000,0.00001,0.00007
2.00000,0.67194,0.99922,0.00004,0.00014,0.00060
2.05000,0.67194,0.99851,0.00005,0.00141,0.00003
2.10000,0.67194,0.58566,0.01961,0.39472,0.00001
2.15000,0.67194,0.99643,0.00002,0.00328,0.00027
2.20000,0.67194,0.99607,0.00055,0.00333,0.00005
2.25000,0.67194,0.99597,0.00001,0.00206,0.00196
2.30000,0.67194,0.99982,0.00009,0.00003,0.00005
