Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.42406,0.57452,0.00002,0.00140
0.05000,0.67194,0.40700,0.59277,0.00000,0.00022
0.10000,0.67194,0.51749,0.48233,0.00003,0.00015
0.15000,0.67194,0.71513,0.28485,0.00000,0.00002
0.20000,0.67194,0.82489,0.17505,0.00002,0.00003
0.25000,0.67194,0.71883,0.28003,0.00093,0.00021
0.30000,0.67194,0.68192,0.31787,0.00007,0.00015
0.35000,0.67194,0.75862,0.24108,0.00023,0.00007
0.40000,0.67194,0.43640,0.56332,0.00012,0.00016
0.45000,0.67194,0.16509,0.83448,0.00033,0.00009
0.50000,0.67194,0.68443,0.31236,0.00141,0.00181
0.55000,0.67194,0.44263,0.55701,0.00024,0.00012
0.60000,0.67194,0.31991,0.67908,0.00071,0.00030
0.65000,0.67194,0.19585,0.80185,0.00026,0.00204
0.70000,0.67194,0.10833,0.89125,0.00005,0.00036
0.75000,0.67194,0.06010,0.93912,0.00002,0.00075
0.80000,0.67194,0.03797,0.96187,0.00000,0.00017
0.85000,0.67194,0.03222,0.96715,0.00000,0.00063
0.90000,0.67194,0.02227,0.96532,0.00000,0.01240
0.95000,0.67194,0.02911,0.93596,0.00000,0.03493
1.00000,0.67194,0.07091,0.84529,0.00000,0.08380
1.05000,0.67194,0.02798,0.93914,0.00000,0.03289
1.10000,0.67194,0.04719,0.88065,0.00000,0.07216
1.15000,0.67194,0.01087,0.98511,0.00000,0.00402
1.20000,0.67194,0.01298,0.98576,0.00000,0.00126
1.25000,0.67194,0.01271,0.98700,0.00000,0.00030
1.30000,0.67194,0.01027,0.98943,0.00000,0.00029
1.35000,0.67194,0.01143,0.98836,0.00000,0.00020
1.40000,0.67194,0.02919,0.96991,0.00000,0.00090
1.45000,0.67194,0.03389,0.96290,0.00000,0.00321
1.50000,0.67194,0.07286,0.92240,0.00000,0.00473
1.55000,0.67194,0.10203,0.89251,0.00000,0.00546
1.60000,0.67194,0.11857,0.85097,0.00000,0.03046
1.65000,0.67194,0.10029,0.88856,0.00000,0.01115
1.70000,0.67194,0.25414,0.72067,0.00000,0.02519
1.75000,0.67194,0.17673,0.77875,0.00000,0.04451
1.80000,0.67194,0.20851,0.44863,0.00001,0.34286
1.85000,0.67194,0.24591,0.33772,0.00002,0.41635
1.90000,0.67194,0.77827,0.12101,0.00027,0.10045
1.95000,0.67194,0.95422,0.02536,0.00037,0.02005
2.00000,0.67194,0.98589,0.00977,0.00006,0.00427
2.05000,0.67194,0.99522,0.00375,0.00002,0.00101
2.10000,0.67194,0.99402,0.00545,0.00010,0.00043
2.15000,0.67194,0.99427,0.00564,0.00002,0.00007
2.20000,0.67194,0.99855,0.00141,0.00004,0.00000
2.25000,0.67194,0.99878,0.00117,0.00005,0.00000
2.30000,0.67194,0.99871,0.00114,0.00015,0.00000
2.35000,0.67194,0.99977,0.00015,0.00008,0.00000
2.40000,0.67194,0.99967,0.00032,0.00001,0.00000
2.45000,0.67194,0.99991,0.00003,0.00006,0.00000
2.50000,0.67194,0.99958,0.00031,0.00011,0.00000
2.55000,0.67194,0.99991,0.00006,0.00003,0.00000
2.60000,0.67194,0.99957,0.00030,0.00013,0.00000
2.65000,0.67194,0.99980,0.00006,0.00014,0.00000
2.70000,0.67194,0.99969,0.00026,0.00005,0.00000
2.75000,0.67194,0.99978,0.00008,0.00014,0.00000
2.80000,0.67194,0.99946,0.00042,0.00013,0.00000
2.85000,0.67194,0.99966,0.00031,0.00004,0.00000
2.90000,0.67194,0.99934,0.00056,0.00010,0.00000
2.95000,0.67194,0.99962,0.00032,0.00005,0.00000
3.00000,0.67194,0.99955,0.00033,0.00012,0.00000
3.05000,0.67194,0.99967,0.00025,0.00008,0.00000
3.10000,0.67194,0.99939,0.00056,0.00004,0.00000
3.15000,0.67194,0.99941,0.00037,0.00022,0.00000
3.20000,0.67194,0.99964,0.00033,0.00003,0.00000
3.25000,0.67194,0.99957,0.00021,0.00022,0.00000
3.30000,0.67194,0.99913,0.00078,0.00009,0.00000
3.35000,0.67194,0.99943,0.00014,0.00042,0.00000
3.40000,0.67194,0.99977,0.00016,0.00007,0.00000
3.45000,0.67194,0.99979,0.00009,0.00011,0.00000
3.50000,0.67194,0.99975,0.00018,0.00007,0.00000
3.55000,0.67194,0.99978,0.00016,0.00006,0.00000
3.60000,0.67194,0.99990,0.00007,0.00003,0.00000
3.65000,0.67194,0.99986,0.00009,0.00004,0.00000
3.70000,0.67194,0.99965,0.00023,0.00012,0.00000
3.75000,0.67194,0.99960,0.00030,0.00010,0.00000
3.80000,0.67194,0.99940,0.00057,0.00003,0.00000
3.85000,0.67194,0.99809,0.00189,0.00002,0.00000
3.90000,0.67194,0.99853,0.00136,0.00011,0.00000
3.95000,0.67194,0.99804,0.00182,0.00014,0.00000
4.00000,0.67194,0.99881,0.00101,0.00018,0.00000
4.05000,0.67194,0.99783,0.00205,0.00012,0.00000
4.10000,0.67194,0.99755,0.00228,0.00017,0.00000
4.15000,0.67194,0.99790,0.00205,0.00004,0.00000
4.20000,0.67194,0.99798,0.00198,0.00003,0.00000
4.25000,0.67194,0.99912,0.00086,0.00002,0.00000
4.30000,0.67194,0.99943,0.00055,0.00002,0.00000
4.35000,0.67194,0.99965,0.00034,0.00001,0.00000
4.40000,0.67194,0.99994,0.00005,0.00001,0.00000
4.45000,0.67194,0.99992,0.00006,0.00002,0.00000
4.50000,0.67194,0.99995,0.00002,0.00003,0.00000
4.55000,0.67194,0.99996,0.00000,0.00003,0.00000
4.60000,0.67194,0.99995,0.00000,0.00005,0.00000
4.65000,0.67194,0.99980,0.00000,0.00020,0.00000
4.70000,0.67194,0.99993,0.00000,0.00006,0.00000
4.75000,0.67194,0.99988,0.00000,0.00011,0.00000
4.80000,0.67194,0.99982,0.00001,0.00017,0.00000
4.85000,0.67194,0.99991,0.00002,0.00007,0.00000
4.90000,0.67194,0.99990,0.00006,0.00004,0.00000
4.95000,0.67194,0.99982,0.00016,0.00003,0.00000
5.00000,0.67194,0.99989,0.00007,0.00004,0.00000
5.05000,0.67194,0.99953,0.00045,0.00002,0.00000
5.10000,0.67194,0.99834,0.00164,0.00002,0.00000
5.15000,0.67194,0.99964,0.00013,0.00023,0.00000
5.20000,0.67194,0.99981,0.00015,0.00004,0.00000
5.25000,0.67194,0.99995,0.00003,0.00002,0.00000
5.30000,0.67194,0.99994,0.00002,0.00004,0.00000
5.35000,0.67194,0.99994,0.00001,0.00004,0.00000
5.40000,0.67194,0.99996,0.00004,0.00001,0.00000
5.45000,0.67194,0.99986,0.00002,0.00013,0.00000
5.50000,0.67194,0.99993,0.00002,0.00005,0.00000
5.55000,0.67194,0.99990,0.00001,0.00009,0.00000
5.60000,0.67194,0.99988,0.00001,0.00011,0.00000
5.65000,0.67194,0.99997,0.00001,0.00002,0.00000
5.70000,0.67194,0.99996,0.00004,0.00000,0.00000
5.75000,0.67194,0.99995,0.00004,0.00001,0.00000
5.80000,0.67194,0.99986,0.00013,0.00001,0.00000
5.85000,0.67194,0.99974,0.00025,0.00001,0.00000
5.90000,0.67194,0.99984,0.00013,0.00003,0.00000
5.95000,0.67194,0.99994,0.00006,0.00000,0.00000
6.00000,0.67194,0.99970,0.00029,0.00000,0.00000
6.05000,0.67194,0.99993,0.00007,0.00000,0.00000
6.10000,0.67194,0.99994,0.00006,0.00000,0.00000
6.15000,0.67194,0.99999,0.00001,0.00000,0.00000
6.20000,0.67194,0.99997,0.00003,0.00000,0.00000
6.25000,0.67194,0.99998,0.00002,0.00000,0.00000
6.30000,0.67194,0.99997,0.00003,0.00000,0.00000
6.35000,0.67194,0.99999,0.00001,0.00000,0.00000
6.40000,0.67194,0.99980,0.00020,0.00000,0.00000
6.45000,0.67194,0.99985,0.00015,0.00000,0.00000
6.50000,0.67194,0.99990,0.00010,0.00000,0.00000
6.55000,0.67194,0.99964,0.00036,0.00000,0.00000
6.60000,0.67194,0.99952,0.00047,0.00000,0.00000
6.65000,0.67194,0.99981,0.00019,0.00000,0.00000
6.70000,0.67194,0.99981,0.00018,0.00001,0.00000
6.75000,0.67194,0.99980,0.00019,0.00001,0.00000
6.80000,0.67194,0.99974,0.00024,0.00002,0.00000
6.85000,0.67194,0.99973,0.00013,0.00014,0.00000
6.90000,0.67194,0.99980,0.00009,0.00011,0.00000
6.95000,0.67194,0.99975,0.00023,0.00002,0.00000
7.00000,0.67194,0.99952,0.00020,0.00019,0.00008
7.05000,0.67194,0.99983,0.00007,0.00010,0.00001
7.10000,0.67194,0.99953,0.00035,0.00010,0.00001
7.15000,0.67194,0.99970,0.00007,0.00021,0.00001
7.20000,0.67194,0.99954,0.00004,0.00038,0.00004
7.25000,0.67194,0.99998,0.00001,0.00000,0.00001
7.30000,0.67194,0.99995,0.00003,0.00000,0.00001
7.35000,0.67194,0.99996,0.00002,0.00001,0.00000
7.40000,0.67194,0.99998,0.00001,0.00001,0.00000
7.45000,0.67194,0.99993,0.00007,0.00000,0.00000
7.50000,0.67194,0.99997,0.00001,0.00002,0.00000
7.55000,0.67194,0.99993,0.00000,0.00007,0.00000
7.60000,0.67194,0.99971,0.00000,0.00028,0.00000
7.65000,0.67194,0.99991,0.00001,0.00008,0.00000
7.70000,0.67194,0.99900,0.00000,0.00100,0.00000
7.75000,0.67194,0.99827,0.00001,0.00172,0.00000
7.80000,0.67194,0.99949,0.00002,0.00049,0.00000
7.85000,0.67194,0.99953,0.00001,0.00047,0.00000
7.90000,0.67194,0.99974,0.00001,0.00025,0.00000
7.95000,0.67194,0.99965,0.00001,0.00034,0.00000
8.00000,0.67194,0.99915,0.00005,0.00080,0.00000
8.05000,0.67194,0.99973,0.00021,0.00006,0.00000
8.10000,0.67194,0.99895,0.00008,0.00097,0.00000
8.15000,0.67194,0.99957,0.00020,0.00023,0.00000
8.20000,0.67194,0.99930,0.00069,0.00001,0.00000
8.25000,0.67194,0.99936,0.00064,0.00000,0.00000
8.30000,0.67194,0.99867,0.00133,0.00000,0.00000
8.35000,0.67194,0.99712,0.00286,0.00002,0.00000
8.40000,0.67194,0.99941,0.00058,0.00000,0.00000
8.45000,0.67194,0.99977,0.00022,0.00000,0.00000
8.50000,0.67194,0.99968,0.00031,0.00001,0.00000
8.55000,0.67194,0.99969,0.00026,0.00005,0.00000
8.60000,0.67194,0.99910,0.00080,0.00010,0.00000
8.65000,0.67194,0.99892,0.00097,0.00011,0.00000
8.70000,0.67194,0.99555,0.00432,0.00013,0.00000
8.75000,0.67194,0.99255,0.00722,0.00023,0.00000
8.80000,0.67194,0.97778,0.02204,0.00018,0.00000
8.85000,0.67194,0.97233,0.02744,0.00024,0.00000
8.90000,0.67194,0.95841,0.03989,0.00170,0.00000
8.95000,0.67194,0.95864,0.04058,0.00078,0.00000
9.00000,0.67194,0.91954,0.08001,0.00045,0.00000
9.05000,0.67194,0.91355,0.08606,0.00039,0.00000
9.10000,0.67194,0.65221,0.34764,0.00016,0.00000
9.15000,0.67194,0.42984,0.57015,0.00001,0.00000
9.20000,0.67194,0.07378,0.92622,0.00000,0.00000
9.25000,0.67194,0.04671,0.95329,0.00000,0.00000
9.30000,0.67194,0.04155,0.95845,0.00000,0.00000
9.35000,0.67194,0.02393,0.97607,0.00000,0.00000
9.40000,0.67194,0.04893,0.95107,0.00000,0.00000
9.45000,0.67194,0.02004,0.97996,0.00000,0.00000
9.50000,0.67194,0.03242,0.96757,0.00000,0.00000
9.55000,0.67194,0.07834,0.92165,0.00001,0.00000
9.60000,0.67194,0.24565,0.75434,0.00000,0.00001
9.65000,0.67194,0.68162,0.31835,0.00001,0.00002
9.70000,0.67194,0.80401,0.19596,0.00002,0.00001
9.75000,0.67194,0.96777,0.03187,0.00018,0.00018
9.80000,0.67194,0.99237,0.00668,0.00024,0.00071
9.85000,0.67194,0.99946,0.00035,0.00001,0.00018
9.90000,0.67194,0.99946,0.00050,0.00001,0.00003
9.95000,0.67194,0.99973,0.00023,0.00002,0.00001
10.00000,0.67194,0.99997,0.00002,0.00001,0.00000
10.05000,0.67194,0.99998,0.00001,0.00001,0.00000
10.10000,0.67194,0.99999,0.00001,0.00000,0.00000
10.15000,0.67194,0.99999,0.00000,0.00000,0.00000
10.20000,0.67194,0.99984,0.00001,0.00015,0.00000
10.25000,0.67194,0.99999,0.00000,0.00001,0.00000
10.30000,0.67194,0.99998,0.00001,0.00002,0.00000
10.35000,0.67194,0.99984,0.00002,0.00014,0.00000
10.40000,0.67194,0.99975,0.00000,0.00024,0.00000
10.45000,0.67194,0.99873,0.00000,0.00127,0.00000
10.50000,0.67194,0.99846,0.00000,0.00153,0.00000
10.55000,0.67194,0.99683,0.00000,0.00317,0.00000
10.60000,0.67194,0.99462,0.00000,0.00538,0.00000
10.65000,0.67194,0.97142,0.00000,0.02858,0.00000
10.70000,0.67194,0.97369,0.00000,0.02631,0.00000
10.75000,0.67194,0.99021,0.00000,0.00979,0.00000
10.80000,0.67194,0.99088,0.00000,0.00912,0.00000
10.85000,0.67194,0.99543,0.00002,0.00455,0.00000
10.90000,0.67194,0.99439,0.00000,0.00561,0.00000
10.95000,0.67194,0.99677,0.00001,0.00323,0.00000
11.00000,0.67194,0.99973,0.00001,0.00026,0.00000
