Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99969,0.00009,0.00022,0.00000
0.05000,0.67194,0.99413,0.00054,0.00533,0.00000
0.10000,0.67194,0.98760,0.00345,0.00894,0.00002
0.15000,0.67194,0.99022,0.00187,0.00791,0.00000
0.20000,0.67194,0.99145,0.00117,0.00738,0.00000
0.25000,0.67194,0.99708,0.00136,0.00155,0.00000
0.30000,0.67194,0.99731,0.00081,0.00189,0.00000
0.35000,0.67194,0.99350,0.00034,0.00616,0.00000
0.40000,0.67194,0.99326,0.00159,0.00515,0.00000
0.45000,0.67194,0.99809,0.00097,0.00094,0.00000
0.50000,0.67194,0.99582,0.00174,0.00244,0.00000
0.55000,0.67194,0.99299,0.00184,0.00517,0.00000
0.60000,0.67194,0.99516,0.00230,0.00253,0.00001
0.65000,0.67194,0.99488,0.00233,0.00279,0.00000
0.70000,0.67194,0.98886,0.00105,0.01007,0.00002
0.75000,0.67194,0.97695,0.00202,0.02100,0.00003
0.80000,0.67194,0.98883,0.00820,0.00295,0.00002
0.85000,0.67194,0.96964,0.00636,0.02396,0.00003
0.90000,0.67194,0.98108,0.00289,0.01602,0.00000
0.95000,0.67194,0.96406,0.00170,0.03424,0.00000
1.00000,0.67194,0.94346,0.00208,0.05446,0.00000
1.05000,0.67194,0.92016,0.00110,0.07873,0.00001
1.10000,0.67194,0.96496,0.00362,0.03141,0.00000
1.15000,0.67194,0.96921,0.00181,0.02898,0.00000
1.20000,0.67194,0.97670,0.00408,0.01922,0.00000
1.25000,0.67194,0.97994,0.00123,0.01883,0.00000
1.30000,0.67194,0.98600,0.00121,0.01278,0.00000
1.35000,0.67194,0.92609,0.00086,0.07305,0.00000
1.40000,0.67194,0.97910,0.00220,0.01870,0.00000
1.45000,0.67194,0.98309,0.00044,0.01648,0.00000
1.50000,0.67194,0.92762,0.00032,0.07206,0.00000
1.55000,0.67194,0.96170,0.00178,0.03652,0.00000
1.60000,0.67194,0.99390,0.00047,0.00562,0.00000
1.65000,0.67194,0.99264,0.00131,0.00604,0.00000
1.70000,0.67194,0.99640,0.00039,0.00321,0.00000
1.75000,0.67194,0.99779,0.00103,0.00118,0.00000
1.80000,0.67194,0.99772,0.00058,0.00170,0.00000
1.85000,0.67194,0.99850,0.00032,0.00118,0.00000
1.90000,0.67194,0.99911,0.00024,0.00064,0.00000
1.95000,0.67194,0.99870,0.00012,0.00118,0.00000
2.00000,0.67194,0.99944,0.00013,0.00043,0.00000
2.05000,0.67194,0.99829,0.00017,0.00153,0.00000
2.10000,0.67194,0.99944,0.00032,0.00024,0.00000
2.15000,0.67194,0.99479,0.00023,0.00497,0.00000
2.20000,0.67194,0.99493,0.00034,0.00473,0.00000
2.25000,0.67194,0.99179,0.00009,0.00812,0.00000
2.30000,0.67194,0.99377,0.00006,0.00617,0.00000
2.35000,0.67194,0.97575,0.00020,0.02405,0.00000
2.40000,0.67194,0.98823,0.00119,0.01058,0.00000
2.45000,0.67194,0.98565,0.00035,0.01399,0.00000
2.50000,0.67194,0.98987,0.00070,0.00943,0.00000
2.55000,0.67194,0.91541,0.00129,0.08329,0.00001
2.60000,0.67194,0.89385,0.00034,0.10581,0.00000
2.65000,0.67194,0.93031,0.00062,0.06903,0.00004
2.70000,0.67194,0.96192,0.00309,0.03499,0.00000
2.75000,0.67194,0.97067,0.00333,0.02599,0.00001
2.80000,0.67194,0.88735,0.00105,0.11160,0.00000
2.85000,0.67194,0.65250,0.00131,0.34618,0.00000
2.90000,0.67194,0.88925,0.00182,0.10893,0.00000
2.95000,0.67194,0.63373,0.00133,0.36494,0.00000
3.00000,0.67194,0.87422,0.00117,0.12461,0.00000
