Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99657,0.00001,0.00000,0.00342
0.05000,0.67194,0.99740,0.00002,0.00000,0.00259
0.10000,0.67194,0.99759,0.00001,0.00000,0.00240
0.15000,0.67194,0.99801,0.00002,0.00000,0.00197
0.20000,0.67194,0.99764,0.00003,0.00000,0.00232
0.25000,0.67194,0.99883,0.00001,0.00000,0.00116
0.30000,0.67194,0.99944,0.00004,0.00000,0.00053
0.35000,0.67194,0.99973,0.00006,0.00000,0.00022
0.40000,0.67194,0.99951,0.00005,0.00000,0.00045
0.45000,0.67194,0.99940,0.00002,0.00000,0.00058
0.50000,0.67194,0.99968,0.00003,0.00000,0.00029
0.55000,0.67194,0.99925,0.00002,0.00000,0.00073
0.60000,0.67194,0.99972,0.00005,0.00000,0.00023
0.65000,0.67194,0.99976,0.00001,0.00000,0.00024
0.70000,0.67194,0.99977,0.00002,0.00000,0.00021
0.75000,0.67194,0.99961,0.00002,0.00000,0.00037
0.80000,0.67194,0.99977,0.00007,0.00000,0.00016
0.85000,0.67194,0.99949,0.00001,0.00000,0.00050
0.90000,0.67194,0.99961,0.00002,0.00000,0.00037
0.95000,0.67194,0.99960,0.00001,0.00000,0.00039
1.00000,0.67194,0.99988,0.00003,0.00000,0.00010
1.05000,0.67194,0.99969,0.00002,0.00000,0.00029
1.10000,0.67194,0.99960,0.00003,0.00000,0.00036
1.15000,0.67194,0.99940,0.00002,0.00000,0.00058
1.20000,0.67194,0.99909,0.00006,0.00000,0.00084
1.25000,0.67194,0.99831,0.00010,0.00000,0.00158
1.30000,0.67194,0.99907,0.00009,0.00000,0.00084
1.35000,0.67194,0.99957,0.00015,0.00000,0.00027
1.40000,0.67194,0.99940,0.00011,0.00000,0.00049
1.45000,0.67194,0.99929,0.00013,0.00000,0.00058
1.50000,0.67194,0.99875,0.00011,0.00000,0.00114
1.55000,0.67194,0.99964,0.00011,0.00000,0.00025
1.60000,0.67194,0.99844,0.00008,0.00000,0.00148
1.65000,0.67194,0.99900,0.00004,0.00000,0.00097
1.70000,0.67194,0.99933,0.00004,0.00000,0.00063
1.75000,0.67194,0.99957,0.00005,0.00000,0.00038
1.80000,0.67194,0.99970,0.00004,0.00000,0.00026
1.85000,0.67194,0.99884,0.00004,0.00000,0.00112
1.90000,0.67194,0.99962,0.00003,0.00000,0.00035
1.95000,0.67194,0.99763,0.00001,0.00000,0.00236
2.00000,0.67194,0.99919,0.00011,0.00000,0.00069
2.05000,0.67194,0.99707,0.00001,0.00000,0.00291
2.10000,0.67194,0.99920,0.00004,0.00000,0.00076
2.15000,0.67194,0.99684,0.00001,0.00000,0.00315
2.20000,0.67194,0.99920,0.00013,0.00000,0.00067
2.25000,0.67194,0.99934,0.00005,0.00000,0.00061
2.30000,0.67194,0.99964,0.00004,0.00000,0.00031
2.35000,0.67194,0.99967,0.00001,0.00000,0.00032
2.40000,0.67194,0.99956,0.00009,0.00000,0.00035
2.45000,0.67194,0.99970,0.00002,0.00000,0.00028
2.50000,0.67194,0.99930,0.00005,0.00000,0.00065
2.55000,0.67194,0.99935,0.00004,0.00000,0.00062
2.60000,0.67194,0.99969,0.00007,0.00000,0.00024
2.65000,0.67194,0.99988,0.00004,0.00000,0.00008
2.70000,0.67194,0.99981,0.00004,0.00000,0.00016
2.75000,0.67194,0.99982,0.00004,0.00000,0.00014
2.80000,0.67194,0.99981,0.00003,0.00000,0.00016
2.85000,0.67194,0.99984,0.00002,0.00000,0.00014
2.90000,0.67194,0.99989,0.00003,0.00000,0.00009
2.95000,0.67194,0.99982,0.00004,0.00000,0.00014
3.00000,0.67194,0.99976,0.00007,0.00000,0.00017
3.05000,0.67194,0.99972,0.00018,0.00000,0.00010
3.10000,0.67194,0.99981,0.00004,0.00000,0.00015
3.15000,0.67194,0.99983,0.00014,0.00000,0.00003
3.20000,0.67194,0.99972,0.00006,0.00000,0.00022
3.25000,0.67194,0.99986,0.00005,0.00000,0.00009
3.30000,0.67194,0.99969,0.00003,0.00000,0.00028
3.35000,0.67194,0.99968,0.00002,0.00000,0.00030
3.40000,0.67194,0.99934,0.00003,0.00000,0.00064
3.45000,0.67194,0.99881,0.00007,0.00000,0.00113
3.50000,0.67194,0.99942,0.00008,0.00000,0.00050
3.55000,0.67194,0.99962,0.00006,0.00000,0.00032
3.60000,0.67194,0.99977,0.00004,0.00000,0.00019
3.65000,0.67194,0.99953,0.00004,0.00000,0.00043
3.70000,0.67194,0.99954,0.00004,0.00000,0.00042
3.75000,0.67194,0.99903,0.00002,0.00000,0.00095
3.80000,0.67194,0.99930,0.00005,0.00000,0.00066
