Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99958,0.00038,0.00001,0.00003
0.05000,0.67194,0.99982,0.00008,0.00002,0.00008
0.10000,0.67194,0.99990,0.00006,0.00002,0.00003
0.15000,0.67194,0.99986,0.00002,0.00004,0.00008
0.20000,0.67194,0.99978,0.00004,0.00003,0.00014
0.25000,0.67194,0.99968,0.00002,0.00001,0.00029
0.30000,0.67194,0.99980,0.00001,0.00001,0.00018
0.35000,0.67194,0.99957,0.00000,0.00006,0.00037
0.40000,0.67194,0.99983,0.00002,0.00001,0.00014
0.45000,0.67194,0.99957,0.00012,0.00030,0.00000
0.50000,0.67194,0.99959,0.00012,0.00028,0.00000
0.55000,0.67194,0.99599,0.00015,0.00386,0.00000
0.60000,0.67194,0.99898,0.00001,0.00101,0.00000
0.65000,0.67194,0.98450,0.00002,0.01548,0.00000
0.70000,0.67194,0.98722,0.00003,0.01275,0.00000
0.75000,0.67194,0.91216,0.00002,0.08782,0.00000
0.80000,0.67194,0.93258,0.00003,0.06738,0.00001
0.85000,0.67194,0.73128,0.00003,0.26869,0.00000
0.90000,0.67194,0.87548,0.00004,0.12446,0.00002
0.95000,0.67194,0.81174,0.00009,0.18814,0.00002
1.00000,0.67194,0.82440,0.00002,0.17557,0.00001
1.05000,0.67194,0.91540,0.00015,0.08360,0.00084
1.10000,0.67194,0.93724,0.00020,0.03087,0.03169
1.15000,0.67194,0.61382,0.00006,0.00358,0.38254
1.20000,0.67194,0.93748,0.00011,0.00033,0.06208
1.25000,0.67194,0.97237,0.00007,0.00016,0.02741
1.30000,0.67194,0.98088,0.00011,0.00040,0.01862
1.35000,0.67194,0.98538,0.00066,0.00021,0.01374
1.40000,0.67194,0.99569,0.00011,0.00007,0.00414
1.45000,0.67194,0.99790,0.00025,0.00003,0.00181
1.50000,0.67194,0.99702,0.00024,0.00006,0.00267
1.55000,0.67194,0.99833,0.00045,0.00009,0.00113
1.60000,0.67194,0.99502,0.00038,0.00016,0.00444
1.65000,0.67194,0.99895,0.00027,0.00003,0.00075
1.70000,0.67194,0.99618,0.00010,0.00007,0.00364
1.75000,0.67194,0.99714,0.00026,0.00015,0.00246
1.80000,0.67194,0.99705,0.00019,0.00006,0.00270
1.85000,0.67194,0.99903,0.00013,0.00001,0.00083
1.90000,0.67194,0.99749,0.00040,0.00003,0.00208
1.95000,0.67194,0.99775,0.00028,0.00005,0.00191
2.00000,0.67194,0.99599,0.00012,0.00001,0.00388
2.05000,0.67194,0.99857,0.00045,0.00000,0.00098
2.10000,0.67194,0.99524,0.00006,0.00000,0.00470
2.15000,0.67194,0.99787,0.00007,0.00001,0.00206
2.20000,0.67194,0.99721,0.00005,0.00002,0.00273
2.25000,0.67194,0.99889,0.00001,0.00001,0.00109
2.30000,0.67194,0.99818,0.00001,0.00001,0.00180
2.35000,0.67194,0.99800,0.00000,0.00021,0.00178
2.40000,0.67194,0.99294,0.00000,0.00108,0.00598
2.45000,0.67194,0.98978,0.00000,0.00100,0.00922
2.50000,0.67194,0.99677,0.00000,0.00075,0.00249
2.55000,0.67194,0.99627,0.00000,0.00052,0.00321
2.60000,0.67194,0.98714,0.00000,0.00430,0.00855
2.65000,0.67194,0.99798,0.00000,0.00115,0.00088
2.70000,0.67194,0.98002,0.00000,0.01625,0.00373
2.75000,0.67194,0.99874,0.00001,0.00069,0.00056
2.80000,0.67194,0.99077,0.00001,0.00549,0.00373
2.85000,0.67194,0.99558,0.00008,0.00237,0.00197
2.90000,0.67194,0.99846,0.00006,0.00044,0.00104
2.95000,0.67194,0.99803,0.00005,0.00048,0.00145
3.00000,0.67194,0.99679,0.00014,0.00031,0.00276
3.05000,0.67194,0.99472,0.00034,0.00064,0.00431
3.10000,0.67194,0.98700,0.00019,0.00078,0.01204
3.15000,0.67194,0.99327,0.00017,0.00047,0.00608
3.20000,0.67194,0.97722,0.00041,0.00077,0.02160
3.25000,0.67194,0.98588,0.00067,0.00055,0.01290
3.30000,0.67194,0.91775,0.00060,0.00029,0.08136
3.35000,0.67194,0.98734,0.00065,0.00012,0.01188
3.40000,0.67194,0.96601,0.00094,0.00005,0.03299
3.45000,0.67194,0.98718,0.00144,0.00008,0.01131
3.50000,0.67194,0.98891,0.00078,0.00004,0.01028
3.55000,0.67194,0.99099,0.00363,0.00004,0.00534
3.60000,0.67194,0.98427,0.00372,0.00010,0.01192
3.65000,0.67194,0.98423,0.00746,0.00005,0.00827
3.70000,0.67194,0.98513,0.00479,0.00009,0.00999
3.75000,0.67194,0.97669,0.00745,0.00018,0.01568
3.80000,0.67194,0.98030,0.01646,0.00008,0.00316
3.85000,0.67194,0.97791,0.01147,0.00017,0.01045
3.90000,0.67194,0.97964,0.01720,0.00018,0.00298
3.95000,0.67194,0.97940,0.01529,0.00011,0.00520
4.00000,0.67194,0.99081,0.00802,0.00006,0.00112
4.05000,0.67194,0.99082,0.00782,0.00007,0.00129
