Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99692,0.00301,0.00003,0.00004
0.05000,0.67194,0.99913,0.00070,0.00002,0.00014
0.10000,0.67194,0.99858,0.00126,0.00001,0.00015
0.15000,0.67194,0.99756,0.00174,0.00001,0.00069
0.20000,0.67194,0.99773,0.00220,0.00000,0.00007
0.25000,0.67194,0.99896,0.00069,0.00000,0.00035
0.30000,0.67194,0.99911,0.00058,0.00000,0.00031
0.35000,0.67194,0.99991,0.00005,0.00001,0.00004
0.40000,0.67194,0.99969,0.00028,0.00002,0.00001
0.45000,0.67194,0.99955,0.00033,0.00012,0.00001
0.50000,0.67194,0.99844,0.00015,0.00134,0.00007
0.55000,0.67194,0.99644,0.00071,0.00284,0.00000
0.60000,0.67194,0.99322,0.00056,0.00623,0.00000
0.65000,0.67194,0.88790,0.00007,0.11203,0.00000
0.70000,0.67194,0.85518,0.00036,0.14441,0.00004
0.75000,0.67194,0.38450,0.00002,0.61547,0.00001
0.80000,0.67194,0.17577,0.00001,0.82421,0.00001
0.85000,0.67194,0.22317,0.00001,0.77682,0.00001
0.90000,0.67194,0.11896,0.00004,0.88092,0.00008
0.95000,0.67194,0.22024,0.00013,0.77940,0.00023
1.00000,0.67194,0.74844,0.00013,0.25075,0.00067
1.05000,0.67194,0.93455,0.00022,0.06404,0.00119
1.10000,0.67194,0.97839,0.00004,0.01100,0.01057
1.15000,0.67194,0.96414,0.00006,0.00430,0.03150
1.20000,0.67194,0.97427,0.00006,0.00265,0.02301
1.25000,0.67194,0.99633,0.00004,0.00048,0.00315
1.30000,0.67194,0.99916,0.00021,0.00002,0.00062
1.35000,0.67194,0.99954,0.00013,0.00002,0.00032
1.40000,0.67194,0.99953,0.00042,0.00000,0.00005
1.45000,0.67194,0.99904,0.00095,0.00001,0.00001
1.50000,0.67194,0.99947,0.00051,0.00000,0.00001
1.55000,0.67194,0.99915,0.00084,0.00000,0.00000
1.60000,0.67194,0.99776,0.00223,0.00000,0.00000
1.65000,0.67194,0.99803,0.00196,0.00001,0.00000
1.70000,0.67194,0.99719,0.00281,0.00000,0.00000
1.75000,0.67194,0.99694,0.00305,0.00001,0.00000
1.80000,0.67194,0.99604,0.00392,0.00004,0.00000
1.85000,0.67194,0.99500,0.00498,0.00001,0.00000
1.90000,0.67194,0.99589,0.00409,0.00002,0.00000
1.95000,0.67194,0.99412,0.00585,0.00002,0.00000
2.00000,0.67194,0.99094,0.00895,0.00010,0.00001
2.05000,0.67194,0.99207,0.00790,0.00002,0.00000
2.10000,0.67194,0.99308,0.00686,0.00005,0.00001
2.15000,0.67194,0.98841,0.01151,0.00007,0.00001
2.20000,0.67194,0.99309,0.00676,0.00012,0.00002
2.25000,0.67194,0.99719,0.00194,0.00087,0.00000
2.30000,0.67194,0.99909,0.00041,0.00050,0.00000
2.35000,0.67194,0.99606,0.00059,0.00335,0.00000
2.40000,0.67194,0.98946,0.00071,0.00983,0.00000
2.45000,0.67194,0.98459,0.00020,0.01521,0.00000
2.50000,0.67194,0.98059,0.00117,0.01825,0.00000
2.55000,0.67194,0.96492,0.00008,0.03500,0.00000
2.60000,0.67194,0.89681,0.00033,0.10286,0.00000
2.65000,0.67194,0.72102,0.00054,0.27844,0.00000
2.70000,0.67194,0.47280,0.00004,0.52716,0.00000
2.75000,0.67194,0.35492,0.00006,0.64503,0.00000
2.80000,0.67194,0.15798,0.00011,0.84192,0.00000
2.85000,0.67194,0.18665,0.00020,0.81316,0.00000
2.90000,0.67194,0.56542,0.00077,0.43381,0.00000
2.95000,0.67194,0.70701,0.01418,0.27880,0.00001
3.00000,0.67194,0.86596,0.00241,0.13163,0.00000
