Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99996,0.00000,0.00004,0.00000
0.05000,0.67194,0.99995,0.00000,0.00005,0.00000
0.10000,0.67194,0.99998,0.00000,0.00002,0.00000
0.15000,0.67194,0.99991,0.00000,0.00009,0.00000
0.20000,0.67194,1.00000,0.00000,0.00000,0.00000
0.25000,0.67194,0.99998,0.00000,0.00002,0.00000
0.30000,0.67194,1.00000,0.00000,0.00000,0.00000
0.35000,0.67194,0.99999,0.00000,0.00001,0.00000
0.40000,0.67194,1.00000,0.00000,0.00000,0.00000
0.45000,0.67194,0.99954,0.00000,0.00046,0.00000
0.50000,0.67194,0.99993,0.00000,0.00007,0.00000
0.55000,0.67194,0.99979,0.00000,0.00021,0.00000
0.60000,0.67194,0.99998,0.00000,0.00002,0.00000
0.65000,0.67194,0.99996,0.00000,0.00004,0.00000
0.70000,0.67194,0.99999,0.00000,0.00001,0.00000
0.75000,0.67194,0.99998,0.00000,0.00002,0.00000
0.80000,0.67194,0.99997,0.00000,0.00003,0.00000
0.85000,0.67194,0.99969,0.00000,0.00031,0.00000
0.90000,0.67194,0.99990,0.00000,0.00010,0.00000
0.95000,0.67194,0.99997,0.00000,0.00003,0.00000
1.00000,0.67194,0.99982,0.00000,0.00018,0.00000
1.05000,0.67194,0.99996,0.00000,0.00004,0.00000
1.10000,0.67194,0.99996,0.00000,0.00004,0.00000
1.15000,0.67194,0.99994,0.00000,0.00006,0.00000
1.20000,0.67194,0.99907,0.00000,0.00093,0.00000
1.25000,0.67194,0.99859,0.00000,0.00141,0.00000
1.30000,0.67194,0.98088,0.00000,0.01912,0.00000
1.35000,0.67194,0.97829,0.00000,0.02171,0.00000
1.40000,0.67194,0.99242,0.00000,0.00758,0.00000
1.45000,0.67194,0.98586,0.00000,0.01414,0.00000
1.50000,0.67194,0.99173,0.00000,0.00827,0.00000
1.55000,0.67194,0.99731,0.00000,0.00269,0.00000
1.60000,0.67194,0.99013,0.00000,0.00987,0.00000
1.65000,0.67194,0.99551,0.00000,0.00449,0.00000
1.70000,0.67194,0.99296,0.00000,0.00704,0.00000
1.75000,0.67194,0.99062,0.00000,0.00938,0.00000
1.80000,0.67194,0.99795,0.00000,0.00205,0.00000
1.85000,0.67194,0.99980,0.00000,0.00020,0.00000
1.90000,0.67194,0.99993,0.00000,0.00007,0.00000
1.95000,0.67194,0.99998,0.00000,0.00002,0.00000
2.00000,0.67194,0.99994,0.00000,0.00006,0.00000
2.05000,0.67194,0.99972,0.00001,0.00027,0.00000
2.10000,0.67194,0.99982,0.00000,0.00018,0.00000
2.15000,0.67194,0.99991,0.00000,0.00009,0.00000
2.20000,0.67194,0.99996,0.00000,0.00004,0.00000
2.25000,0.67194,0.99997,0.00001,0.00003,0.00000
2.30000,0.67194,0.99993,0.00000,0.00007,0.00000
2.35000,0.67194,0.99988,0.00001,0.00011,0.00000
2.40000,0.67194,0.99980,0.00003,0.00017,0.00000
2.45000,0.67194,0.99957,0.00003,0.00040,0.00000
2.50000,0.67194,0.99887,0.00010,0.00103,0.00000
2.55000,0.67194,0.99897,0.00004,0.00099,0.00000
2.60000,0.67194,0.99794,0.00018,0.00189,0.00000
2.65000,0.67194,0.99951,0.00011,0.00037,0.00000
2.70000,0.67194,0.99870,0.00026,0.00104,0.00000
2.75000,0.67194,0.99936,0.00049,0.00014,0.00000
2.80000,0.67194,0.99951,0.00037,0.00012,0.00000
2.85000,0.67194,0.99970,0.00010,0.00020,0.00000
2.90000,0.67194,0.99982,0.00010,0.00007,0.00000
2.95000,0.67194,0.99967,0.00029,0.00004,0.00000
3.00000,0.67194,0.99988,0.00002,0.00010,0.00000
3.05000,0.67194,0.99985,0.00010,0.00005,0.00000
3.10000,0.67194,0.99992,0.00004,0.00004,0.00000
3.15000,0.67194,0.99987,0.00007,0.00007,0.00000
3.20000,0.67194,0.99988,0.00002,0.00010,0.00000
