Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99844,0.00113,0.00043,0.00000
0.05000,0.67194,0.99748,0.00233,0.00020,0.00000
0.10000,0.67194,0.99866,0.00123,0.00011,0.00000
0.15000,0.67194,0.99832,0.00115,0.00053,0.00000
0.20000,0.67194,0.99787,0.00154,0.00058,0.00000
0.25000,0.67194,0.99839,0.00139,0.00023,0.00000
0.30000,0.67194,0.99853,0.00119,0.00028,0.00000
0.35000,0.67194,0.99824,0.00144,0.00032,0.00000
0.40000,0.67194,0.99838,0.00125,0.00037,0.00000
0.45000,0.67194,0.99874,0.00092,0.00034,0.00000
0.50000,0.67194,0.99882,0.00077,0.00041,0.00000
0.55000,0.67194,0.99845,0.00127,0.00028,0.00000
0.60000,0.67194,0.99886,0.00092,0.00022,0.00000
0.65000,0.67194,0.99827,0.00158,0.00016,0.00000
0.70000,0.67194,0.99897,0.00097,0.00006,0.00000
0.75000,0.67194,0.99895,0.00096,0.00009,0.00000
0.80000,0.67194,0.99957,0.00038,0.00005,0.00000
0.85000,0.67194,0.99870,0.00127,0.00003,0.00000
0.90000,0.67194,0.99859,0.00137,0.00004,0.00000
0.95000,0.67194,0.99868,0.00126,0.00006,0.00000
1.00000,0.67194,0.99857,0.00137,0.00006,0.00000
1.05000,0.67194,0.99742,0.00252,0.00006,0.00000
1.10000,0.67194,0.99915,0.00084,0.00001,0.00000
1.15000,0.67194,0.99908,0.00091,0.00001,0.00000
1.20000,0.67194,0.99674,0.00324,0.00003,0.00000
1.25000,0.67194,0.99861,0.00137,0.00002,0.00000
1.30000,0.67194,0.99886,0.00111,0.00002,0.00000
1.35000,0.67194,0.99950,0.00047,0.00002,0.00000
1.40000,0.67194,0.99934,0.00064,0.00002,0.00000
1.45000,0.67194,0.99985,0.00012,0.00003,0.00000
1.50000,0.67194,0.99817,0.00181,0.00001,0.00000
1.55000,0.67194,0.99956,0.00040,0.00004,0.00000
1.60000,0.67194,0.99966,0.00031,0.00003,0.00000
1.65000,0.67194,0.99974,0.00023,0.00003,0.00000
1.70000,0.67194,0.99977,0.00020,0.00003,0.00000
1.75000,0.67194,0.99967,0.00030,0.00003,0.00000
1.80000,0.67194,0.99946,0.00048,0.00006,0.00000
1.85000,0.67194,0.99934,0.00065,0.00001,0.00000
1.90000,0.67194,0.99955,0.00044,0.00001,0.00000
1.95000,0.67194,0.99934,0.00057,0.00009,0.00000
2.00000,0.67194,0.99991,0.00006,0.00002,0.00000
2.05000,0.67194,0.99972,0.00021,0.00004,0.00002
2.10000,0.67194,0.99975,0.00006,0.00001,0.00018
2.15000,0.67194,0.99950,0.00003,0.00008,0.00040
2.20000,0.67194,0.99981,0.00000,0.00004,0.00014
2.25000,0.67194,0.99111,0.00001,0.00006,0.00881
2.30000,0.67194,0.97495,0.00000,0.00039,0.02466
2.35000,0.67194,0.94748,0.00002,0.00092,0.05159
2.40000,0.67194,0.96174,0.00001,0.00071,0.03754
2.45000,0.67194,0.57044,0.00001,0.00044,0.42912
2.50000,0.67194,0.23052,0.00000,0.00001,0.76947
2.55000,0.67194,0.31215,0.00000,0.00007,0.68777
2.60000,0.67194,0.11777,0.00000,0.00002,0.88221
2.65000,0.67194,0.04240,0.00000,0.00049,0.95711
2.70000,0.67194,0.11319,0.00002,0.00343,0.88336
2.75000,0.67194,0.05352,0.00002,0.00187,0.94459
2.80000,0.67194,0.01984,0.00001,0.00140,0.97875
2.85000,0.67194,0.08766,0.00005,0.00146,0.91082
2.90000,0.67194,0.07511,0.00001,0.00046,0.92441
2.95000,0.67194,0.17668,0.00005,0.00058,0.82270
3.00000,0.67194,0.11388,0.00003,0.00042,0.88568
3.05000,0.67194,0.07853,0.00005,0.00089,0.92053
3.10000,0.67194,0.11140,0.00003,0.00047,0.88810
3.15000,0.67194,0.19925,0.00007,0.00270,0.79798
3.20000,0.67194,0.17584,0.00004,0.00050,0.82362
3.25000,0.67194,0.21191,0.00008,0.00036,0.78765
3.30000,0.67194,0.13545,0.00002,0.00025,0.86428
3.35000,0.67194,0.19322,0.00016,0.00200,0.80461
3.40000,0.67194,0.12920,0.00006,0.00036,0.87038
3.45000,0.67194,0.10208,0.00001,0.00046,0.89745
3.50000,0.67194,0.05276,0.00002,0.00011,0.94711
3.55000,0.67194,0.14927,0.00003,0.00076,0.84994
3.60000,0.67194,0.07901,0.00001,0.00012,0.92086
3.65000,0.67194,0.13901,0.00001,0.00026,0.86073
3.70000,0.67194,0.08303,0.00002,0.00019,0.91677
3.75000,0.67194,0.12397,0.00001,0.00027,0.87575
3.80000,0.67194,0.13198,0.00001,0.00002,0.86799
