Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.63971,0.00004,0.36025,0.00000
0.05000,0.67194,0.59539,0.00031,0.40429,0.00000
0.10000,0.67194,0.48353,0.00002,0.51645,0.00000
0.15000,0.67194,0.21470,0.00001,0.78529,0.00000
0.20000,0.67194,0.22459,0.00000,0.77541,0.00000
0.25000,0.67194,0.07664,0.00000,0.92336,0.00000
0.30000,0.67194,0.08407,0.00000,0.91593,0.00000
0.35000,0.67194,0.07308,0.00000,0.92692,0.00000
0.40000,0.67194,0.04218,0.00000,0.95782,0.00000
0.45000,0.67194,0.04091,0.00000,0.95909,0.00000
0.50000,0.67194,0.03359,0.00000,0.96641,0.00000
0.55000,0.67194,0.07514,0.00001,0.92486,0.00000
0.60000,0.67194,0.04491,0.00000,0.95509,0.00000
0.65000,0.67194,0.02439,0.00000,0.97561,0.00000
0.70000,0.67194,0.16998,0.00000,0.83002,0.00000
0.75000,0.67194,0.13378,0.00001,0.86621,0.00000
0.80000,0.67194,0.48178,0.00003,0.51819,0.00000
0.85000,0.67194,0.87665,0.01493,0.10842,0.00000
0.90000,0.67194,0.99429,0.00190,0.00381,0.00000
0.95000,0.67194,0.99417,0.00392,0.00192,0.00000
1.00000,0.67194,0.99670,0.00062,0.00268,0.00000
1.05000,0.67194,0.96778,0.03142,0.00078,0.00001
1.10000,0.67194,0.94445,0.05501,0.00022,0.00032
1.15000,0.67194,0.92164,0.07716,0.00001,0.00119
1.20000,0.67194,0.92998,0.06902,0.00002,0.00098
1.25000,0.67194,0.91034,0.08938,0.00001,0.00027
1.30000,0.67194,0.96193,0.03134,0.00001,0.00671
1.35000,0.67194,0.95382,0.03923,0.00001,0.00694
1.40000,0.67194,0.95827,0.03250,0.00001,0.00922
1.45000,0.67194,0.96403,0.03559,0.00001,0.00036
1.50000,0.67194,0.96398,0.03565,0.00001,0.00036
1.55000,0.67194,0.99367,0.00618,0.00003,0.00012
1.60000,0.67194,0.98126,0.01866,0.00005,0.00004
1.65000,0.67194,0.99756,0.00211,0.00033,0.00000
1.70000,0.67194,0.99397,0.00487,0.00116,0.00000
1.75000,0.67194,0.99635,0.00036,0.00329,0.00000
1.80000,0.67194,0.97932,0.00536,0.01533,0.00000
1.85000,0.67194,0.95200,0.00641,0.04158,0.00000
1.90000,0.67194,0.83633,0.00136,0.16231,0.00000
1.95000,0.67194,0.76209,0.00010,0.23781,0.00000
2.00000,0.67194,0.36548,0.00192,0.63260,0.00000
2.05000,0.67194,0.12072,0.00004,0.87923,0.00000
2.10000,0.67194,0.17016,0.00005,0.82979,0.00000
2.15000,0.67194,0.16879,0.00000,0.83121,0.00000
2.20000,0.67194,0.09907,0.00012,0.90080,0.00000
2.25000,0.67194,0.03347,0.00000,0.96652,0.00000
2.30000,0.67194,0.09625,0.00030,0.90345,0.00000
2.35000,0.67194,0.06523,0.00001,0.93476,0.00000
2.40000,0.67194,0.10624,0.00001,0.89375,0.00000
2.45000,0.67194,0.06528,0.00000,0.93472,0.00000
2.50000,0.67194,0.02915,0.00000,0.97085,0.00000
2.55000,0.67194,0.03916,0.00000,0.96084,0.00000
2.60000,0.67194,0.03380,0.00000,0.96620,0.00000
2.65000,0.67194,0.03351,0.00000,0.96649,0.00000
2.70000,0.67194,0.03641,0.00000,0.96359,0.00000
2.75000,0.67194,0.02932,0.00000,0.97068,0.00000
2.80000,0.67194,0.04446,0.00000,0.95554,0.00000
2.85000,0.67194,0.02746,0.00003,0.97251,0.00000
2.90000,0.67194,0.05151,0.00000,0.94849,0.00000
2.95000,0.67194,0.02627,0.00000,0.97373,0.00000
3.00000,0.67194,0.10325,0.00000,0.89675,0.00000
3.05000,0.67194,0.09422,0.00004,0.90574,0.00000
3.10000,0.67194,0.53252,0.00001,0.46746,0.00000
3.15000,0.67194,0.77135,0.00013,0.22852,0.00000
3.20000,0.67194,0.93913,0.00057,0.06030,0.00000
3.25000,0.67194,0.96751,0.00094,0.03154,0.00000
3.30000,0.67194,0.99611,0.00005,0.00384,0.00000
3.35000,0.67194,0.99396,0.00194,0.00411,0.00000
3.40000,0.67194,0.99959,0.00039,0.00001,0.00000
3.45000,0.67194,0.99867,0.00129,0.00004,0.00000
