Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99626,0.00000,0.00366,0.00008
0.05000,0.67194,0.99659,0.00000,0.00340,0.00002
0.10000,0.67194,0.99765,0.00001,0.00213,0.00021
0.15000,0.67194,0.99857,0.00001,0.00134,0.00008
0.20000,0.67194,0.99945,0.00002,0.00049,0.00005
0.25000,0.67194,0.99920,0.00002,0.00077,0.00002
0.30000,0.67194,0.99865,0.00005,0.00087,0.00043
0.35000,0.67194,0.99985,0.00003,0.00008,0.00004
0.40000,0.67194,0.99984,0.00000,0.00006,0.00010
0.45000,0.67194,0.99998,0.00000,0.00000,0.00001
0.50000,0.67194,0.99992,0.00000,0.00001,0.00007
0.55000,0.67194,0.99999,0.00000,0.00000,0.00001
0.60000,0.67194,0.99988,0.00000,0.00003,0.00009
0.65000,0.67194,0.99997,0.00000,0.00002,0.00000
0.70000,0.67194,0.99984,0.00000,0.00012,0.00004
0.75000,0.67194,0.99986,0.00000,0.00013,0.00001
0.80000,0.67194,0.99977,0.00000,0.00011,0.00011
0.85000,0.67194,0.99978,0.00000,0.00011,0.00011
0.90000,0.67194,0.99975,0.00000,0.00021,0.00004
0.95000,0.67194,0.99868,0.00000,0.00080,0.00052
1.00000,0.67194,0.99870,0.00000,0.00105,0.00025
1.05000,0.67194,0.99934,0.00000,0.00033,0.00033
1.10000,0.67194,0.99986,0.00000,0.00011,0.00002
1.15000,0.67194,0.99855,0.00000,0.00127,0.00019
1.20000,0.67194,0.99978,0.00000,0.00020,0.00002
1.25000,0.67194,0.99980,0.00000,0.00017,0.00003
1.30000,0.67194,0.99969,0.00000,0.00030,0.00001
1.35000,0.67194,0.99938,0.00000,0.00061,0.00002
1.40000,0.67194,0.99971,0.00003,0.00026,0.00000
1.45000,0.67194,0.99961,0.00003,0.00035,0.00000
1.50000,0.67194,0.99990,0.00003,0.00007,0.00000
1.55000,0.67194,0.99884,0.00007,0.00109,0.00000
1.60000,0.67194,0.99250,0.00116,0.00634,0.00000
1.65000,0.67194,0.99422,0.00097,0.00481,0.00000
1.70000,0.67194,0.97230,0.00062,0.02708,0.00000
1.75000,0.67194,0.99501,0.00012,0.00487,0.00000
1.80000,0.67194,0.98858,0.00008,0.01134,0.00000
1.85000,0.67194,0.97517,0.00017,0.02467,0.00000
1.90000,0.67194,0.97893,0.00025,0.02081,0.00000
1.95000,0.67194,0.99221,0.00021,0.00758,0.00000
2.00000,0.67194,0.97195,0.00028,0.02777,0.00000
2.05000,0.67194,0.98095,0.00037,0.01862,0.00006
2.10000,0.67194,0.99718,0.00004,0.00276,0.00002
2.15000,0.67194,0.99199,0.00010,0.00787,0.00004
2.20000,0.67194,0.99641,0.00012,0.00328,0.00019
2.25000,0.67194,0.98813,0.00006,0.01032,0.00149
2.30000,0.67194,0.99959,0.00009,0.00021,0.00012
2.35000,0.67194,0.99954,0.00017,0.00013,0.00015
2.40000,0.67194,0.99917,0.00062,0.00021,0.00000
2.45000,0.67194,0.99792,0.00058,0.00149,0.00001
2.50000,0.67194,0.99940,0.00058,0.00002,0.00000
2.55000,0.67194,0.99936,0.00059,0.00005,0.00000
2.60000,0.67194,0.99903,0.00089,0.00007,0.00000
2.65000,0.67194,0.99949,0.00050,0.00002,0.00000
2.70000,0.67194,0.99938,0.00059,0.00004,0.00000
2.75000,0.67194,0.99919,0.00049,0.00032,0.00000
2.80000,0.67194,0.99492,0.00474,0.00033,0.00000
2.85000,0.67194,0.99858,0.00084,0.00058,0.00000
2.90000,0.67194,0.99793,0.00174,0.00033,0.00000
2.95000,0.67194,0.99619,0.00294,0.00086,0.00000
3.00000,0.67194,0.99479,0.00327,0.00194,0.00001
3.05000,0.67194,0.99956,0.00034,0.00010,0.00000
3.10000,0.67194,0.99882,0.00094,0.00024,0.00000
3.15000,0.67194,0.99620,0.00115,0.00264,0.00001
3.20000,0.67194,0.97752,0.00282,0.01962,0.00005
3.25000,0.67194,0.99812,0.00041,0.00147,0.00001
3.30000,0.67194,0.99792,0.00021,0.00183,0.00004
3.35000,0.67194,0.98628,0.00076,0.01287,0.00009
3.40000,0.67194,0.97548,0.00002,0.02174,0.00276
3.45000,0.67194,0.98148,0.00006,0.01615,0.00232
3.50000,0.67194,0.99543,0.00004,0.00234,0.00219
3.55000,0.67194,0.98641,0.00008,0.00664,0.00686
3.60000,0.67194,0.98797,0.00015,0.00191,0.00997
3.65000,0.67194,0.99425,0.00005,0.00073,0.00497
3.70000,0.67194,0.99923,0.00003,0.00068,0.00007
3.75000,0.67194,0.99372,0.00010,0.00308,0.00310
3.80000,0.67194,0.99418,0.00003,0.00020,0.00559
3.85000,0.67194,0.98881,0.00005,0.00077,0.01037
3.90000,0.67194,0.99931,0.00008,0.00035,0.00026
