Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.70731,0.00000,0.29269,0.00000
0.05000,0.67194,0.80559,0.00000,0.19441,0.00000
0.10000,0.67194,0.95969,0.00000,0.04031,0.00000
0.15000,0.67194,0.99470,0.00000,0.00530,0.00000
0.20000,0.67194,0.99926,0.00000,0.00073,0.00000
0.25000,0.67194,0.99887,0.00005,0.00108,0.00000
0.30000,0.67194,0.99972,0.00001,0.00027,0.00000
0.35000,0.67194,0.99955,0.00016,0.00028,0.00000
0.40000,0.67194,0.99965,0.00003,0.00032,0.00000
0.45000,0.67194,0.99971,0.00006,0.00023,0.00000
0.50000,0.67194,0.99964,0.00007,0.00028,0.00000
0.55000,0.67194,0.99928,0.00006,0.00066,0.00000
0.60000,0.67194,0.99945,0.00005,0.00050,0.00000
0.65000,0.67194,0.99927,0.00006,0.00067,0.00000
0.70000,0.67194,0.99974,0.00003,0.00023,0.00000
0.75000,0.67194,0.99930,0.00001,0.00068,0.00000
0.80000,0.67194,0.99972,0.00005,0.00023,0.00000
0.85000,0.67194,0.99739,0.00005,0.00256,0.00000
0.90000,0.67194,0.99422,0.00010,0.00568,0.00000
0.95000,0.67194,0.99024,0.00009,0.00966,0.00000
1.00000,0.67194,0.99663,0.00005,0.00332,0.00000
1.05000,0.67194,0.88651,0.00008,0.11341,0.00000
1.10000,0.67194,0.89443,0.00010,0.10547,0.00000
1.15000,0.67194,0.83663,0.00002,0.16334,0.00000
1.20000,0.67194,0.74425,0.00003,0.25572,0.00000
1.25000,0.67194,0.61055,0.00001,0.38944,0.00000
1.30000,0.67194,0.89489,0.00002,0.10508,0.00000
1.35000,0.67194,0.83487,0.00002,0.16510,0.00000
1.40000,0.67194,0.95750,0.00001,0.04246,0.00004
1.45000,0.67194,0.90402,0.00004,0.09582,0.00011
1.50000,0.67194,0.78699,0.00001,0.21290,0.00010
1.55000,0.67194,0.79629,0.00001,0.20370,0.00001
1.60000,0.67194,0.73939,0.00001,0.26060,0.00000
1.65000,0.67194,0.88529,0.00000,0.11470,0.00000
1.70000,0.67194,0.83575,0.00001,0.16424,0.00000
1.75000,0.67194,0.95725,0.00001,0.04274,0.00000
1.80000,0.67194,0.96357,0.00002,0.03641,0.00000
1.85000,0.67194,0.96859,0.00002,0.03138,0.00000
1.90000,0.67194,0.98616,0.00003,0.01381,0.00000
1.95000,0.67194,0.99617,0.00003,0.00381,0.00000
2.00000,0.67194,0.99953,0.00017,0.00030,0.00000
2.05000,0.67194,0.99951,0.00019,0.00030,0.00000
