Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99986,0.00000,0.00001,0.00013
0.05000,0.67194,0.99982,0.00000,0.00001,0.00017
0.10000,0.67194,0.99992,0.00000,0.00004,0.00003
0.15000,0.67194,0.99901,0.00001,0.00089,0.00009
0.20000,0.67194,0.99979,0.00000,0.00018,0.00002
0.25000,0.67194,0.99982,0.00001,0.00017,0.00000
0.30000,0.67194,0.99981,0.00001,0.00018,0.00000
0.35000,0.67194,0.99974,0.00001,0.00024,0.00000
0.40000,0.67194,0.99995,0.00001,0.00004,0.00000
0.45000,0.67194,0.99756,0.00040,0.00203,0.00000
0.50000,0.67194,0.99812,0.00016,0.00171,0.00000
0.55000,0.67194,0.99738,0.00036,0.00226,0.00000
0.60000,0.67194,0.99640,0.00028,0.00332,0.00000
0.65000,0.67194,0.99711,0.00078,0.00210,0.00000
0.70000,0.67194,0.99631,0.00051,0.00318,0.00000
0.75000,0.67194,0.99692,0.00155,0.00152,0.00000
0.80000,0.67194,0.99369,0.00083,0.00544,0.00004
0.85000,0.67194,0.99411,0.00438,0.00149,0.00001
0.90000,0.67194,0.99500,0.00234,0.00256,0.00010
0.95000,0.67194,0.98826,0.01137,0.00035,0.00002
1.00000,0.67194,0.98860,0.01120,0.00019,0.00001
1.05000,0.67194,0.98667,0.01279,0.00053,0.00001
1.10000,0.67194,0.99482,0.00401,0.00114,0.00003
1.15000,0.67194,0.98667,0.01330,0.00003,0.00000
1.20000,0.67194,0.99644,0.00348,0.00008,0.00000
1.25000,0.67194,0.99067,0.00929,0.00004,0.00000
1.30000,0.67194,0.99740,0.00248,0.00012,0.00000
1.35000,0.67194,0.99443,0.00554,0.00002,0.00000
1.40000,0.67194,0.99579,0.00418,0.00002,0.00000
1.45000,0.67194,0.99779,0.00163,0.00058,0.00000
1.50000,0.67194,0.99811,0.00000,0.00189,0.00000
1.55000,0.67194,0.99844,0.00001,0.00155,0.00000
1.60000,0.67194,0.99045,0.00000,0.00955,0.00000
1.65000,0.67194,0.98702,0.00000,0.01298,0.00000
1.70000,0.67194,0.97721,0.00000,0.02278,0.00000
1.75000,0.67194,0.94653,0.00000,0.05347,0.00000
1.80000,0.67194,0.57790,0.00000,0.42209,0.00000
1.85000,0.67194,0.27622,0.00003,0.72375,0.00000
1.90000,0.67194,0.15361,0.00000,0.84639,0.00000
1.95000,0.67194,0.06172,0.00000,0.93828,0.00000
2.00000,0.67194,0.01574,0.00000,0.98426,0.00000
2.05000,0.67194,0.00898,0.00000,0.99102,0.00000
2.10000,0.67194,0.00219,0.00000,0.99781,0.00000
2.15000,0.67194,0.00364,0.00000,0.99636,0.00000
2.20000,0.67194,0.00383,0.00000,0.99617,0.00000
2.25000,0.67194,0.01268,0.00000,0.98732,0.00000
2.30000,0.67194,0.00402,0.00000,0.99598,0.00000
2.35000,0.67194,0.00430,0.00000,0.99570,0.00000
2.40000,0.67194,0.01071,0.00000,0.98929,0.00000
2.45000,0.67194,0.00283,0.00000,0.99717,0.00000
2.50000,0.67194,0.00402,0.00000,0.99598,0.00000
2.55000,0.67194,0.00731,0.00000,0.99269,0.00000
2.60000,0.67194,0.00823,0.00000,0.99177,0.00000
2.65000,0.67194,0.00836,0.00000,0.99164,0.00000
2.70000,0.67194,0.00398,0.00000,0.99602,0.00000
2.75000,0.67194,0.01159,0.00000,0.98841,0.00000
2.80000,0.67194,0.02671,0.00000,0.97329,0.00000
2.85000,0.67194,0.04252,0.00000,0.95747,0.00000
2.90000,0.67194,0.11791,0.00004,0.88205,0.00000
2.95000,0.67194,0.25247,0.00003,0.74749,0.00000
3.00000,0.67194,0.56891,0.00006,0.43103,0.00000
3.05000,0.67194,0.77797,0.00228,0.21974,0.00002
3.10000,0.67194,0.93073,0.00880,0.06046,0.00001
3.15000,0.67194,0.95780,0.02270,0.01946,0.00004
3.20000,0.67194,0.96437,0.02898,0.00664,0.00001
3.25000,0.67194,0.96850,0.03129,0.00020,0.00001
3.30000,0.67194,0.97534,0.02451,0.00013,0.00002
3.35000,0.67194,0.99531,0.00468,0.00001,0.00000
3.40000,0.67194,0.99646,0.00353,0.00001,0.00000
3.45000,0.67194,0.99577,0.00422,0.00001,0.00000
3.50000,0.67194,0.99904,0.00096,0.00000,0.00000
3.55000,0.67194,0.99957,0.00043,0.00000,0.00000
3.60000,0.67194,0.99819,0.00177,0.00003,0.00000
3.65000,0.67194,0.99755,0.00245,0.00000,0.00000
3.70000,0.67194,0.99914,0.00084,0.00001,0.00000
