Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99403,0.00000,0.00597,0.00000
0.05000,0.67194,0.96584,0.00001,0.03414,0.00000
0.10000,0.67194,0.94852,0.00002,0.05146,0.00000
0.15000,0.67194,0.88241,0.00000,0.11759,0.00000
0.20000,0.67194,0.54325,0.00000,0.45675,0.00000
0.25000,0.67194,0.13745,0.00000,0.86255,0.00000
0.30000,0.67194,0.21818,0.00000,0.78182,0.00000
0.35000,0.67194,0.35971,0.00000,0.64029,0.00000
0.40000,0.67194,0.26097,0.00000,0.73903,0.00000
0.45000,0.67194,0.23587,0.00000,0.76413,0.00000
0.50000,0.67194,0.68573,0.00000,0.31427,0.00000
0.55000,0.67194,0.77374,0.00001,0.22624,0.00000
0.60000,0.67194,0.86184,0.00003,0.13814,0.00000
0.65000,0.67194,0.95785,0.00001,0.04214,0.00000
0.70000,0.67194,0.99410,0.00005,0.00586,0.00000
0.75000,0.67194,0.99169,0.00018,0.00813,0.00000
0.80000,0.67194,0.99851,0.00074,0.00075,0.00000
0.85000,0.67194,0.99864,0.00074,0.00062,0.00000
0.90000,0.67194,0.99779,0.00211,0.00010,0.00000
0.95000,0.67194,0.99905,0.00088,0.00007,0.00000
1.00000,0.67194,0.99812,0.00187,0.00001,0.00000
1.05000,0.67194,0.99915,0.00083,0.00002,0.00000
1.10000,0.67194,0.99802,0.00196,0.00002,0.00000
1.15000,0.67194,0.99828,0.00170,0.00002,0.00000
1.20000,0.67194,0.99836,0.00154,0.00011,0.00000
1.25000,0.67194,0.99796,0.00194,0.00010,0.00000
1.30000,0.67194,0.99874,0.00071,0.00056,0.00000
1.35000,0.67194,0.99642,0.00030,0.00329,0.00000
1.40000,0.67194,0.98150,0.00032,0.01818,0.00000
1.45000,0.67194,0.98461,0.00057,0.01483,0.00000
1.50000,0.67194,0.88399,0.00005,0.11596,0.00000
1.55000,0.67194,0.70225,0.00023,0.29751,0.00000
1.60000,0.67194,0.16558,0.00001,0.83441,0.00000
1.65000,0.67194,0.31185,0.00004,0.68809,0.00002
1.70000,0.67194,0.14061,0.00003,0.85936,0.00000
1.75000,0.67194,0.06042,0.00000,0.93958,0.00000
1.80000,0.67194,0.08187,0.00000,0.91812,0.00000
1.85000,0.67194,0.53653,0.00003,0.46328,0.00016
1.90000,0.67194,0.74371,0.00084,0.25544,0.00001
1.95000,0.67194,0.92709,0.00019,0.07271,0.00000
2.00000,0.67194,0.96174,0.00012,0.03814,0.00000
2.05000,0.67194,0.98767,0.00028,0.01205,0.00000
2.10000,0.67194,0.99816,0.00071,0.00113,0.00000
2.15000,0.67194,0.99893,0.00097,0.00010,0.00000
2.20000,0.67194,0.99891,0.00095,0.00014,0.00000
2.25000,0.67194,0.99588,0.00405,0.00006,0.00000
2.30000,0.67194,0.99747,0.00251,0.00002,0.00000
2.35000,0.67194,0.99692,0.00307,0.00002,0.00000
2.40000,0.67194,0.99757,0.00241,0.00002,0.00000
2.45000,0.67194,0.99625,0.00367,0.00007,0.00000
2.50000,0.67194,0.99931,0.00041,0.00028,0.00000
2.55000,0.67194,0.99903,0.00023,0.00074,0.00000
2.60000,0.67194,0.99687,0.00002,0.00311,0.00000
2.65000,0.67194,0.96961,0.00004,0.03035,0.00000
2.70000,0.67194,0.97813,0.00004,0.02182,0.00000
2.75000,0.67194,0.89209,0.00000,0.10791,0.00000
2.80000,0.67194,0.60184,0.00001,0.39815,0.00000
2.85000,0.67194,0.45064,0.00001,0.54935,0.00000
2.90000,0.67194,0.13732,0.00000,0.86268,0.00000
2.95000,0.67194,0.09842,0.00000,0.90158,0.00000
3.00000,0.67194,0.06432,0.00000,0.93568,0.00000
3.05000,0.67194,0.02759,0.00000,0.97241,0.00000
3.10000,0.67194,0.02460,0.00000,0.97540,0.00000
3.15000,0.67194,0.24018,0.00000,0.75982,0.00000
3.20000,0.67194,0.12723,0.00000,0.87277,0.00000
3.25000,0.67194,0.21558,0.00000,0.78442,0.00000
3.30000,0.67194,0.21349,0.00000,0.78651,0.00000
3.35000,0.67194,0.77027,0.00000,0.22973,0.00000
3.40000,0.67194,0.62779,0.00000,0.37221,0.00000
3.45000,0.67194,0.93809,0.00000,0.06191,0.00000
3.50000,0.67194,0.95745,0.00000,0.04255,0.00000
3.55000,0.67194,0.99896,0.00002,0.00103,0.00000
3.60000,0.67194,0.99063,0.00000,0.00937,0.00000
3.65000,0.67194,0.99517,0.00002,0.00481,0.00000
3.70000,0.67194,0.99946,0.00001,0.00053,0.00000
3.75000,0.67194,0.99873,0.00038,0.00090,0.00000
3.80000,0.67194,0.99815,0.00001,0.00184,0.00000
3.85000,0.67194,0.99470,0.00001,0.00529,0.00000
3.90000,0.67194,0.97426,0.00000,0.02573,0.00000
3.95000,0.67194,0.83251,0.00001,0.16749,0.00000
4.00000,0.67194,0.97441,0.00003,0.02556,0.00000
4.05000,0.67194,0.92474,0.00000,0.07526,0.00000
4.10000,0.67194,0.57410,0.00001,0.42590,0.00000
4.15000,0.67194,0.14165,0.00000,0.85835,0.00000
4.20000,0.67194,0.13828,0.00000,0.86172,0.00000
4.25000,0.67194,0.16393,0.00000,0.83607,0.00000
4.30000,0.67194,0.08511,0.00000,0.91489,0.00000
4.35000,0.67194,0.11240,0.00000,0.88760,0.00000
4.40000,0.67194,0.06671,0.00000,0.93329,0.00000
4.45000,0.67194,0.23478,0.00000,0.76522,0.00000
4.50000,0.67194,0.62690,0.00000,0.37310,0.00000
4.55000,0.67194,0.27925,0.00001,0.72074,0.00000
4.60000,0.67194,0.43548,0.00001,0.56451,0.00000
4.65000,0.67194,0.51251,0.00001,0.48747,0.00000
4.70000,0.67194,0.78711,0.00003,0.21286,0.00000
4.75000,0.67194,0.80591,0.00003,0.19405,0.00000
4.80000,0.67194,0.97203,0.00099,0.02698,0.00000
