Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99973,0.00027,0.00000,0.00000
0.05000,0.67194,0.99987,0.00011,0.00002,0.00000
0.10000,0.67194,0.99986,0.00012,0.00003,0.00000
0.15000,0.67194,0.99993,0.00005,0.00002,0.00000
0.20000,0.67194,0.99836,0.00164,0.00000,0.00000
0.25000,0.67194,0.99989,0.00005,0.00003,0.00002
0.30000,0.67194,0.99959,0.00040,0.00001,0.00000
0.35000,0.67194,0.99975,0.00004,0.00002,0.00020
0.40000,0.67194,0.99912,0.00088,0.00000,0.00000
0.45000,0.67194,0.99968,0.00029,0.00000,0.00003
0.50000,0.67194,0.99920,0.00079,0.00000,0.00000
0.55000,0.67194,0.99964,0.00030,0.00000,0.00006
0.60000,0.67194,0.99675,0.00324,0.00000,0.00001
0.65000,0.67194,0.99921,0.00078,0.00000,0.00001
0.70000,0.67194,0.99768,0.00232,0.00000,0.00001
0.75000,0.67194,0.99467,0.00533,0.00000,0.00000
0.80000,0.67194,0.99445,0.00554,0.00000,0.00000
0.85000,0.67194,0.99762,0.00238,0.00000,0.00000
0.90000,0.67194,0.98743,0.01257,0.00000,0.00000
0.95000,0.67194,0.98696,0.01304,0.00000,0.00000
1.00000,0.67194,0.97715,0.02285,0.00000,0.00000
1.05000,0.67194,0.96715,0.03285,0.00000,0.00000
1.10000,0.67194,0.97133,0.02867,0.00000,0.00000
1.15000,0.67194,0.92430,0.07570,0.00000,0.00000
1.20000,0.67194,0.95641,0.04359,0.00000,0.00000
1.25000,0.67194,0.94802,0.05198,0.00000,0.00000
1.30000,0.67194,0.98591,0.01409,0.00000,0.00000
1.35000,0.67194,0.97286,0.02714,0.00000,0.00000
1.40000,0.67194,0.98491,0.01509,0.00000,0.00000
1.45000,0.67194,0.99308,0.00692,0.00000,0.00000
1.50000,0.67194,0.97971,0.02029,0.00000,0.00000
1.55000,0.67194,0.97245,0.02755,0.00000,0.00000
1.60000,0.67194,0.99076,0.00924,0.00000,0.00000
1.65000,0.67194,0.98419,0.01581,0.00000,0.00000
1.70000,0.67194,0.99459,0.00536,0.00000,0.00004
1.75000,0.67194,0.99329,0.00671,0.00000,0.00001
1.80000,0.67194,0.99769,0.00215,0.00000,0.00016
1.85000,0.67194,0.99799,0.00197,0.00000,0.00004
1.90000,0.67194,0.99807,0.00182,0.00000,0.00010
1.95000,0.67194,0.99708,0.00271,0.00000,0.00021
