Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98689,0.01311,0.00000,0.00000
0.05000,0.67194,0.99246,0.00754,0.00000,0.00000
0.10000,0.67194,0.99433,0.00567,0.00000,0.00000
0.15000,0.67194,0.98861,0.01139,0.00000,0.00000
0.20000,0.67194,0.99561,0.00439,0.00000,0.00000
0.25000,0.67194,0.99773,0.00227,0.00000,0.00000
0.30000,0.67194,0.99640,0.00359,0.00000,0.00000
0.35000,0.67194,0.99891,0.00109,0.00000,0.00000
0.40000,0.67194,0.99611,0.00389,0.00000,0.00000
0.45000,0.67194,0.99873,0.00126,0.00001,0.00000
0.50000,0.67194,0.99284,0.00716,0.00000,0.00000
0.55000,0.67194,0.99644,0.00356,0.00000,0.00000
0.60000,0.67194,0.99269,0.00731,0.00000,0.00000
0.65000,0.67194,0.99616,0.00384,0.00000,0.00000
0.70000,0.67194,0.99367,0.00633,0.00000,0.00000
0.75000,0.67194,0.99561,0.00439,0.00000,0.00000
0.80000,0.67194,0.99661,0.00339,0.00000,0.00000
0.85000,0.67194,0.99448,0.00552,0.00000,0.00000
0.90000,0.67194,0.99291,0.00709,0.00000,0.00000
0.95000,0.67194,0.99426,0.00574,0.00000,0.00000
1.00000,0.67194,0.98784,0.01216,0.00000,0.00000
1.05000,0.67194,0.99503,0.00497,0.00000,0.00000
1.10000,0.67194,0.99439,0.00561,0.00000,0.00000
1.15000,0.67194,0.99512,0.00488,0.00000,0.00000
1.20000,0.67194,0.99777,0.00223,0.00000,0.00000
1.25000,0.67194,0.99631,0.00366,0.00002,0.00000
1.30000,0.67194,0.99741,0.00258,0.00001,0.00000
1.35000,0.67194,0.99757,0.00242,0.00001,0.00000
1.40000,0.67194,0.99486,0.00514,0.00001,0.00000
1.45000,0.67194,0.99649,0.00341,0.00010,0.00000
1.50000,0.67194,0.99641,0.00354,0.00004,0.00000
1.55000,0.67194,0.99473,0.00524,0.00003,0.00000
1.60000,0.67194,0.99342,0.00657,0.00001,0.00000
1.65000,0.67194,0.99331,0.00669,0.00000,0.00000
1.70000,0.67194,0.99402,0.00598,0.00000,0.00000
1.75000,0.67194,0.99491,0.00509,0.00000,0.00000
1.80000,0.67194,0.99105,0.00895,0.00000,0.00000
1.85000,0.67194,0.99312,0.00687,0.00000,0.00000
1.90000,0.67194,0.99542,0.00458,0.00000,0.00000
1.95000,0.67194,0.99021,0.00979,0.00000,0.00000
2.00000,0.67194,0.98903,0.01097,0.00000,0.00000
2.05000,0.67194,0.98868,0.01132,0.00000,0.00000
2.10000,0.67194,0.99327,0.00673,0.00000,0.00000
2.15000,0.67194,0.98208,0.01792,0.00000,0.00000
2.20000,0.67194,0.99220,0.00780,0.00000,0.00000
2.25000,0.67194,0.99103,0.00897,0.00000,0.00000
2.30000,0.67194,0.99410,0.00590,0.00000,0.00000
2.35000,0.67194,0.99503,0.00497,0.00000,0.00000
2.40000,0.67194,0.99701,0.00299,0.00000,0.00000
2.45000,0.67194,0.99748,0.00252,0.00000,0.00000
2.50000,0.67194,0.99714,0.00285,0.00000,0.00000
2.55000,0.67194,0.99686,0.00313,0.00001,0.00000
2.60000,0.67194,0.99695,0.00302,0.00003,0.00000
2.65000,0.67194,0.99672,0.00316,0.00012,0.00000
2.70000,0.67194,0.99731,0.00267,0.00002,0.00000
2.75000,0.67194,0.99865,0.00122,0.00012,0.00000
2.80000,0.67194,0.99062,0.00937,0.00001,0.00000
2.85000,0.67194,0.99759,0.00237,0.00004,0.00000
2.90000,0.67194,0.99474,0.00524,0.00002,0.00000
2.95000,0.67194,0.99839,0.00159,0.00002,0.00000
3.00000,0.67194,0.99971,0.00027,0.00002,0.00000
3.05000,0.67194,0.99990,0.00008,0.00002,0.00000
3.10000,0.67194,0.99980,0.00011,0.00010,0.00000
3.15000,0.67194,0.99967,0.00002,0.00031,0.00000
3.20000,0.67194,0.99974,0.00000,0.00025,0.00000
3.25000,0.67194,0.99951,0.00001,0.00049,0.00000
3.30000,0.67194,0.99855,0.00001,0.00145,0.00000
3.35000,0.67194,0.99571,0.00000,0.00429,0.00000
3.40000,0.67194,0.99703,0.00000,0.00296,0.00000
3.45000,0.67194,0.99896,0.00001,0.00103,0.00000
3.50000,0.67194,0.99803,0.00002,0.00195,0.00000
3.55000,0.67194,0.99920,0.00002,0.00078,0.00000
3.60000,0.67194,0.99944,0.00008,0.00048,0.00000
3.65000,0.67194,0.99978,0.00013,0.00009,0.00000
3.70000,0.67194,0.99973,0.00023,0.00004,0.00000
3.75000,0.67194,0.99985,0.00009,0.00006,0.00000
3.80000,0.67194,0.99968,0.00024,0.00007,0.00000
3.85000,0.67194,0.99961,0.00036,0.00003,0.00000
3.90000,0.67194,0.99977,0.00022,0.00002,0.00000
3.95000,0.67194,0.99976,0.00023,0.00001,0.00000
4.00000,0.67194,0.99958,0.00042,0.00000,0.00000
4.05000,0.67194,0.99975,0.00024,0.00001,0.00000
4.10000,0.67194,0.99962,0.00038,0.00000,0.00000
4.15000,0.67194,0.99963,0.00036,0.00001,0.00000
4.20000,0.67194,0.99938,0.00062,0.00000,0.00000
4.25000,0.67194,0.99960,0.00039,0.00001,0.00000
4.30000,0.67194,0.99944,0.00056,0.00001,0.00000
4.35000,0.67194,0.99923,0.00077,0.00001,0.00000
4.40000,0.67194,0.99914,0.00085,0.00001,0.00000
4.45000,0.67194,0.99858,0.00142,0.00000,0.00000
4.50000,0.67194,0.99871,0.00128,0.00001,0.00000
4.55000,0.67194,0.99895,0.00103,0.00002,0.00000
4.60000,0.67194,0.99849,0.00150,0.00001,0.00000
4.65000,0.67194,0.99858,0.00141,0.00000,0.00000
4.70000,0.67194,0.99904,0.00096,0.00001,0.00000
4.75000,0.67194,0.99927,0.00072,0.00001,0.00000
4.80000,0.67194,0.99734,0.00265,0.00001,0.00000
4.85000,0.67194,0.99916,0.00080,0.00004,0.00000
4.90000,0.67194,0.99859,0.00138,0.00003,0.00000
4.95000,0.67194,0.99933,0.00060,0.00007,0.00000
5.00000,0.67194,0.99919,0.00077,0.00004,0.00000
5.05000,0.67194,0.99951,0.00043,0.00006,0.00000
5.10000,0.67194,0.99943,0.00053,0.00005,0.00000
5.15000,0.67194,0.99957,0.00040,0.00004,0.00000
5.20000,0.67194,0.99932,0.00064,0.00005,0.00000
5.25000,0.67194,0.99920,0.00078,0.00001,0.00000
5.30000,0.67194,0.99692,0.00306,0.00002,0.00000
5.35000,0.67194,0.99775,0.00224,0.00001,0.00000
5.40000,0.67194,0.99691,0.00308,0.00002,0.00000
5.45000,0.67194,0.99597,0.00398,0.00005,0.00000
5.50000,0.67194,0.99408,0.00591,0.00001,0.00000
5.55000,0.67194,0.99913,0.00083,0.00004,0.00000
5.60000,0.67194,0.99887,0.00109,0.00005,0.00000
5.65000,0.67194,0.99895,0.00100,0.00005,0.00000
