Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99772,0.00227,0.00001,0.00000
0.05000,0.67194,0.99737,0.00262,0.00001,0.00001
0.10000,0.67194,0.99714,0.00282,0.00001,0.00004
0.15000,0.67194,0.99824,0.00112,0.00001,0.00063
0.20000,0.67194,0.99171,0.00162,0.00002,0.00666
0.25000,0.67194,0.96436,0.00524,0.00001,0.03038
0.30000,0.67194,0.93357,0.00193,0.00001,0.06449
0.35000,0.67194,0.67780,0.00140,0.00000,0.32080
0.40000,0.67194,0.28459,0.00123,0.00000,0.71417
0.45000,0.67194,0.25788,0.00158,0.00000,0.74053
0.50000,0.67194,0.55834,0.00287,0.00001,0.43877
0.55000,0.67194,0.24199,0.00066,0.00000,0.75734
0.60000,0.67194,0.49459,0.00200,0.00000,0.50340
0.65000,0.67194,0.65006,0.00429,0.00001,0.34564
0.70000,0.67194,0.63984,0.00325,0.00001,0.35691
0.75000,0.67194,0.45435,0.00127,0.00000,0.54438
0.80000,0.67194,0.54931,0.00487,0.00000,0.44582
0.85000,0.67194,0.51356,0.00285,0.00001,0.48358
0.90000,0.67194,0.55357,0.01162,0.00001,0.43480
0.95000,0.67194,0.53842,0.00198,0.00001,0.45960
1.00000,0.67194,0.54428,0.00342,0.00000,0.45229
1.05000,0.67194,0.52898,0.00218,0.00001,0.46884
1.10000,0.67194,0.47401,0.00914,0.00000,0.51685
1.15000,0.67194,0.51902,0.00482,0.00001,0.47615
1.20000,0.67194,0.27210,0.00233,0.00000,0.72557
1.25000,0.67194,0.10540,0.00107,0.00000,0.89352
1.30000,0.67194,0.11077,0.00320,0.00000,0.88603
1.35000,0.67194,0.16284,0.00254,0.00000,0.83462
1.40000,0.67194,0.26388,0.00614,0.00000,0.72998
1.45000,0.67194,0.19912,0.00194,0.00000,0.79894
1.50000,0.67194,0.19257,0.00340,0.00000,0.80403
1.55000,0.67194,0.27334,0.00585,0.00000,0.72081
1.60000,0.67194,0.30812,0.00671,0.00000,0.68518
1.65000,0.67194,0.17270,0.00151,0.00000,0.82578
1.70000,0.67194,0.31119,0.01513,0.00000,0.67368
1.75000,0.67194,0.36991,0.00659,0.00000,0.62350
1.80000,0.67194,0.42162,0.01170,0.00000,0.56668
1.85000,0.67194,0.59105,0.00392,0.00000,0.40503
1.90000,0.67194,0.57701,0.00902,0.00000,0.41397
1.95000,0.67194,0.46403,0.00569,0.00000,0.53028
2.00000,0.67194,0.49587,0.00742,0.00000,0.49671
2.05000,0.67194,0.58249,0.01373,0.00000,0.40378
2.10000,0.67194,0.69499,0.01569,0.00000,0.28931
2.15000,0.67194,0.63070,0.01453,0.00000,0.35477
