Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99966,0.00005,0.00028,0.00000
0.05000,0.67194,0.99981,0.00001,0.00019,0.00000
0.10000,0.67194,0.99964,0.00004,0.00032,0.00000
0.15000,0.67194,0.99964,0.00002,0.00033,0.00000
0.20000,0.67194,0.99972,0.00013,0.00015,0.00000
0.25000,0.67194,0.99987,0.00003,0.00010,0.00000
0.30000,0.67194,0.99992,0.00005,0.00003,0.00000
0.35000,0.67194,0.99977,0.00002,0.00021,0.00000
0.40000,0.67194,0.99988,0.00006,0.00006,0.00000
0.45000,0.67194,0.99986,0.00004,0.00010,0.00000
0.50000,0.67194,0.99984,0.00008,0.00008,0.00000
0.55000,0.67194,0.99993,0.00001,0.00006,0.00000
0.60000,0.67194,0.99999,0.00000,0.00001,0.00000
0.65000,0.67194,0.99997,0.00001,0.00002,0.00000
0.70000,0.67194,0.99995,0.00003,0.00003,0.00000
0.75000,0.67194,0.99996,0.00002,0.00002,0.00000
0.80000,0.67194,0.99994,0.00004,0.00001,0.00000
0.85000,0.67194,0.99995,0.00004,0.00001,0.00000
0.90000,0.67194,0.99991,0.00005,0.00004,0.00000
0.95000,0.67194,0.99996,0.00004,0.00001,0.00000
1.00000,0.67194,0.99987,0.00013,0.00000,0.00000
1.05000,0.67194,0.99990,0.00009,0.00000,0.00000
1.10000,0.67194,0.99998,0.00002,0.00000,0.00000
1.15000,0.67194,0.99962,0.00037,0.00000,0.00000
1.20000,0.67194,0.99967,0.00033,0.00000,0.00000
1.25000,0.67194,0.99990,0.00010,0.00000,0.00000
1.30000,0.67194,0.99988,0.00012,0.00000,0.00000
1.35000,0.67194,0.99982,0.00018,0.00000,0.00000
1.40000,0.67194,0.99993,0.00007,0.00000,0.00000
1.45000,0.67194,0.99991,0.00009,0.00000,0.00000
1.50000,0.67194,0.99983,0.00016,0.00001,0.00000
1.55000,0.67194,0.99980,0.00018,0.00001,0.00000
1.60000,0.67194,0.99960,0.00040,0.00000,0.00000
1.65000,0.67194,0.99993,0.00007,0.00000,0.00000
1.70000,0.67194,0.99973,0.00027,0.00000,0.00000
1.75000,0.67194,0.99937,0.00063,0.00000,0.00000
1.80000,0.67194,0.99928,0.00072,0.00000,0.00000
1.85000,0.67194,0.99970,0.00030,0.00000,0.00000
1.90000,0.67194,0.99936,0.00064,0.00000,0.00000
1.95000,0.67194,0.99933,0.00067,0.00000,0.00000
2.00000,0.67194,0.99874,0.00126,0.00000,0.00000
2.05000,0.67194,0.99925,0.00075,0.00000,0.00000
2.10000,0.67194,0.99964,0.00036,0.00000,0.00000
2.15000,0.67194,0.99841,0.00159,0.00000,0.00000
2.20000,0.67194,0.99900,0.00100,0.00000,0.00000
2.25000,0.67194,0.99862,0.00138,0.00000,0.00000
2.30000,0.67194,0.99923,0.00077,0.00000,0.00000
2.35000,0.67194,0.99970,0.00030,0.00000,0.00000
2.40000,0.67194,0.99972,0.00028,0.00000,0.00000
2.45000,0.67194,0.99974,0.00026,0.00000,0.00000
2.50000,0.67194,0.99993,0.00007,0.00000,0.00000
2.55000,0.67194,0.99976,0.00024,0.00000,0.00000
2.60000,0.67194,0.99983,0.00017,0.00000,0.00000
2.65000,0.67194,0.99978,0.00022,0.00000,0.00000
2.70000,0.67194,0.99975,0.00025,0.00000,0.00000
2.75000,0.67194,0.99959,0.00040,0.00000,0.00000
2.80000,0.67194,0.99932,0.00068,0.00000,0.00000
2.85000,0.67194,0.99934,0.00066,0.00000,0.00000
2.90000,0.67194,0.99622,0.00378,0.00000,0.00000
2.95000,0.67194,0.99664,0.00336,0.00000,0.00000
3.00000,0.67194,0.99506,0.00494,0.00000,0.00000
3.05000,0.67194,0.98550,0.01450,0.00000,0.00000
3.10000,0.67194,0.98242,0.01758,0.00000,0.00000
3.15000,0.67194,0.99353,0.00647,0.00000,0.00000
3.20000,0.67194,0.99160,0.00840,0.00000,0.00000
3.25000,0.67194,0.99289,0.00711,0.00000,0.00000
3.30000,0.67194,0.99396,0.00604,0.00000,0.00000
3.35000,0.67194,0.99488,0.00512,0.00000,0.00000
3.40000,0.67194,0.99564,0.00436,0.00000,0.00000
3.45000,0.67194,0.99817,0.00183,0.00000,0.00000
3.50000,0.67194,0.99934,0.00066,0.00000,0.00000
3.55000,0.67194,0.99951,0.00049,0.00000,0.00000
3.60000,0.67194,0.99938,0.00062,0.00000,0.00000
3.65000,0.67194,0.99988,0.00012,0.00000,0.00000
3.70000,0.67194,0.99984,0.00016,0.00000,0.00000
3.75000,0.67194,0.99994,0.00006,0.00000,0.00000
3.80000,0.67194,0.99927,0.00072,0.00001,0.00000
3.85000,0.67194,0.99965,0.00035,0.00000,0.00000
3.90000,0.67194,0.99913,0.00087,0.00000,0.00000
3.95000,0.67194,0.99546,0.00453,0.00001,0.00000
4.00000,0.67194,0.99544,0.00455,0.00000,0.00000
4.05000,0.67194,0.99617,0.00381,0.00000,0.00001
4.10000,0.67194,0.99814,0.00181,0.00000,0.00004
4.15000,0.67194,0.99883,0.00102,0.00000,0.00015
4.20000,0.67194,0.99866,0.00125,0.00000,0.00009
4.25000,0.67194,0.99838,0.00094,0.00000,0.00069
4.30000,0.67194,0.99749,0.00092,0.00000,0.00159
4.35000,0.67194,0.99879,0.00034,0.00000,0.00087
4.40000,0.67194,0.99442,0.00024,0.00000,0.00534
4.45000,0.67194,0.99258,0.00045,0.00000,0.00697
4.50000,0.67194,0.99265,0.00003,0.00000,0.00732
4.55000,0.67194,0.98658,0.00003,0.00000,0.01339
4.60000,0.67194,0.99573,0.00001,0.00000,0.00426
4.65000,0.67194,0.99553,0.00001,0.00000,0.00446
4.70000,0.67194,0.99213,0.00000,0.00000,0.00787
4.75000,0.67194,0.99772,0.00000,0.00001,0.00226
4.80000,0.67194,0.99958,0.00000,0.00001,0.00042
4.85000,0.67194,0.99951,0.00000,0.00000,0.00049
4.90000,0.67194,0.99943,0.00000,0.00002,0.00056
4.95000,0.67194,0.99984,0.00000,0.00002,0.00014
5.00000,0.67194,0.99998,0.00000,0.00000,0.00002
5.05000,0.67194,0.99997,0.00000,0.00002,0.00002
5.10000,0.67194,0.99999,0.00000,0.00000,0.00000
5.15000,0.67194,0.99998,0.00000,0.00001,0.00001
5.20000,0.67194,0.99999,0.00000,0.00001,0.00000
5.25000,0.67194,0.99999,0.00000,0.00000,0.00000
5.30000,0.67194,0.99998,0.00001,0.00001,0.00000
5.35000,0.67194,0.99998,0.00000,0.00001,0.00001
5.40000,0.67194,0.99998,0.00001,0.00000,0.00001
5.45000,0.67194,0.99998,0.00002,0.00000,0.00000
5.50000,0.67194,0.99997,0.00002,0.00000,0.00001
5.55000,0.67194,0.99996,0.00001,0.00002,0.00002
5.60000,0.67194,0.99986,0.00003,0.00002,0.00009
5.65000,0.67194,0.99996,0.00001,0.00000,0.00002
5.70000,0.67194,0.99992,0.00001,0.00000,0.00006
5.75000,0.67194,0.99916,0.00003,0.00001,0.00081
5.80000,0.67194,0.99618,0.00001,0.00000,0.00381
5.85000,0.67194,0.99985,0.00007,0.00000,0.00008
5.90000,0.67194,0.99894,0.00000,0.00000,0.00106
5.95000,0.67194,0.99958,0.00004,0.00000,0.00037
6.00000,0.67194,0.99987,0.00003,0.00000,0.00010
6.05000,0.67194,0.99997,0.00002,0.00000,0.00001
6.10000,0.67194,0.99985,0.00015,0.00000,0.00000
6.15000,0.67194,0.99994,0.00006,0.00000,0.00000
6.20000,0.67194,0.99999,0.00001,0.00000,0.00000
6.25000,0.67194,0.99997,0.00003,0.00000,0.00000
6.30000,0.67194,0.99981,0.00019,0.00000,0.00000
6.35000,0.67194,0.99995,0.00004,0.00000,0.00000
6.40000,0.67194,0.99978,0.00022,0.00000,0.00000
6.45000,0.67194,0.99983,0.00016,0.00001,0.00000
6.50000,0.67194,0.99952,0.00046,0.00002,0.00000
6.55000,0.67194,0.99993,0.00006,0.00001,0.00000
6.60000,0.67194,0.99979,0.00020,0.00001,0.00000
6.65000,0.67194,0.99980,0.00018,0.00003,0.00000
6.70000,0.67194,0.99990,0.00009,0.00001,0.00000
6.75000,0.67194,0.99997,0.00002,0.00001,0.00000
6.80000,0.67194,0.99995,0.00005,0.00000,0.00000
6.85000,0.67194,0.99995,0.00005,0.00000,0.00000
6.90000,0.67194,0.99997,0.00003,0.00000,0.00000
6.95000,0.67194,0.99996,0.00004,0.00000,0.00000
7.00000,0.67194,0.99995,0.00005,0.00000,0.00000
7.05000,0.67194,0.99995,0.00005,0.00000,0.00000
7.10000,0.67194,0.99999,0.00001,0.00000,0.00000
7.15000,0.67194,0.99996,0.00003,0.00001,0.00000
7.20000,0.67194,0.99997,0.00003,0.00000,0.00000
7.25000,0.67194,0.99993,0.00006,0.00001,0.00000
7.30000,0.67194,0.99992,0.00003,0.00006,0.00000
7.35000,0.67194,0.99990,0.00003,0.00008,0.00000
7.40000,0.67194,0.99993,0.00000,0.00007,0.00000
7.45000,0.67194,0.99992,0.00001,0.00007,0.00000
7.50000,0.67194,0.99984,0.00000,0.00016,0.00000
7.55000,0.67194,0.99990,0.00000,0.00010,0.00000
7.60000,0.67194,0.99978,0.00000,0.00022,0.00000
7.65000,0.67194,0.99986,0.00000,0.00014,0.00000
7.70000,0.67194,0.99954,0.00000,0.00046,0.00000
7.75000,0.67194,0.99947,0.00000,0.00053,0.00000
7.80000,0.67194,0.99984,0.00000,0.00015,0.00000
7.85000,0.67194,0.99987,0.00000,0.00012,0.00000
7.90000,0.67194,0.99984,0.00000,0.00016,0.00000
7.95000,0.67194,0.99992,0.00000,0.00008,0.00000
8.00000,0.67194,0.99983,0.00001,0.00016,0.00000
8.05000,0.67194,0.99984,0.00002,0.00013,0.00000
8.10000,0.67194,0.99986,0.00005,0.00009,0.00000
8.15000,0.67194,0.99970,0.00027,0.00003,0.00000
8.20000,0.67194,0.99970,0.00028,0.00002,0.00000
8.25000,0.67194,0.99983,0.00016,0.00001,0.00000
8.30000,0.67194,0.99992,0.00007,0.00000,0.00000
8.35000,0.67194,0.99989,0.00010,0.00001,0.00000
8.40000,0.67194,0.99995,0.00004,0.00001,0.00000
8.45000,0.67194,0.99995,0.00003,0.00002,0.00000
8.50000,0.67194,0.99998,0.00001,0.00000,0.00000
8.55000,0.67194,0.99998,0.00001,0.00001,0.00000
8.60000,0.67194,0.99996,0.00001,0.00002,0.00001
8.65000,0.67194,0.99996,0.00001,0.00002,0.00001
8.70000,0.67194,0.99952,0.00002,0.00044,0.00002
8.75000,0.67194,0.99948,0.00001,0.00033,0.00019
8.80000,0.67194,0.99857,0.00000,0.00019,0.00124
8.85000,0.67194,0.99956,0.00001,0.00016,0.00027
8.90000,0.67194,0.99877,0.00000,0.00059,0.00064
8.95000,0.67194,0.99939,0.00001,0.00023,0.00037
9.00000,0.67194,0.99952,0.00003,0.00004,0.00041
9.05000,0.67194,0.99815,0.00099,0.00031,0.00054
9.10000,0.67194,0.99694,0.00140,0.00147,0.00020
9.15000,0.67194,0.99804,0.00136,0.00015,0.00045
9.20000,0.67194,0.99928,0.00059,0.00006,0.00006
9.25000,0.67194,0.99898,0.00092,0.00006,0.00004
9.30000,0.67194,0.99813,0.00185,0.00002,0.00000
9.35000,0.67194,0.99862,0.00136,0.00002,0.00000
9.40000,0.67194,0.99887,0.00112,0.00001,0.00000
9.45000,0.67194,0.99827,0.00172,0.00001,0.00000
9.50000,0.67194,0.99013,0.00986,0.00000,0.00000
9.55000,0.67194,0.99303,0.00697,0.00000,0.00000
9.60000,0.67194,0.98419,0.01580,0.00001,0.00000
9.65000,0.67194,0.98717,0.01282,0.00001,0.00000
9.70000,0.67194,0.99631,0.00368,0.00001,0.00000
9.75000,0.67194,0.99023,0.00975,0.00001,0.00000
9.80000,0.67194,0.99623,0.00376,0.00001,0.00000
9.85000,0.67194,0.99784,0.00214,0.00002,0.00000
9.90000,0.67194,0.99720,0.00278,0.00002,0.00000
9.95000,0.67194,0.99550,0.00415,0.00034,0.00000
10.00000,0.67194,0.99448,0.00548,0.00003,0.00000
10.05000,0.67194,0.99760,0.00237,0.00003,0.00000
10.10000,0.67194,0.99842,0.00158,0.00000,0.00000
10.15000,0.67194,0.99890,0.00109,0.00001,0.00000
10.20000,0.67194,0.99876,0.00124,0.00000,0.00000
10.25000,0.67194,0.99851,0.00148,0.00000,0.00000
10.30000,0.67194,0.99912,0.00087,0.00001,0.00000
10.35000,0.67194,0.99926,0.00071,0.00003,0.00000
10.40000,0.67194,0.99940,0.00060,0.00000,0.00000
10.45000,0.67194,0.99936,0.00064,0.00000,0.00000
10.50000,0.67194,0.99830,0.00169,0.00001,0.00000
10.55000,0.67194,0.99908,0.00091,0.00001,0.00000
10.60000,0.67194,0.99916,0.00084,0.00000,0.00000
10.65000,0.67194,0.99919,0.00080,0.00001,0.00000
10.70000,0.67194,0.99799,0.00200,0.00001,0.00000
10.75000,0.67194,0.99796,0.00199,0.00004,0.00001
10.80000,0.67194,0.99911,0.00087,0.00001,0.00001
10.85000,0.67194,0.99979,0.00014,0.00002,0.00006
10.90000,0.67194,0.99987,0.00011,0.00000,0.00001
10.95000,0.67194,0.99983,0.00012,0.00001,0.00004
11.00000,0.67194,0.99931,0.00067,0.00000,0.00002
11.05000,0.67194,0.99983,0.00005,0.00000,0.00011
11.10000,0.67194,0.99987,0.00003,0.00000,0.00010
11.15000,0.67194,0.99985,0.00008,0.00000,0.00006
11.20000,0.67194,0.99958,0.00008,0.00000,0.00034
11.25000,0.67194,0.99986,0.00002,0.00000,0.00012
11.30000,0.67194,0.99971,0.00023,0.00000,0.00006
11.35000,0.67194,0.99976,0.00007,0.00000,0.00017
11.40000,0.67194,0.99946,0.00014,0.00000,0.00040
11.45000,0.67194,0.99984,0.00007,0.00000,0.00009
11.50000,0.67194,0.99896,0.00089,0.00000,0.00015
11.55000,0.67194,0.99821,0.00134,0.00000,0.00046
11.60000,0.67194,0.99819,0.00174,0.00000,0.00007
11.65000,0.67194,0.99886,0.00079,0.00000,0.00035
11.70000,0.67194,0.99895,0.00099,0.00001,0.00005
11.75000,0.67194,0.99931,0.00017,0.00000,0.00051
11.80000,0.67194,0.99909,0.00034,0.00001,0.00056
11.85000,0.67194,0.99876,0.00004,0.00004,0.00117
11.90000,0.67194,0.99931,0.00001,0.00001,0.00067
11.95000,0.67194,0.99784,0.00000,0.00001,0.00215
12.00000,0.67194,0.99957,0.00000,0.00011,0.00032
12.05000,0.67194,0.99890,0.00000,0.00017,0.00092
12.10000,0.67194,0.99969,0.00000,0.00002,0.00029
12.15000,0.67194,0.99746,0.00000,0.00007,0.00247
12.20000,0.67194,0.99918,0.00000,0.00031,0.00052
12.25000,0.67194,0.99805,0.00000,0.00012,0.00183
12.30000,0.67194,0.99980,0.00000,0.00012,0.00009
12.35000,0.67194,0.99994,0.00000,0.00003,0.00003
12.40000,0.67194,0.99981,0.00000,0.00014,0.00005
12.45000,0.67194,0.99980,0.00000,0.00017,0.00003
12.50000,0.67194,0.99990,0.00000,0.00001,0.00009
12.55000,0.67194,0.99995,0.00000,0.00003,0.00002
12.60000,0.67194,0.99986,0.00000,0.00002,0.00012
12.65000,0.67194,0.99995,0.00000,0.00000,0.00005
12.70000,0.67194,0.99996,0.00003,0.00000,0.00001
12.75000,0.67194,0.99986,0.00002,0.00001,0.00011
12.80000,0.67194,0.99998,0.00001,0.00000,0.00001
12.85000,0.67194,0.99993,0.00000,0.00000,0.00007
12.90000,0.67194,0.99998,0.00001,0.00000,0.00001
12.95000,0.67194,0.99959,0.00000,0.00000,0.00041
13.00000,0.67194,0.99984,0.00001,0.00000,0.00015
13.05000,0.67194,0.99970,0.00001,0.00000,0.00029
13.10000,0.67194,0.99962,0.00002,0.00000,0.00036
13.15000,0.67194,0.98054,0.00000,0.00000,0.01946
13.20000,0.67194,0.99906,0.00004,0.00000,0.00090
13.25000,0.67194,0.99937,0.00000,0.00000,0.00063
13.30000,0.67194,0.99943,0.00002,0.00000,0.00055
13.35000,0.67194,0.99701,0.00000,0.00000,0.00299
13.40000,0.67194,0.99995,0.00001,0.00000,0.00004
13.45000,0.67194,0.99982,0.00018,0.00000,0.00000
13.50000,0.67194,0.99997,0.00002,0.00000,0.00001
13.55000,0.67194,0.99990,0.00000,0.00000,0.00009
13.60000,0.67194,0.99998,0.00001,0.00000,0.00001
13.65000,0.67194,1.00000,0.00000,0.00000,0.00000
13.70000,0.67194,0.99998,0.00001,0.00001,0.00000
13.75000,0.67194,1.00000,0.00000,0.00000,0.00000
13.80000,0.67194,0.99999,0.00000,0.00000,0.00000
13.85000,0.67194,0.99999,0.00001,0.00001,0.00000
13.90000,0.67194,0.99998,0.00000,0.00001,0.00000
13.95000,0.67194,0.99997,0.00000,0.00003,0.00000
14.00000,0.67194,0.99994,0.00001,0.00005,0.00000
14.05000,0.67194,0.99994,0.00000,0.00006,0.00000
14.10000,0.67194,0.99998,0.00001,0.00001,0.00000
14.15000,0.67194,0.99997,0.00001,0.00003,0.00000
14.20000,0.67194,0.99996,0.00004,0.00000,0.00000
14.25000,0.67194,0.99998,0.00002,0.00001,0.00000
14.30000,0.67194,0.99993,0.00006,0.00000,0.00000
14.35000,0.67194,0.99996,0.00003,0.00001,0.00000
14.40000,0.67194,0.99975,0.00024,0.00000,0.00001
14.45000,0.67194,0.99968,0.00030,0.00001,0.00001
