Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99906,0.00091,0.00002,0.00000
0.05000,0.67194,0.99916,0.00083,0.00001,0.00000
0.10000,0.67194,0.99941,0.00058,0.00002,0.00000
0.15000,0.67194,0.99826,0.00174,0.00000,0.00000
0.20000,0.67194,0.99919,0.00080,0.00001,0.00000
0.25000,0.67194,0.99902,0.00096,0.00002,0.00000
0.30000,0.67194,0.99792,0.00207,0.00001,0.00000
0.35000,0.67194,0.99879,0.00118,0.00003,0.00000
0.40000,0.67194,0.99687,0.00312,0.00001,0.00000
0.45000,0.67194,0.99853,0.00145,0.00002,0.00000
0.50000,0.67194,0.99663,0.00336,0.00001,0.00000
0.55000,0.67194,0.99882,0.00116,0.00002,0.00000
0.60000,0.67194,0.99897,0.00101,0.00002,0.00000
0.65000,0.67194,0.99961,0.00034,0.00005,0.00000
0.70000,0.67194,0.99886,0.00112,0.00002,0.00000
0.75000,0.67194,0.99972,0.00025,0.00004,0.00000
0.80000,0.67194,0.99922,0.00072,0.00005,0.00000
0.85000,0.67194,0.99930,0.00063,0.00007,0.00000
0.90000,0.67194,0.99926,0.00071,0.00003,0.00000
0.95000,0.67194,0.99962,0.00035,0.00003,0.00000
1.00000,0.67194,0.99934,0.00063,0.00003,0.00000
1.05000,0.67194,0.99877,0.00121,0.00002,0.00000
1.10000,0.67194,0.99956,0.00042,0.00002,0.00000
1.15000,0.67194,0.99933,0.00066,0.00001,0.00000
1.20000,0.67194,0.99912,0.00087,0.00001,0.00000
1.25000,0.67194,0.99859,0.00141,0.00000,0.00000
1.30000,0.67194,0.99721,0.00279,0.00000,0.00000
1.35000,0.67194,0.99632,0.00368,0.00000,0.00000
1.40000,0.67194,0.99857,0.00143,0.00001,0.00000
1.45000,0.67194,0.99511,0.00489,0.00000,0.00000
1.50000,0.67194,0.99917,0.00081,0.00002,0.00000
1.55000,0.67194,0.99858,0.00136,0.00006,0.00000
1.60000,0.67194,0.99924,0.00073,0.00003,0.00000
1.65000,0.67194,0.99912,0.00085,0.00004,0.00000
1.70000,0.67194,0.99936,0.00049,0.00015,0.00000
1.75000,0.67194,0.99907,0.00087,0.00005,0.00000
1.80000,0.67194,0.99946,0.00043,0.00011,0.00000
1.85000,0.67194,0.99963,0.00024,0.00014,0.00000
1.90000,0.67194,0.99946,0.00031,0.00023,0.00000
1.95000,0.67194,0.99977,0.00019,0.00004,0.00000
2.00000,0.67194,0.99932,0.00061,0.00007,0.00000
2.05000,0.67194,0.99946,0.00047,0.00007,0.00000
2.10000,0.67194,0.99934,0.00061,0.00006,0.00000
2.15000,0.67194,0.99955,0.00038,0.00006,0.00000
2.20000,0.67194,0.99924,0.00072,0.00004,0.00000
2.25000,0.67194,0.99959,0.00030,0.00011,0.00000
2.30000,0.67194,0.99923,0.00071,0.00007,0.00000
2.35000,0.67194,0.99937,0.00058,0.00005,0.00000
2.40000,0.67194,0.99937,0.00061,0.00003,0.00000
2.45000,0.67194,0.99953,0.00039,0.00008,0.00000
2.50000,0.67194,0.99941,0.00055,0.00004,0.00000
2.55000,0.67194,0.99945,0.00049,0.00006,0.00000
2.60000,0.67194,0.99900,0.00097,0.00003,0.00000
2.65000,0.67194,0.99944,0.00054,0.00002,0.00000
2.70000,0.67194,0.99931,0.00066,0.00002,0.00000
2.75000,0.67194,0.99936,0.00064,0.00001,0.00000
2.80000,0.67194,0.99873,0.00126,0.00001,0.00000
2.85000,0.67194,0.99897,0.00102,0.00001,0.00000
2.90000,0.67194,0.99922,0.00077,0.00001,0.00000
2.95000,0.67194,0.99910,0.00089,0.00001,0.00000
3.00000,0.67194,0.99905,0.00094,0.00001,0.00000
3.05000,0.67194,0.99894,0.00104,0.00001,0.00000
3.10000,0.67194,0.99883,0.00116,0.00001,0.00000
3.15000,0.67194,0.99945,0.00053,0.00001,0.00000
3.20000,0.67194,0.99851,0.00146,0.00003,0.00000
3.25000,0.67194,0.99945,0.00050,0.00006,0.00000
3.30000,0.67194,0.99956,0.00043,0.00002,0.00000
3.35000,0.67194,0.99964,0.00026,0.00009,0.00000
3.40000,0.67194,0.99946,0.00042,0.00012,0.00000
3.45000,0.67194,0.99960,0.00032,0.00008,0.00000
3.50000,0.67194,0.99948,0.00036,0.00017,0.00000
3.55000,0.67194,0.99973,0.00018,0.00009,0.00000
3.60000,0.67194,0.99950,0.00041,0.00009,0.00000
3.65000,0.67194,0.99927,0.00068,0.00005,0.00000
3.70000,0.67194,0.99942,0.00052,0.00007,0.00000
3.75000,0.67194,0.99635,0.00365,0.00000,0.00000
3.80000,0.67194,0.99841,0.00158,0.00001,0.00000
3.85000,0.67194,0.99746,0.00252,0.00002,0.00000
3.90000,0.67194,0.98598,0.01402,0.00000,0.00000
3.95000,0.67194,0.99783,0.00217,0.00000,0.00000
4.00000,0.67194,0.99634,0.00365,0.00001,0.00000
4.05000,0.67194,0.99814,0.00181,0.00005,0.00000
4.10000,0.67194,0.99778,0.00218,0.00004,0.00000
4.15000,0.67194,0.99854,0.00145,0.00001,0.00000
4.20000,0.67194,0.99879,0.00114,0.00006,0.00001
