Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96008,0.00000,0.03992,0.00000
1.30000,0.67194,0.93589,0.00001,0.06410,0.00000
1.35000,0.67194,0.93997,0.00000,0.06002,0.00000
1.40000,0.67194,0.95462,0.00005,0.04532,0.00000
1.45000,0.67194,0.99378,0.00012,0.00610,0.00000
1.50000,0.67194,0.97375,0.00016,0.02609,0.00000
1.55000,0.67194,0.99831,0.00072,0.00097,0.00000
1.60000,0.67194,0.99810,0.00097,0.00093,0.00000
1.65000,0.67194,0.99692,0.00240,0.00068,0.00000
1.70000,0.67194,0.99566,0.00329,0.00105,0.00000
1.75000,0.67194,0.99379,0.00448,0.00173,0.00000
1.80000,0.67194,0.99030,0.00896,0.00073,0.00001
1.85000,0.67194,0.98009,0.01822,0.00038,0.00131
1.90000,0.67194,0.87363,0.12297,0.00015,0.00325
1.95000,0.67194,0.90349,0.06700,0.00122,0.02829
2.00000,0.67194,0.91877,0.08049,0.00056,0.00018
