Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96596,0.03102,0.00013,0.00289
0.05000,0.67194,0.95178,0.04598,0.00040,0.00184
0.10000,0.67194,0.89993,0.09958,0.00024,0.00026
0.15000,0.67194,0.89867,0.09959,0.00027,0.00147
0.20000,0.67194,0.71096,0.28890,0.00002,0.00012
0.25000,0.67194,0.91329,0.08651,0.00004,0.00016
0.30000,0.67194,0.90011,0.09980,0.00001,0.00009
0.35000,0.67194,0.90499,0.09306,0.00002,0.00192
0.40000,0.67194,0.82502,0.17498,0.00000,0.00001
0.45000,0.67194,0.96631,0.03354,0.00009,0.00006
0.50000,0.67194,0.93756,0.06241,0.00003,0.00000
0.55000,0.67194,0.96738,0.03248,0.00010,0.00003
0.60000,0.67194,0.91154,0.08839,0.00004,0.00003
0.65000,0.67194,0.97691,0.02297,0.00011,0.00001
0.70000,0.67194,0.96628,0.03358,0.00013,0.00001
0.75000,0.67194,0.97861,0.02095,0.00040,0.00004
0.80000,0.67194,0.95748,0.04130,0.00077,0.00046
0.85000,0.67194,0.96461,0.03404,0.00096,0.00038
0.90000,0.67194,0.98404,0.01249,0.00216,0.00132
0.95000,0.67194,0.98157,0.01761,0.00048,0.00034
1.00000,0.67194,0.95919,0.02682,0.00584,0.00814
1.05000,0.67194,0.97402,0.02079,0.00454,0.00065
1.10000,0.67194,0.98281,0.00980,0.00401,0.00338
1.15000,0.67194,0.96667,0.03017,0.00247,0.00069
1.20000,0.67194,0.98006,0.00918,0.00984,0.00091
1.25000,0.67194,0.96492,0.03200,0.00257,0.00051
1.30000,0.67194,0.95871,0.03885,0.00077,0.00167
1.35000,0.67194,0.97566,0.02332,0.00049,0.00053
1.40000,0.67194,0.98018,0.01845,0.00120,0.00017
1.45000,0.67194,0.96960,0.02507,0.00526,0.00007
1.50000,0.67194,0.98514,0.01277,0.00200,0.00008
1.55000,0.67194,0.98325,0.01583,0.00090,0.00002
1.60000,0.67194,0.98765,0.01223,0.00011,0.00000
1.65000,0.67194,0.98089,0.01902,0.00009,0.00000
1.70000,0.67194,0.99679,0.00296,0.00024,0.00001
1.75000,0.67194,0.99359,0.00634,0.00006,0.00000
1.80000,0.67194,0.99409,0.00587,0.00003,0.00001
1.85000,0.67194,0.98052,0.01944,0.00004,0.00000
1.90000,0.67194,0.98453,0.01546,0.00000,0.00000
1.95000,0.67194,0.99050,0.00949,0.00000,0.00000
2.00000,0.67194,0.98780,0.01220,0.00000,0.00000
2.05000,0.67194,0.99198,0.00801,0.00000,0.00000
2.10000,0.67194,0.99146,0.00853,0.00000,0.00000
2.15000,0.67194,0.99424,0.00576,0.00000,0.00000
2.20000,0.67194,0.99043,0.00957,0.00000,0.00000
2.25000,0.67194,0.99626,0.00373,0.00000,0.00000
2.30000,0.67194,0.99529,0.00471,0.00000,0.00000
2.35000,0.67194,0.99374,0.00626,0.00000,0.00000
2.40000,0.67194,0.99692,0.00308,0.00000,0.00000
2.45000,0.67194,0.99964,0.00036,0.00000,0.00000
2.50000,0.67194,0.99897,0.00103,0.00000,0.00000
2.55000,0.67194,0.99855,0.00144,0.00001,0.00000
2.60000,0.67194,0.99646,0.00354,0.00000,0.00000
2.65000,0.67194,0.99695,0.00305,0.00000,0.00000
2.70000,0.67194,0.99673,0.00327,0.00000,0.00000
2.75000,0.67194,0.99741,0.00259,0.00000,0.00000
2.80000,0.67194,0.98737,0.01263,0.00000,0.00000
2.85000,0.67194,0.99366,0.00634,0.00000,0.00000
2.90000,0.67194,0.97452,0.02548,0.00000,0.00000
2.95000,0.67194,0.97442,0.02558,0.00000,0.00000
3.00000,0.67194,0.95156,0.04844,0.00000,0.00000
3.05000,0.67194,0.97806,0.02194,0.00000,0.00000
3.10000,0.67194,0.97775,0.02224,0.00000,0.00000
3.15000,0.67194,0.97784,0.02216,0.00000,0.00000
3.20000,0.67194,0.97625,0.02375,0.00000,0.00000
3.25000,0.67194,0.97477,0.02523,0.00000,0.00000
3.30000,0.67194,0.97869,0.02130,0.00000,0.00000
3.35000,0.67194,0.97732,0.02267,0.00000,0.00001
3.40000,0.67194,0.87498,0.12501,0.00000,0.00000
3.45000,0.67194,0.94574,0.05426,0.00001,0.00000
3.50000,0.67194,0.97309,0.02686,0.00004,0.00000
3.55000,0.67194,0.99445,0.00552,0.00003,0.00000
3.60000,0.67194,0.95435,0.04562,0.00003,0.00000
3.65000,0.67194,0.98063,0.01928,0.00006,0.00003
3.70000,0.67194,0.99167,0.00825,0.00007,0.00001
3.75000,0.67194,0.98799,0.01198,0.00001,0.00002
3.80000,0.67194,0.99830,0.00165,0.00002,0.00002
3.85000,0.67194,0.99715,0.00284,0.00000,0.00000
3.90000,0.67194,0.99829,0.00170,0.00000,0.00000
3.95000,0.67194,0.99687,0.00312,0.00001,0.00000
4.00000,0.67194,0.99782,0.00218,0.00000,0.00000
4.05000,0.67194,0.99862,0.00135,0.00002,0.00000
4.10000,0.67194,0.99648,0.00349,0.00000,0.00003
4.15000,0.67194,0.99823,0.00164,0.00010,0.00003
4.20000,0.67194,0.99710,0.00285,0.00004,0.00000
4.25000,0.67194,0.99763,0.00223,0.00014,0.00000
4.30000,0.67194,0.99885,0.00103,0.00012,0.00000
4.35000,0.67194,0.99867,0.00080,0.00053,0.00000
4.40000,0.67194,0.99789,0.00077,0.00133,0.00000
4.45000,0.67194,0.99877,0.00073,0.00049,0.00000
4.50000,0.67194,0.99824,0.00026,0.00149,0.00000
4.55000,0.67194,0.99614,0.00302,0.00084,0.00000
4.60000,0.67194,0.99844,0.00139,0.00016,0.00000
4.65000,0.67194,0.99662,0.00329,0.00008,0.00000
4.70000,0.67194,0.99508,0.00479,0.00012,0.00000
4.75000,0.67194,0.97142,0.02857,0.00001,0.00000
4.80000,0.67194,0.99071,0.00929,0.00000,0.00000
4.85000,0.67194,0.98174,0.01826,0.00000,0.00000
4.90000,0.67194,0.96050,0.03950,0.00000,0.00000
4.95000,0.67194,0.94244,0.05755,0.00001,0.00000
5.00000,0.67194,0.87468,0.12532,0.00000,0.00000
5.05000,0.67194,0.82550,0.17450,0.00000,0.00000
5.10000,0.67194,0.91049,0.08951,0.00000,0.00000
5.15000,0.67194,0.92321,0.07679,0.00000,0.00000
5.20000,0.67194,0.85568,0.14431,0.00000,0.00000
5.25000,0.67194,0.87594,0.12406,0.00000,0.00000
5.30000,0.67194,0.89615,0.10385,0.00000,0.00000
5.35000,0.67194,0.78516,0.21484,0.00000,0.00000
5.40000,0.67194,0.62808,0.37192,0.00000,0.00000
5.45000,0.67194,0.81256,0.18743,0.00001,0.00000
5.50000,0.67194,0.61492,0.38508,0.00000,0.00000
5.55000,0.67194,0.82212,0.17786,0.00001,0.00001
5.60000,0.67194,0.69776,0.30223,0.00000,0.00001
5.65000,0.67194,0.86000,0.13999,0.00000,0.00001
5.70000,0.67194,0.74880,0.25120,0.00001,0.00000
5.75000,0.67194,0.87754,0.12242,0.00000,0.00004
5.80000,0.67194,0.81132,0.18859,0.00000,0.00009
5.85000,0.67194,0.84244,0.15739,0.00001,0.00015
5.90000,0.67194,0.86068,0.13916,0.00000,0.00016
5.95000,0.67194,0.86665,0.13332,0.00000,0.00003
6.00000,0.67194,0.89590,0.10407,0.00002,0.00000
6.05000,0.67194,0.91561,0.08432,0.00006,0.00000
6.10000,0.67194,0.90879,0.09119,0.00002,0.00000
6.15000,0.67194,0.89676,0.10306,0.00018,0.00000
6.20000,0.67194,0.92123,0.07864,0.00013,0.00000
6.25000,0.67194,0.90628,0.09367,0.00006,0.00000
6.30000,0.67194,0.91620,0.08379,0.00001,0.00000
6.35000,0.67194,0.98445,0.01554,0.00000,0.00000
6.40000,0.67194,0.97659,0.02341,0.00001,0.00000
6.45000,0.67194,0.99016,0.00984,0.00000,0.00000
6.50000,0.67194,0.97483,0.02516,0.00001,0.00000
6.55000,0.67194,0.97852,0.02143,0.00006,0.00000
6.60000,0.67194,0.98463,0.01537,0.00000,0.00000
6.65000,0.67194,0.97921,0.02079,0.00000,0.00000
6.70000,0.67194,0.98489,0.01511,0.00000,0.00000
6.75000,0.67194,0.98124,0.01876,0.00001,0.00000
6.80000,0.67194,0.99316,0.00678,0.00006,0.00000
6.85000,0.67194,0.99843,0.00156,0.00001,0.00000
6.90000,0.67194,0.99326,0.00298,0.00377,0.00000
6.95000,0.67194,0.99598,0.00372,0.00030,0.00000
7.00000,0.67194,0.99366,0.00573,0.00061,0.00001
7.05000,0.67194,0.98903,0.00721,0.00376,0.00000
7.10000,0.67194,0.98983,0.00879,0.00138,0.00000
7.15000,0.67194,0.97449,0.02543,0.00008,0.00000
7.20000,0.67194,0.87748,0.12160,0.00092,0.00000
7.25000,0.67194,0.94113,0.05864,0.00022,0.00000
7.30000,0.67194,0.94378,0.05604,0.00017,0.00001
7.35000,0.67194,0.97000,0.02974,0.00026,0.00000
7.40000,0.67194,0.98844,0.01148,0.00007,0.00001
7.45000,0.67194,0.97917,0.02077,0.00004,0.00002
7.50000,0.67194,0.96316,0.03679,0.00005,0.00000
7.55000,0.67194,0.97901,0.02088,0.00007,0.00004
7.60000,0.67194,0.97428,0.02561,0.00004,0.00006
7.65000,0.67194,0.94877,0.05114,0.00004,0.00005
7.70000,0.67194,0.89917,0.10057,0.00001,0.00025
7.75000,0.67194,0.84063,0.15927,0.00003,0.00007
7.80000,0.67194,0.91199,0.08501,0.00009,0.00291
7.85000,0.67194,0.92420,0.07257,0.00016,0.00307
7.90000,0.67194,0.84442,0.03661,0.00073,0.11824
7.95000,0.67194,0.93579,0.05045,0.00172,0.01205
8.00000,0.67194,0.52959,0.03643,0.00126,0.43271
8.05000,0.67194,0.93661,0.04888,0.00570,0.00881
8.10000,0.67194,0.89636,0.08751,0.00184,0.01429
8.15000,0.67194,0.79468,0.20368,0.00113,0.00051
