Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.80120,0.01005,0.00033,0.18843
0.05000,0.67194,0.51202,0.01227,0.00005,0.47566
0.10000,0.67194,0.50581,0.00994,0.00006,0.48419
0.15000,0.67194,0.69443,0.04915,0.00003,0.25639
0.20000,0.67194,0.83313,0.08992,0.00072,0.07622
0.25000,0.67194,0.44785,0.03417,0.00000,0.51798
0.30000,0.67194,0.72416,0.18671,0.00003,0.08911
0.35000,0.67194,0.55122,0.12309,0.00001,0.32567
0.40000,0.67194,0.16511,0.07237,0.00003,0.76249
0.45000,0.67194,0.09104,0.10699,0.00000,0.80196
0.50000,0.67194,0.09407,0.06013,0.00004,0.84576
0.55000,0.67194,0.15944,0.15311,0.00011,0.68734
0.60000,0.67194,0.03265,0.05694,0.00004,0.91036
0.65000,0.67194,0.05367,0.13160,0.00004,0.81469
0.70000,0.67194,0.03504,0.04556,0.00003,0.91937
0.75000,0.67194,0.00608,0.01956,0.00000,0.97436
0.80000,0.67194,0.01123,0.03809,0.00000,0.95067
0.85000,0.67194,0.00758,0.02939,0.00001,0.96302
0.90000,0.67194,0.01286,0.02228,0.00001,0.96486
0.95000,0.67194,0.01042,0.01396,0.00001,0.97561
1.00000,0.67194,0.00518,0.00357,0.00000,0.99124
1.05000,0.67194,0.00805,0.01138,0.00000,0.98056
1.10000,0.67194,0.02484,0.02174,0.00004,0.95339
1.15000,0.67194,0.01443,0.02889,0.00000,0.95667
1.20000,0.67194,0.00985,0.02093,0.00000,0.96922
1.25000,0.67194,0.03077,0.05649,0.00002,0.91272
1.30000,0.67194,0.03652,0.18484,0.00001,0.77864
1.35000,0.67194,0.02879,0.12004,0.00005,0.85112
1.40000,0.67194,0.00829,0.00571,0.00000,0.98600
1.45000,0.67194,0.02561,0.11417,0.00000,0.86021
1.50000,0.67194,0.05102,0.21956,0.00008,0.72934
1.55000,0.67194,0.03098,0.14183,0.00000,0.82719
1.60000,0.67194,0.00788,0.05129,0.00000,0.94083
1.65000,0.67194,0.01389,0.13730,0.00001,0.84880
1.70000,0.67194,0.04333,0.45031,0.00005,0.50630
1.75000,0.67194,0.05014,0.90859,0.00022,0.04105
1.80000,0.67194,0.07241,0.86833,0.00116,0.05810
1.85000,0.67194,0.12690,0.83397,0.00707,0.03206
1.90000,0.67194,0.11793,0.85716,0.00237,0.02255
1.95000,0.67194,0.20829,0.74205,0.01732,0.03233
2.00000,0.67194,0.25544,0.73586,0.00485,0.00385
2.05000,0.67194,0.36713,0.61197,0.01306,0.00784
2.10000,0.67194,0.47597,0.52099,0.00198,0.00106
2.15000,0.67194,0.64494,0.33978,0.01425,0.00102
2.20000,0.67194,0.75442,0.23779,0.00726,0.00053
2.25000,0.67194,0.91046,0.08314,0.00619,0.00021
2.30000,0.67194,0.94557,0.05155,0.00277,0.00011
2.35000,0.67194,0.96989,0.02541,0.00332,0.00137
2.40000,0.67194,0.95744,0.04147,0.00043,0.00066
2.45000,0.67194,0.97648,0.02281,0.00060,0.00011
2.50000,0.67194,0.99210,0.00749,0.00027,0.00013
2.55000,0.67194,0.96891,0.03083,0.00009,0.00018
2.60000,0.67194,0.96749,0.03182,0.00047,0.00022
2.65000,0.67194,0.91295,0.08686,0.00011,0.00008
2.70000,0.67194,0.94037,0.05953,0.00002,0.00008
2.75000,0.67194,0.93998,0.05982,0.00001,0.00019
2.80000,0.67194,0.97088,0.02908,0.00001,0.00003
2.85000,0.67194,0.93560,0.06439,0.00000,0.00001
2.90000,0.67194,0.89374,0.10622,0.00001,0.00004
2.95000,0.67194,0.77931,0.22067,0.00000,0.00001
3.00000,0.67194,0.92558,0.07439,0.00001,0.00001
3.05000,0.67194,0.89100,0.10898,0.00000,0.00003
3.10000,0.67194,0.94261,0.05712,0.00000,0.00027
