Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99988,0.00000,0.00012,0.00000
0.05000,0.67194,0.99979,0.00000,0.00003,0.00017
0.10000,0.67194,0.99915,0.00009,0.00059,0.00018
0.15000,0.67194,0.99870,0.00000,0.00059,0.00071
0.20000,0.67194,0.99943,0.00001,0.00051,0.00005
0.25000,0.67194,0.99969,0.00000,0.00031,0.00000
0.30000,0.67194,0.99867,0.00001,0.00132,0.00000
0.35000,0.67194,0.99963,0.00000,0.00036,0.00000
0.40000,0.67194,0.99868,0.00000,0.00132,0.00000
0.45000,0.67194,0.99990,0.00000,0.00010,0.00000
0.50000,0.67194,0.99984,0.00001,0.00016,0.00000
0.55000,0.67194,0.99947,0.00000,0.00027,0.00026
0.60000,0.67194,0.99953,0.00006,0.00041,0.00001
0.65000,0.67194,0.99940,0.00000,0.00057,0.00003
0.70000,0.67194,0.99993,0.00000,0.00006,0.00000
0.75000,0.67194,0.99987,0.00000,0.00013,0.00000
0.80000,0.67194,0.99980,0.00000,0.00020,0.00000
0.85000,0.67194,0.99973,0.00000,0.00026,0.00000
0.90000,0.67194,0.99997,0.00000,0.00003,0.00000
0.95000,0.67194,0.99990,0.00000,0.00010,0.00000
1.00000,0.67194,0.99998,0.00000,0.00002,0.00000
1.05000,0.67194,0.99884,0.00000,0.00115,0.00000
1.10000,0.67194,0.99933,0.00000,0.00067,0.00000
1.15000,0.67194,0.99853,0.00000,0.00146,0.00000
1.20000,0.67194,0.99959,0.00000,0.00041,0.00000
1.25000,0.67194,0.98567,0.00000,0.01433,0.00000
1.30000,0.67194,0.91577,0.00001,0.08422,0.00000
1.35000,0.67194,0.94801,0.00000,0.05199,0.00000
1.40000,0.67194,0.94017,0.00000,0.05983,0.00000
1.45000,0.67194,0.96007,0.00000,0.03993,0.00000
1.50000,0.67194,0.99078,0.00000,0.00922,0.00000
1.55000,0.67194,0.93825,0.00000,0.06175,0.00000
1.60000,0.67194,0.97233,0.00000,0.02767,0.00000
1.65000,0.67194,0.93868,0.00001,0.06131,0.00000
1.70000,0.67194,0.99477,0.00000,0.00523,0.00000
1.75000,0.67194,0.99699,0.00000,0.00300,0.00000
1.80000,0.67194,0.99308,0.00000,0.00692,0.00000
1.85000,0.67194,0.99636,0.00000,0.00364,0.00000
1.90000,0.67194,0.99800,0.00000,0.00199,0.00000
1.95000,0.67194,0.99866,0.00001,0.00132,0.00001
2.00000,0.67194,0.99997,0.00000,0.00003,0.00000
2.05000,0.67194,0.99986,0.00000,0.00008,0.00006
2.10000,0.67194,0.99966,0.00019,0.00008,0.00007
2.15000,0.67194,0.99983,0.00000,0.00006,0.00011
2.20000,0.67194,0.99982,0.00002,0.00016,0.00000
2.25000,0.67194,0.99998,0.00000,0.00001,0.00000
2.30000,0.67194,0.99905,0.00001,0.00095,0.00000
2.35000,0.67194,0.99994,0.00000,0.00006,0.00000
2.40000,0.67194,0.99972,0.00001,0.00027,0.00000
2.45000,0.67194,0.99991,0.00000,0.00009,0.00000
2.50000,0.67194,0.99998,0.00001,0.00001,0.00000
2.55000,0.67194,0.99993,0.00000,0.00004,0.00003
2.60000,0.67194,0.99960,0.00004,0.00008,0.00029
2.65000,0.67194,0.99979,0.00000,0.00016,0.00004
2.70000,0.67194,0.99878,0.00000,0.00120,0.00002
2.75000,0.67194,0.99997,0.00000,0.00003,0.00000
2.80000,0.67194,0.99961,0.00000,0.00039,0.00000
2.85000,0.67194,0.99996,0.00000,0.00004,0.00000
2.90000,0.67194,0.99997,0.00000,0.00003,0.00000
2.95000,0.67194,0.99998,0.00000,0.00002,0.00000
3.00000,0.67194,0.99998,0.00000,0.00002,0.00000
3.05000,0.67194,0.99930,0.00000,0.00070,0.00000
3.10000,0.67194,0.99980,0.00000,0.00020,0.00000
3.15000,0.67194,0.99380,0.00000,0.00620,0.00000
3.20000,0.67194,0.99938,0.00000,0.00062,0.00000
3.25000,0.67194,0.99437,0.00000,0.00563,0.00000
3.30000,0.67194,0.96771,0.00001,0.03229,0.00000
3.35000,0.67194,0.97263,0.00000,0.02737,0.00000
3.40000,0.67194,0.83755,0.00000,0.16245,0.00000
3.45000,0.67194,0.90282,0.00000,0.09718,0.00000
3.50000,0.67194,0.99319,0.00000,0.00681,0.00000
3.55000,0.67194,0.96518,0.00000,0.03482,0.00000
3.60000,0.67194,0.99898,0.00000,0.00102,0.00000
3.65000,0.67194,0.96844,0.00003,0.03152,0.00000
3.70000,0.67194,0.99397,0.00000,0.00603,0.00000
