Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99994,0.00000,0.00006,0.00000
0.05000,0.67194,0.99996,0.00000,0.00004,0.00000
0.10000,0.67194,0.99988,0.00000,0.00008,0.00004
0.15000,0.67194,0.99960,0.00000,0.00004,0.00036
0.20000,0.67194,0.99921,0.00000,0.00003,0.00076
0.25000,0.67194,0.99883,0.00000,0.00003,0.00114
0.30000,0.67194,0.99860,0.00000,0.00003,0.00137
0.35000,0.67194,0.97920,0.00000,0.00037,0.02044
0.40000,0.67194,0.99623,0.00000,0.00026,0.00351
0.45000,0.67194,0.99239,0.00000,0.00023,0.00738
0.50000,0.67194,0.99468,0.00000,0.00025,0.00508
0.55000,0.67194,0.99851,0.00000,0.00075,0.00074
0.60000,0.67194,0.99609,0.00000,0.00052,0.00339
0.65000,0.67194,0.99568,0.00000,0.00140,0.00292
0.70000,0.67194,0.99907,0.00000,0.00036,0.00057
0.75000,0.67194,0.99917,0.00000,0.00044,0.00039
0.80000,0.67194,0.99881,0.00000,0.00114,0.00005
0.85000,0.67194,0.99976,0.00000,0.00011,0.00014
0.90000,0.67194,0.99874,0.00000,0.00118,0.00008
0.95000,0.67194,0.99949,0.00001,0.00048,0.00003
1.00000,0.67194,0.99932,0.00001,0.00056,0.00011
1.05000,0.67194,0.99972,0.00001,0.00026,0.00002
1.10000,0.67194,0.99959,0.00000,0.00038,0.00003
1.15000,0.67194,0.99975,0.00001,0.00021,0.00002
1.20000,0.67194,0.99917,0.00001,0.00081,0.00001
1.25000,0.67194,0.99891,0.00002,0.00086,0.00022
1.30000,0.67194,0.99906,0.00001,0.00088,0.00005
1.35000,0.67194,0.99916,0.00002,0.00072,0.00011
1.40000,0.67194,0.99856,0.00002,0.00137,0.00005
1.45000,0.67194,0.99604,0.00005,0.00390,0.00001
1.50000,0.67194,0.99876,0.00001,0.00122,0.00001
1.55000,0.67194,0.99534,0.00001,0.00464,0.00001
1.60000,0.67194,0.99570,0.00003,0.00422,0.00005
1.65000,0.67194,0.98253,0.00007,0.01734,0.00007
1.70000,0.67194,0.97982,0.00005,0.02007,0.00007
1.75000,0.67194,0.93287,0.00014,0.06686,0.00013
1.80000,0.67194,0.98953,0.00020,0.00980,0.00047
1.85000,0.67194,0.94473,0.00022,0.05484,0.00021
1.90000,0.67194,0.99380,0.00023,0.00591,0.00006
1.95000,0.67194,0.97410,0.00091,0.02484,0.00015
2.00000,0.67194,0.97390,0.00043,0.02565,0.00003
2.05000,0.67194,0.94713,0.00043,0.05221,0.00023
2.10000,0.67194,0.96818,0.00038,0.03139,0.00006
2.15000,0.67194,0.98642,0.00011,0.01329,0.00017
2.20000,0.67194,0.97470,0.00006,0.02510,0.00014
2.25000,0.67194,0.99131,0.00030,0.00669,0.00171
2.30000,0.67194,0.99126,0.00007,0.00849,0.00018
2.35000,0.67194,0.99143,0.00004,0.00793,0.00061
2.40000,0.67194,0.98530,0.00001,0.01420,0.00049
2.45000,0.67194,0.99056,0.00007,0.00798,0.00140
2.50000,0.67194,0.99548,0.00002,0.00416,0.00033
2.55000,0.67194,0.99751,0.00001,0.00229,0.00019
2.60000,0.67194,0.99843,0.00002,0.00145,0.00010
2.65000,0.67194,0.99818,0.00002,0.00173,0.00006
2.70000,0.67194,0.99934,0.00007,0.00052,0.00007
2.75000,0.67194,0.99908,0.00003,0.00088,0.00002
2.80000,0.67194,0.99913,0.00003,0.00084,0.00000
2.85000,0.67194,0.99669,0.00002,0.00328,0.00000
2.90000,0.67194,0.99890,0.00003,0.00107,0.00000
2.95000,0.67194,0.99872,0.00001,0.00127,0.00000
3.00000,0.67194,0.99895,0.00001,0.00104,0.00000
3.05000,0.67194,0.99710,0.00000,0.00289,0.00001
3.10000,0.67194,0.99910,0.00001,0.00085,0.00004
3.15000,0.67194,0.99681,0.00001,0.00288,0.00030
3.20000,0.67194,0.99901,0.00001,0.00065,0.00033
3.25000,0.67194,0.99505,0.00001,0.00343,0.00151
3.30000,0.67194,0.99584,0.00000,0.00294,0.00121
3.35000,0.67194,0.98174,0.00000,0.00370,0.01456
3.40000,0.67194,0.99140,0.00000,0.00110,0.00749
3.45000,0.67194,0.96716,0.00000,0.00219,0.03065
3.50000,0.67194,0.97550,0.00000,0.00271,0.02179
3.55000,0.67194,0.95648,0.00000,0.00404,0.03948
3.60000,0.67194,0.96881,0.00000,0.00481,0.02639
3.65000,0.67194,0.93766,0.00000,0.00309,0.05925
3.70000,0.67194,0.95579,0.00000,0.00293,0.04128
3.75000,0.67194,0.91275,0.00000,0.00238,0.08487
3.80000,0.67194,0.93143,0.00000,0.00417,0.06441
3.85000,0.67194,0.94805,0.00000,0.00113,0.05081
3.90000,0.67194,0.94124,0.00000,0.00222,0.05654
3.95000,0.67194,0.90871,0.00000,0.00383,0.08745
4.00000,0.67194,0.94915,0.00000,0.00585,0.04500
4.05000,0.67194,0.89608,0.00000,0.00604,0.09788
4.10000,0.67194,0.89122,0.00000,0.00705,0.10172
4.15000,0.67194,0.98265,0.00001,0.00276,0.01458
4.20000,0.67194,0.99445,0.00001,0.00372,0.00182
4.25000,0.67194,0.98513,0.00001,0.01247,0.00239
4.30000,0.67194,0.99188,0.00000,0.00800,0.00012
4.35000,0.67194,0.99496,0.00002,0.00501,0.00002
4.40000,0.67194,0.99145,0.00001,0.00853,0.00001
4.45000,0.67194,0.99036,0.00001,0.00963,0.00000
4.50000,0.67194,0.99512,0.00000,0.00487,0.00000
4.55000,0.67194,0.99770,0.00003,0.00227,0.00000
4.60000,0.67194,0.99920,0.00001,0.00080,0.00000
4.65000,0.67194,0.99950,0.00003,0.00047,0.00000
4.70000,0.67194,0.99940,0.00001,0.00059,0.00000
4.75000,0.67194,0.99978,0.00004,0.00017,0.00000
4.80000,0.67194,0.99980,0.00005,0.00015,0.00000
4.85000,0.67194,0.99973,0.00021,0.00006,0.00000
4.90000,0.67194,0.99973,0.00016,0.00011,0.00000
4.95000,0.67194,0.99954,0.00035,0.00012,0.00000
5.00000,0.67194,0.99975,0.00010,0.00015,0.00000
5.05000,0.67194,0.99966,0.00013,0.00021,0.00000
5.10000,0.67194,0.99975,0.00004,0.00021,0.00000
5.15000,0.67194,0.99954,0.00004,0.00042,0.00000
5.20000,0.67194,0.99944,0.00005,0.00051,0.00000
5.25000,0.67194,0.99966,0.00002,0.00031,0.00000
5.30000,0.67194,0.99896,0.00002,0.00102,0.00000
5.35000,0.67194,0.99898,0.00001,0.00101,0.00000
5.40000,0.67194,0.99715,0.00001,0.00285,0.00000
5.45000,0.67194,0.99716,0.00000,0.00284,0.00000
5.50000,0.67194,0.99579,0.00000,0.00421,0.00000
5.55000,0.67194,0.99054,0.00000,0.00945,0.00000
5.60000,0.67194,0.98599,0.00000,0.01401,0.00000
5.65000,0.67194,0.99062,0.00001,0.00937,0.00000
5.70000,0.67194,0.97157,0.00000,0.02843,0.00000
5.75000,0.67194,0.96934,0.00000,0.03065,0.00000
5.80000,0.67194,0.96739,0.00000,0.03261,0.00000
5.85000,0.67194,0.95196,0.00000,0.04804,0.00000
5.90000,0.67194,0.90842,0.00005,0.09152,0.00000
5.95000,0.67194,0.95428,0.00001,0.04571,0.00000
6.00000,0.67194,0.97081,0.00002,0.02917,0.00000
6.05000,0.67194,0.96401,0.00011,0.03588,0.00000
6.10000,0.67194,0.99683,0.00004,0.00313,0.00000
6.15000,0.67194,0.99354,0.00005,0.00641,0.00000
6.20000,0.67194,0.99778,0.00001,0.00221,0.00000
6.25000,0.67194,0.99938,0.00004,0.00058,0.00000
6.30000,0.67194,0.99979,0.00002,0.00018,0.00000
6.35000,0.67194,0.99940,0.00004,0.00056,0.00000
6.40000,0.67194,0.99986,0.00006,0.00008,0.00000
6.45000,0.67194,0.99937,0.00003,0.00059,0.00000
6.50000,0.67194,0.99926,0.00065,0.00008,0.00000
6.55000,0.67194,0.99919,0.00063,0.00013,0.00006
6.60000,0.67194,0.99969,0.00009,0.00022,0.00001
6.65000,0.67194,0.99948,0.00012,0.00029,0.00011
6.70000,0.67194,0.99956,0.00006,0.00035,0.00002
6.75000,0.67194,0.99716,0.00008,0.00275,0.00002
6.80000,0.67194,0.98729,0.00007,0.01258,0.00006
6.85000,0.67194,0.99292,0.00007,0.00692,0.00009
6.90000,0.67194,0.99347,0.00014,0.00627,0.00013
6.95000,0.67194,0.98788,0.00027,0.01097,0.00087
7.00000,0.67194,0.97481,0.00035,0.02148,0.00336
7.05000,0.67194,0.98959,0.00042,0.00523,0.00475
7.10000,0.67194,0.98598,0.00060,0.01264,0.00078
7.15000,0.67194,0.98168,0.00237,0.01090,0.00505
7.20000,0.67194,0.97462,0.00357,0.00601,0.01580
7.25000,0.67194,0.98461,0.00432,0.00665,0.00441
7.30000,0.67194,0.97138,0.00195,0.01032,0.01635
7.35000,0.67194,0.96645,0.00983,0.00351,0.02020
7.40000,0.67194,0.97829,0.00185,0.00094,0.01892
7.45000,0.67194,0.98955,0.00436,0.00086,0.00522
7.50000,0.67194,0.97499,0.00355,0.00078,0.02069
7.55000,0.67194,0.95546,0.00349,0.00042,0.04063
7.60000,0.67194,0.97485,0.00063,0.00080,0.02372
7.65000,0.67194,0.96797,0.00114,0.00093,0.02996
7.70000,0.67194,0.96963,0.00043,0.00130,0.02864
7.75000,0.67194,0.97796,0.00034,0.00094,0.02076
7.80000,0.67194,0.93767,0.00053,0.00066,0.06114
7.85000,0.67194,0.96785,0.00014,0.00107,0.03095
7.90000,0.67194,0.97791,0.00031,0.00385,0.01793
7.95000,0.67194,0.91565,0.00023,0.00342,0.08070
8.00000,0.67194,0.98194,0.00030,0.01065,0.00711
8.05000,0.67194,0.96557,0.00008,0.01164,0.02271
8.10000,0.67194,0.92270,0.00031,0.00662,0.07037
8.15000,0.67194,0.91152,0.00019,0.05033,0.03796
8.20000,0.67194,0.89097,0.00028,0.03717,0.07159
8.25000,0.67194,0.79824,0.00038,0.01589,0.18548
8.30000,0.67194,0.93277,0.00022,0.01674,0.05028
