# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.31109, -3.54982, -3.69057, -4.52022, -5.72258, -5.7086, -5.18751, -5.16446, -5.40172, -5.89821, -5.09798, -4.75812, -5.11191, -5.40286, -5.58305, -5.32571, -5.70832, -6.41678, -6.42329, -6.12543, -6.07572, -5.54009, -5.77199, -6.19922, -6.28008, -6.16371, -5.87929, -6.15025, -5.99261, -5.90746, -6.20696, -6.34483, -6.14449, -6.27397, -6.28106, -6.58036, -6.22098, -6.05185, -5.97609, -6.00864
0.01, 0.0319375, -0.746109, -1.41143, -2.29537, -1.58706, -2.20544, -2.55013, -2.26141, -2.25923, -2.84413, -2.52463, -2.19, -2.086, -2.5816, -2.57416, -2.94574, -2.61627, -3.32593, -3.60125, -4.07304, -3.98962, -3.30272, -3.29899, -3.59839, -3.7553, -3.59191, -3.21965, -3.71548, -4.07252, -3.98724, -3.51089, -3.346, -4.31866, -4.15273, -3.93809, -3.94667, -3.87821, -3.88302, -4.02411, -4.09658, -4.18723
0.02, 0.0319375, 0.437713, -1.57232, -1.04703, -0.95132, -1.27895, -1.00892, -0.764428, -0.960972, -1.73502, -1.32761, -0.458099, -0.94197, -1.29556, -1.31238, -0.9013, -0.929723, -1.78746, -1.74924, -2.76542, -2.61547, -2.09213, -2.10488, -2.74154, -2.72611, -2.68847, -2.38858, -2.79859, -2.75003, -3.03503, -2.6442, -1.82246, -2.81317, -2.63444, -3.06578, -3.12347, -3.21769, -3.1187, -3.55072, -3.44699, -3.6417
0.03, 0.0319375, 0.523553, -0.84686, -0.65873, -0.371957, -0.867824, -0.223122, -0.72255, -0.754803, -1.16052, -1.52783, -0.432696, -0.906391, -1.18254, -1.28442, -0.918908, -0.940254, -1.15422, -1.1014, -2.41367, -2.17305, -1.93699, -2.07726, -2.23899, -2.40253, -2.45074, -2.24076, -2.34521, -2.25317, -2.94092, -2.11839, -1.47242, -2.22196, -2.41953, -2.57363, -2.70924, -2.97206, -2.71024, -3.0289, -3.1562, -3.60719
0.04, 0.0319375, 0.075965, -1.17092, -0.892202, -0.917367, -1.67467, -0.52558, -0.838543, -1.68845, -1.38487, -1.66319, -0.583921, -1.06443, -1.5522, -1.27067, -1.14096, -1.06995, -1.05631, -1.72365, -2.09026, -2.54698, -2.11974, -2.0291, -2.25556, -2.87789, -2.61397, -2.15694, -2.41768, -2.61589, -3.07012, -2.22408, -1.69205, -2.33353, -2.62625, -2.87276, -2.69008, -2.95646, -2.62656, -2.92264, -3.12713, -3.44651
0.05, 0.0319375, -1.14444, -2.83926, -1.03011, -1.47261, -1.56879, -1.44169, -1.57335, -1.90469, -1.96153, -1.60335, -1.08846, -1.11196, -1.44751, -1.41568, -1.1738, -0.930056, -0.909016, -1.78164, -2.04929, -2.17703, -1.59818, -1.52166, -1.90707, -2.73794, -2.66142, -2.45517, -2.4779, -3.00851, -3.13252, -2.52587, -2.01306, -2.5816, -2.47459, -2.57813, -2.14045, -2.52441, -2.60786, -2.65016, -2.91183, -3.28605
0.06, 0.0319375, -2.00901, -1.9411, -1.11074, -1.12692, -2.27947, -1.28606, -1.12845, -1.3856, -1.87496, -1.89169, -0.82974, -0.804598, -1.59719, -1.51039, -1.59155, -1.52433, -1.38197, -1.35646, -2.09432, -1.91832, -1.87664, -1.82014, -2.19968, -2.39092, -2.55658, -2.25021, -2.62402, -2.79352, -2.91226, -2.86913, -2.50241, -2.54999, -2.22783, -2.80662, -2.53525, -2.5859, -2.78456, -2.60593, -2.78251, -3.21593
0.07, 0.0319375, -1.79784, -1.48484, -0.622433, -0.26601, -2.17857, -1.55026, -1.40042, -1.61543, -1.62396, -1.88805, -1.60107, -1.3772, -1.17395, -1.57277, -1.402, -2.05805, -1.58372, -1.79562, -2.25855, -1.50178, -1.9445, -2.05898, -1.92427, -2.16637, -2.20865, -2.44313, -2.65447, -2.66297, -2.73624, -2.52737, -2.28767, -2.39807, -2.36205, -2.65978, -2.62335, -2.65208, -2.85589, -2.56869, -2.87169, -3.1737
0.08, 0.0319375, -0.768242, -2.02218, -0.55916, -0.0451492, -1.58388, -0.75376, -0.715231, -1.44503, -1.29481, -1.80283, -1.42478, -0.709674, -0.759099, -2.01225, -1.61001, -1.92539, -1.638, -1.73246, -1.81888, -1.03764, -1.45891, -2.24413, -2.24002, -2.41441, -2.0628, -2.15148, -2.59252, -3.01826, -2.8491, -2.66865, -2.31512, -2.29838, -2.4034, -2.9579, -2.58556, -2.4821, -2.63138, -2.81214, -3.05961, -3.38757
0.09, 0.0319375, 0.170737, -1.9529, -1.8013, -0.571251, -1.25946, -0.935935, -0.587694, -1.46234, -1.87419, -1.68331, -1.52332, -0.93731, -1.37524, -1.47298, -1.00935, -1.68824, -2.58269, -1.53681, -1.51577, -1.51229, -2.01694, -1.85432, -2.18507, -2.44188, -1.99489, -2.28695, -2.42003, -2.94822, -2.81225, -2.54589, -2.37722, -2.31041, -2.58235, -2.82489, -2.71435, -2.54518, -2.59326, -2.62481, -2.9598, -3.16306
