# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93926, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.04, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.89972, -8.05905, -8.05905, -8.05905, -7.64302, -7.46764, -7.62608, -7.6334, -8.05905, -7.72118, -7.72444, -7.28744, -7.40039, -6.84495, -6.41743, -5.97995, -6.73073, -6.98648, -6.89779, -7.08704, -7.12546, -7.17223, -6.29558, -6.64742, -7.56333, -7.65005, -6.68105
0.05, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93107, -7.9284, -8.05905, -8.05905, -8.05905, -7.52964, -7.66604, -7.75207, -7.48275, -7.48427, -7.27667, -7.09429, -7.2281, -7.21659, -6.67512, -6.33013, -5.90313, -6.51324, -6.89172, -6.68004, -6.55785, -6.59368, -6.76217, -6.3029, -6.45758, -6.87283, -6.88776, -6.39258
0.06, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.8306, -8.05905, -8.05905, -8.05905, -7.75243, -7.63759, -7.97322, -8.01531, -8.05905, -7.42386, -7.83196, -7.56587, -7.62304, -7.38835, -7.15955, -7.05336, -7.32042, -7.34998, -6.70517, -5.44937, -5.10691, -6.08252, -6.49626, -6.51729, -6.63164, -6.64658, -6.69531, -6.92693, -6.80863, -6.10073, -6.37247, -6.27994
0.07, 0.0319375, -7.79414, -8.05905, -7.98917, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.38027, -7.6927, -7.64583, -8.05905, -7.76759, -7.30116, -7.46064, -7.47811, -7.90677, -7.50078, -7.16514, -6.96088, -6.94613, -7.39941, -6.23547, -4.93996, -4.60657, -5.94213, -6.27161, -6.42545, -6.77022, -6.87181, -6.59435, -6.66105, -6.69925, -6.20259, -6.14069, -6.13101
0.08, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.99123, -7.84779, -8.05905, -8.05905, -8.05905, -7.70037, -7.68577, -7.87947, -7.72969, -7.85805, -7.99515, -7.36276, -7.10807, -7.29206, -7.24604, -7.42522, -7.48294, -7.21027, -6.9786, -7.02699, -6.72889, -5.86379, -4.23339, -3.86336, -6.00335, -6.34183, -6.24935, -6.43681, -6.89235, -6.48262, -6.29273, -6.27315, -6.46027, -5.98697, -6.17467
0.09, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.92181, -7.69531, -8.05905, -7.47814, -7.71754, -8.05905, -7.81507, -7.32965, -7.65135, -7.38153, -7.47859, -6.99228, -6.94646, -6.96915, -6.59452, -6.49104, -6.15969, -4.22595, -3.7772, -5.67915, -6.09251, -6.44226, -6.16253, -6.38275, -6.29292, -6.2381, -6.55348, -6.46988, -6.12954, -6.16456
