# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.38916, -1.77957, -2.39257, -3.25951, -3.17502, -3.46405, -3.7193, -3.97692, -4.44068, -4.54677, -4.18752, -3.94744, -4.053, -3.70328, -4.20927, -4.46623, -4.78124, -4.53043, -4.95867, -5.03828, -4.73938, -4.60393, -4.11882, -4.21774, -4.35349, -4.26593, -4.33038, -4.25896, -4.17881, -4.41255, -4.61833, -4.46061, -3.73692, -3.21538, -3.00186, -3.6265, -4.21802, -3.62126, -3.49319, -3.79696
0.01, 0.0319375, -1.71159, -1.90654, -2.88346, -3.07489, -3.6977, -4.56669, -4.3203, -4.06375, -5.40482, -4.76089, -4.57852, -4.35303, -4.02241, -3.97563, -4.76284, -4.7346, -4.94129, -4.73264, -4.99927, -4.63557, -4.73377, -5.21588, -4.41859, -4.3708, -4.37143, -4.62444, -4.56255, -4.47157, -4.26615, -4.56164, -4.48712, -4.32783, -3.70295, -3.26232, -3.36932, -3.4246, -3.74135, -3.7159, -3.50948, -3.69811
0.02, 0.0319375, -1.72769, -2.3926, -2.6097, -3.14136, -3.77275, -2.88453, -3.21278, -3.6719, -4.52288, -4.548, -5.07674, -4.65135, -3.69182, -4.55638, -4.38595, -4.62984, -4.65157, -4.95247, -5.27789, -5.1354, -5.24811, -5.10771, -4.46233, -4.4994, -4.32796, -3.96676, -4.28891, -4.45624, -4.47475, -5.06367, -4.6506, -4.14, -3.94962, -3.43016, -3.44131, -3.55436, -3.47517, -3.41542, -3.60379, -4.0512
0.03, 0.0319375, -1.99872, -1.71908, -1.59984, -2.24441, -1.86558, -1.63538, -2.40219, -2.0422, -2.88008, -3.1067, -3.55956, -3.58252, -3.4201, -3.77442, -3.98789, -4.51967, -4.01508, -4.32058, -4.36644, -4.53163, -4.27768, -4.61376, -4.55326, -4.13516, -3.88225, -4.18324, -4.21546, -4.04828, -4.02442, -4.15903, -3.78848, -3.98136, -4.09573, -3.21769, -3.11681, -3.65705, -3.45348, -3.35103, -3.56652, -4.00232
0.04, 0.0319375, -1.03548, -0.932435, -0.703331, -1.31521, -0.938834, -1.31909, -1.52337, -1.58907, -2.41872, -3.09844, -2.73921, -3.30344, -3.78103, -3.77861, -3.72253, -3.71565, -3.67125, -3.82137, -3.98933, -3.98837, -3.19541, -4.15328, -4.70147, -4.26663, -4.06956, -4.03301, -4.0712, -3.96018, -3.727, -3.89423, -3.83143, -3.74197, -3.35729, -2.92088, -3.05795, -3.43923, -3.61729, -3.38301, -3.35377, -3.93848
0.05, 0.0319375, -0.832896, -1.61991, -1.46515, -1.99149, -1.08023, -0.999698, -1.86007, -2.46007, -3.67448, -4.3332, -3.23264, -3.61937, -4.19194, -4.34432, -4.17587, -3.86113, -4.45894, -4.80557, -5.08646, -4.88312, -3.76993, -4.35585, -4.69953, -4.6822, -4.43542, -4.24852, -4.41677, -4.42397, -4.6023, -4.93731, -4.72183, -4.26488, -3.88244, -3.40575, -3.12827, -3.30539, -3.52237, -3.38151, -3.5221, -4.37936
0.06, 0.0319375, -0.919911, -1.78381, -2.12126, -2.52887, -2.13485, -2.02761, -2.59839, -3.52299, -4.24562, -4.40994, -3.98415, -3.86627, -4.43028, -4.48414, -4.54911, -4.83749, -4.64168, -5.25957, -4.81123, -4.83596, -4.96807, -4.87705, -5.02408, -4.62599, -4.28483, -4.46416, -4.52897, -4.23307, -4.65386, -5.01021, -4.55843, -4.31313, -4.13779, -3.3588, -2.85983, -3.25186, -3.31984, -3.07027, -2.95115, -4.02345
0.07, 0.0319375, -1.32122, -2.22481, -1.81234, -2.48587, -2.05887, -2.24009, -2.62141, -2.73382, -3.86076, -3.65596, -3.87608, -3.7672, -3.62758, -4.01445, -4.01266, -4.62244, -4.48621, -4.64958, -5.19431, -4.77864, -4.50858, -4.72507, -4.55793, -4.26497, -4.35595, -4.35226, -4.17726, -3.85686, -4.47211, -4.70816, -4.48352, -4.25248, -3.91563, -3.35242, -3.00221, -3.13224, -3.22772, -3.06684, -2.9593, -3.75857
0.08, 0.0319375, -1.37588, -2.75696, -2.41296, -3.19107, -2.24341, -1.71161, -2.47675, -2.80788, -4.17354, -4.08985, -3.8433, -3.51124, -3.45077, -3.55601, -3.82524, -4.28788, -4.14528, -4.28174, -4.43853, -4.50557, -4.40869, -4.4742, -4.44431, -4.43141, -4.30947, -4.26589, -4.07107, -3.98617, -4.40789, -4.91078, -4.2882, -4.1122, -3.80044, -3.23716, -2.61243, -2.82858, -3.319, -3.01861, -2.62507, -3.73218
0.09, 0.0319375, -1.79827, -3.06592, -3.07906, -2.92448, -2.48665, -2.39396, -2.45159, -3.19165, -3.71473, -3.8859, -3.64219, -2.96765, -2.77728, -2.90776, -3.00667, -3.42212, -3.47698, -3.47122, -3.58836, -3.84488, -3.74304, -3.82211, -3.53098, -3.57053, -3.644, -3.61468, -3.72309, -3.69323, -4.09618, -4.45548, -3.82308, -3.65694, -3.4958, -2.65674, -2.28921, -2.40069, -2.80288, -2.91326, -2.53133, -3.70988
