# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.04, 0.0319375, -8.0081, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.88593, -8.04478, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.85363, -7.91037, -8.05905, -8.05905, -8.05905, -7.88058, -8.05905, -8.05905, -8.05905, -7.75838, -8.05905, -7.85155, -7.73419, -7.60806, -7.68508, -8.0433, -7.97076, -7.71124
0.05, 0.0319375, -5.08974, -5.58679, -5.43628, -5.66197, -6.72947, -6.32979, -6.1817, -6.60709, -7.40222, -7.31274, -6.71092, -5.99954, -6.47012, -6.79373, -7.64399, -7.88965, -7.62915, -7.1962, -6.01421, -6.55066, -6.59772, -6.81369, -5.94152, -6.10091, -6.16843, -5.91543, -6.08024, -5.93671, -6.25229, -6.44693, -6.50625, -5.74458, -6.07138, -5.87252, -5.8775, -5.56146, -5.46977, -5.87346, -5.6924, -5.92016
0.06, 0.0319375, -4.04146, -5.15106, -4.71298, -5.0711, -6.27873, -6.22202, -6.0805, -6.023, -5.87183, -6.69258, -6.34456, -5.7904, -5.97893, -6.17557, -6.78542, -7.00824, -6.72895, -6.17224, -5.48696, -5.99793, -6.64867, -6.11491, -5.44926, -6.16284, -5.76611, -5.53116, -5.5203, -5.45042, -5.73283, -5.85184, -5.4198, -5.34362, -5.31718, -5.1564, -5.53375, -5.5447, -4.99817, -4.80925, -5.01254, -5.34461
0.07, 0.0319375, -3.91149, -5.00304, -4.85725, -5.23071, -5.91558, -5.47259, -6.05459, -6.40283, -5.74365, -6.34626, -5.91325, -5.91065, -6.23553, -5.68633, -6.09855, -6.43536, -6.67863, -5.85152, -5.99398, -5.95098, -6.38765, -6.23142, -5.95868, -6.1824, -5.75001, -5.35471, -5.53435, -5.71091, -5.744, -5.69211, -5.3372, -5.55195, -5.52348, -5.35298, -5.18617, -5.37455, -5.15617, -5.25548, -5.04754, -5.18189
0.08, 0.0319375, -3.84711, -4.8871, -4.94127, -5.48236, -5.94495, -5.82232, -5.91321, -6.60381, -6.06612, -6.90553, -6.48099, -6.3795, -6.4894, -6.37238, -6.65086, -6.61233, -6.74309, -6.76178, -6.07164, -5.56569, -6.20351, -6.26974, -5.96598, -5.82702, -5.48972, -5.4762, -5.39458, -5.94172, -5.94549, -5.81208, -5.48289, -5.46501, -5.53657, -5.25918, -5.072, -5.2262, -4.97383, -4.84125, -5.06175, -5.20808
0.09, 0.0319375, -3.71694, -5.42204, -4.8963, -5.0068, -5.67089, -5.26349, -5.74425, -6.48218, -6.81639, -6.5349, -6.00268, -6.36172, -6.39515, -6.11117, -6.2912, -6.2516, -6.37865, -5.82702, -5.81518, -5.68604, -6.10575, -6.06956, -5.75718, -5.61448, -5.55489, -5.95164, -5.75824, -5.96053, -5.47572, -5.60793, -4.98215, -5.11641, -5.66932, -5.3282, -5.28343, -5.30546, -4.89798, -4.86192, -5.08289, -5.38749
