# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.88154, -2.89461, -2.87734, -2.84633, -3.27665, -3.22325, -2.55688, -2.89512, -2.96022, -3.15957, -3.59653, -3.48613, -3.57808, -3.03682, -2.57112, -2.48235, -2.56371, -2.82397, -2.73469, -2.78408, -2.31665, -2.18627, -1.99989, -2.12595, -2.05681, -2.14847, -2.24292, -2.20271, -2.12442, -2.04961, -1.78631, -1.68395, -1.79995, -1.78634, -1.88442, -1.94914, -1.78255, -1.78446, -1.75626, -2.21752
0.01, 0.0319375, -2.72315, -3.24253, -2.89591, -3.45117, -3.34983, -3.24961, -3.31012, -3.30551, -3.12149, -3.0868, -3.46721, -3.23176, -3.87941, -2.87924, -2.75622, -2.81339, -3.2581, -2.57725, -2.81221, -2.82239, -2.27429, -2.38474, -2.77691, -2.13865, -2.53482, -2.14277, -2.14361, -2.00285, -1.91128, -2.00882, -2.07352, -1.78087, -1.87103, -2.0856, -2.2765, -2.33349, -1.74217, -1.73551, -1.92065, -2.22089
0.02, 0.0319375, -1.6496, -2.96227, -3.44305, -3.35327, -3.56705, -3.45715, -3.6151, -3.92657, -3.52724, -3.24612, -3.86, -3.36389, -3.47826, -3.33891, -2.91843, -3.09686, -3.13282, -2.68041, -2.76698, -2.51887, -2.42885, -2.21568, -2.11073, -1.95773, -1.86448, -2.09312, -2.23474, -2.55266, -2.29936, -2.34571, -2.22715, -2.34164, -2.15848, -2.53714, -2.25257, -2.02455, -2.2379, -2.06082, -2.31584, -2.56475
0.03, 0.0319375, -1.56634, -2.28258, -3.39838, -3.52379, -3.74137, -3.86434, -3.49661, -3.98559, -3.61079, -2.90149, -3.24057, -3.75994, -3.40857, -3.21796, -2.8761, -2.53544, -2.14862, -1.5492, -1.78049, -2.1244, -2.16143, -2.15729, -1.9771, -2.53896, -1.97223, -1.80816, -1.87536, -1.9811, -2.24951, -1.74164, -1.91979, -2.39669, -2.23141, -2.23276, -1.84491, -1.61445, -1.73132, -2.24049, -2.55998, -2.3809
0.04, 0.0319375, -2.40815, -2.52384, -3.5033, -3.14309, -3.86982, -2.87309, -2.95794, -4.22679, -3.7703, -3.11518, -3.29221, -3.4559, -3.18851, -3.19573, -2.96662, -2.65424, -2.20288, -1.56757, -1.79891, -2.12904, -2.38808, -2.1865, -1.9598, -2.18336, -2.21604, -1.97898, -1.71337, -1.57564, -1.84809, -1.59284, -1.90418, -1.92126, -2.07743, -2.01653, -1.79909, -1.69595, -1.63383, -1.94096, -2.06036, -2.12712
0.05, 0.0319375, -2.03854, -2.66334, -3.07163, -3.31246, -3.41605, -3.03568, -3.54178, -5.32973, -3.75832, -3.42008, -3.65848, -2.68376, -3.06327, -3.11944, -2.85829, -3.6037, -2.96595, -2.59565, -3.09343, -3.27515, -2.70203, -2.16949, -2.03281, -2.46146, -2.50412, -2.16145, -2.31949, -2.15837, -2.20346, -2.02664, -2.32134, -2.05262, -2.40765, -2.40967, -2.14044, -2.23744, -2.28057, -2.17728, -2.01231, -2.21727
0.06, 0.0319375, -2.06957, -3.55132, -3.79825, -3.82365, -3.85958, -3.20941, -3.58807, -4.16857, -3.50248, -4.02829, -3.81037, -2.93798, -2.92975, -3.07834, -3.01514, -3.82765, -2.52839, -2.14903, -2.88903, -2.76432, -2.26863, -1.92756, -2.21777, -2.66511, -2.2341, -2.06924, -2.39178, -2.37786, -1.90487, -2.12471, -1.68755, -2.15387, -2.25689, -2.15541, -2.13539, -2.33454, -2.24033, -2.32341, -2.18122, -2.55605
0.07, 0.0319375, -2.04652, -2.51061, -3.19582, -3.40949, -3.33589, -3.0363, -3.44643, -3.41312, -2.81397, -3.03576, -3.4897, -3.46234, -3.00841, -2.91279, -3.08386, -3.20662, -2.47462, -2.35377, -2.29775, -1.9012, -2.19862, -1.77892, -1.93968, -2.23193, -2.26788, -2.08187, -1.6208, -1.97031, -1.25274, -1.42579, -0.907822, -1.78084, -1.77671, -1.57782, -1.72957, -1.92065, -2.18585, -1.9307, -1.85456, -2.60671
0.08, 0.0319375, -1.98032, -2.63159, -3.08817, -2.64971, -3.07964, -3.78684, -3.10919, -3.77553, -3.21022, -3.71271, -3.2725, -3.13175, -2.6875, -3.27623, -2.96253, -2.59591, -2.35583, -2.92111, -2.27115, -2.05573, -2.26606, -2.26723, -2.34932, -2.11746, -2.49875, -2.59402, -1.86901, -1.97666, -1.93944, -2.39586, -1.61896, -2.27687, -2.2244, -2.46476, -2.17254, -2.2583, -2.24786, -2.22708, -2.33366, -2.61314
0.09, 0.0319375, -2.42277, -2.46148, -2.90743, -2.71332, -3.32867, -3.83247, -3.26583, -3.85135, -3.49707, -2.98471, -3.28608, -3.29618, -2.89744, -3.7142, -3.35983, -3.07714, -3.01599, -3.00483, -2.6034, -2.62564, -2.40807, -2.17692, -2.46154, -2.3398, -2.47387, -2.62856, -1.63792, -1.94046, -2.26603, -2.31109, -1.97708, -2.30471, -2.30325, -2.87597, -2.60256, -2.5686, -2.31722, -2.6236, -2.4596, -2.61092
