Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03900,0.00167,0.00000,0.02664,0.01603,0.00000,0.95566
0.21500,1.03500,0.00002,0.00000,0.22669,0.06278,0.00000,0.71051
0.42900,1.03300,0.00054,0.00000,0.45643,0.01668,0.00000,0.52635
0.63800,1.02000,0.00128,0.00000,0.70511,0.00161,0.00000,0.29200
0.84800,0.97100,0.00179,0.00000,0.80412,0.00026,0.00000,0.19383
1.06000,0.93900,0.00008,0.00000,0.88716,0.00010,0.00000,0.11265
1.27100,0.93800,0.00005,0.00000,0.94584,0.00010,0.00000,0.05401
1.48300,0.93600,0.00001,0.00000,0.98856,0.00241,0.00000,0.00902
1.67400,0.95700,0.00001,0.00000,0.93687,0.00182,0.00000,0.06131
1.83600,1.00500,0.00022,0.00000,0.58577,0.00006,0.00000,0.41395
2.02000,1.03300,0.00046,0.00000,0.90082,0.00004,0.00000,0.09868
2.23000,1.03400,0.00607,0.00000,0.00360,0.00000,0.00000,0.99033
2.44000,1.03500,0.07527,0.00000,0.00141,0.00000,0.00000,0.92331
2.65200,1.03500,0.02145,0.00000,0.00005,0.00000,0.00000,0.97850
2.86300,1.03600,0.43447,0.00000,0.00003,0.00000,0.00000,0.56550
3.07400,1.03600,0.07006,0.00000,0.00000,0.00000,0.00000,0.92994
3.28500,1.03600,0.44507,0.00000,0.00236,0.00048,0.00000,0.55208
3.49600,1.03600,0.39329,0.00000,0.00022,0.00000,0.00000,0.60649
3.70800,1.03600,0.06002,0.00000,0.00093,0.00007,0.00000,0.93897
3.92000,1.03600,0.17279,0.00000,0.00032,0.00001,0.00000,0.82689
4.13100,1.03600,0.01029,0.00000,0.00047,0.00023,0.00000,0.98900
4.34200,1.03700,0.12521,0.00000,0.02442,0.00039,0.00000,0.84998
4.55400,1.03600,0.02303,0.00000,0.02091,0.00001,0.00000,0.95605
4.76500,1.03600,0.40911,0.00000,0.01581,0.00000,0.00000,0.57508
4.97700,1.03500,0.02738,0.00000,0.00011,0.00000,0.00000,0.97251
5.18800,1.03600,0.03648,0.00000,0.00004,0.00000,0.00000,0.96348
5.40000,1.03500,0.00155,0.00000,0.00000,0.00000,0.00000,0.99845
5.61100,1.03600,0.00348,0.00000,0.00000,0.00000,0.00000,0.99652
5.82300,1.03500,0.02079,0.00000,0.00001,0.00000,0.00000,0.97920
6.03300,1.03700,0.03709,0.00000,0.00000,0.00000,0.00000,0.96290
6.24500,1.03600,0.01202,0.00000,0.00000,0.00000,0.00000,0.98798
6.45600,1.03700,0.05222,0.00000,0.00001,0.00000,0.00000,0.94777
6.66800,1.03600,0.01299,0.00000,0.00001,0.00000,0.00000,0.98700
6.87900,1.03600,0.09939,0.00000,0.00107,0.00000,0.00000,0.89954
7.09100,1.03500,0.06660,0.00000,0.00009,0.00000,0.00000,0.93331
7.30200,1.03600,0.00152,0.00000,0.00035,0.00001,0.00000,0.99813
7.51400,1.03500,0.00035,0.00000,0.00122,0.00006,0.00000,0.99838
7.72500,1.03600,0.00020,0.00000,0.19330,0.00123,0.00000,0.80527
7.93600,1.03700,0.00236,0.00000,0.22128,0.00013,0.00000,0.77624
8.14700,1.03700,0.00004,0.00000,0.85966,0.00005,0.00000,0.14025
8.35900,1.03600,0.00349,0.00000,0.23738,0.00000,0.00000,0.75914
8.57100,1.03500,0.00027,0.00000,0.02694,0.00000,0.00000,0.97279
8.78200,1.03600,0.00125,0.00000,0.00870,0.00000,0.00000,0.99006
8.99400,1.03600,0.00001,0.00000,0.00010,0.00000,0.00000,0.99989
9.20500,1.03800,0.00116,0.00000,0.13233,0.00001,0.00000,0.86650
9.41600,1.03800,0.00038,0.00000,0.82482,0.00001,0.00000,0.17480
9.62700,1.03900,0.00423,0.00000,0.57788,0.00057,0.00000,0.41732
9.83900,1.03800,0.00069,0.00000,0.96447,0.00009,0.00000,0.03475
10.05100,1.03800,0.00180,0.00000,0.91780,0.00001,0.00000,0.08039
10.26400,1.03600,0.00072,0.00000,0.75351,0.00001,0.00000,0.24576
10.47500,1.03700,0.00008,0.00000,0.21445,0.00000,0.00000,0.78547
10.68700,1.03600,0.00135,0.00000,0.08398,0.00000,0.00000,0.91468
10.89800,1.03600,0.00443,0.00000,0.00872,0.00000,0.00000,0.98685
11.11000,0.99000,0.28993,0.00000,0.23664,0.00000,0.00000,0.47343
11.32100,0.94000,0.14037,0.00000,0.02822,0.00000,0.00000,0.83141
11.53300,0.93700,0.02204,0.00000,0.25653,0.00001,0.00000,0.72142
11.74400,0.93600,0.03120,0.00000,0.00021,0.00000,0.00000,0.96860
11.95500,0.93600,0.00173,0.00000,0.30678,0.00005,0.00000,0.69143
12.11600,0.98600,0.03366,0.00000,0.02245,0.00041,0.00000,0.94348
12.28100,1.03200,0.01212,0.00000,0.92566,0.00013,0.00000,0.06209
12.49100,1.04800,0.00460,0.00000,0.47988,0.00693,0.00000,0.50858
12.70100,1.10000,0.00164,0.00000,0.04438,0.00000,0.00000,0.95397
12.91200,1.11100,0.00182,0.00000,0.07403,0.00000,0.00000,0.92415
13.12300,1.06500,0.00043,0.00000,0.14023,0.00000,0.00000,0.85934
13.33400,1.06500,0.00059,0.00000,0.89409,0.00000,0.00000,0.10532
13.56500,1.09400,0.00268,0.00000,0.82499,0.00000,0.00000,0.17234
13.82700,1.03400,0.00060,0.00000,0.10192,0.00000,0.00000,0.89748
14.04000,0.98500,0.00180,0.00000,0.15498,0.00000,0.00000,0.84323
14.20400,1.01600,0.00165,0.00000,0.13041,0.00000,0.00000,0.86794
14.42500,1.00400,0.04982,0.00000,0.49291,0.00003,0.00000,0.45724
14.68500,0.95500,0.00968,0.00000,0.55426,0.00000,0.00000,0.43605
14.87700,0.97400,0.00300,0.00000,0.00264,0.00000,0.00000,0.99436
15.04100,1.02100,0.00002,0.00000,0.89235,0.00073,0.00000,0.10690
15.24100,1.03200,0.00142,0.00000,0.01994,0.00003,0.00000,0.97861
15.45000,1.03500,0.00104,0.00000,0.97926,0.00000,0.00000,0.01970
15.66100,1.03600,0.00028,0.00000,0.17397,0.00000,0.00000,0.82575
15.87200,1.03700,0.00372,0.00000,0.99020,0.00000,0.00000,0.00608
16.08300,1.03700,0.04136,0.00000,0.00654,0.00000,0.00000,0.95210
16.29400,1.03800,0.19977,0.00000,0.15076,0.00000,0.00000,0.64946
16.50600,1.03700,0.35945,0.00000,0.00052,0.00000,0.00000,0.64003
16.71800,1.03700,0.01865,0.00000,0.00538,0.00001,0.00000,0.97596
16.93000,1.03600,0.00112,0.00000,0.00183,0.00000,0.00000,0.99705
17.14100,1.03700,0.00297,0.00000,0.33586,0.00023,0.00000,0.66095
17.35300,1.03600,0.00105,0.00000,0.00323,0.00001,0.00000,0.99571
17.56400,1.03700,0.00079,0.00000,0.02508,0.00006,0.00000,0.97407
17.77600,1.03600,0.01960,0.00000,0.02692,0.00037,0.00000,0.95311
17.98700,1.03700,0.00324,0.00000,0.00310,0.00000,0.00000,0.99365
18.19900,1.03600,0.00265,0.00000,0.02775,0.00000,0.00000,0.96959
18.41000,1.03700,0.00058,0.00000,0.01097,0.00006,0.00000,0.98839
18.62200,1.03600,0.00002,0.00000,0.88935,0.00005,0.00000,0.11059
18.83300,1.03600,0.00008,0.00000,0.80759,0.00034,0.00000,0.19199
19.04500,1.03500,0.00015,0.00000,0.88675,0.00001,0.00000,0.11309
19.25600,1.03600,0.00225,0.00000,0.77792,0.00017,0.00000,0.21966
19.46800,1.03500,0.00102,0.00000,0.11232,0.00000,0.00000,0.88666
19.67900,1.03600,0.00781,0.00000,0.01861,0.00001,0.00000,0.97356
19.89000,1.03700,0.00222,0.00000,0.05118,0.00000,0.00000,0.94661
20.10100,1.03700,0.00230,0.00000,0.09491,0.00001,0.00000,0.90278
20.31300,1.03600,0.01324,0.00000,0.43338,0.00014,0.00000,0.55325
20.52500,1.03500,0.00586,0.00000,0.04796,0.00000,0.00000,0.94618
20.73600,1.03600,0.07664,0.00000,0.18033,0.00000,0.00000,0.74303
20.94800,1.03500,0.00772,0.00000,0.03385,0.00000,0.00000,0.95842
21.15900,1.03600,0.00534,0.00000,0.00125,0.00000,0.00000,0.99341
21.37000,1.03600,0.00619,0.00000,0.07665,0.00002,0.00000,0.91714
21.58100,1.03700,0.02186,0.00000,0.00005,0.00011,0.00000,0.97798
21.79300,1.03700,0.00444,0.00000,0.00071,0.00018,0.00000,0.99467
22.00400,1.03800,0.33482,0.00000,0.00476,0.00086,0.00000,0.65955
22.21600,1.00200,0.10714,0.00000,0.02151,0.00006,0.00000,0.87128
22.42800,0.95100,0.00008,0.00000,0.94988,0.00004,0.00000,0.05000
22.64000,0.93800,0.01802,0.00000,0.51146,0.00000,0.00000,0.47052
22.85100,0.93700,0.00001,0.00000,0.97690,0.00000,0.00000,0.02309
