Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00161,0.99837,0.00000,0.00002,0.00000,0.00000
0.20000,0.96000,0.00147,0.99851,0.00000,0.00002,0.00000,0.00000
0.40000,0.96000,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
0.58000,0.97000,0.00313,0.99681,0.00000,0.00006,0.00000,0.00000
0.78000,0.97000,0.01374,0.98588,0.00000,0.00038,0.00000,0.00000
0.98000,0.96000,0.03207,0.96500,0.00000,0.00292,0.00000,0.00000
1.18000,0.95000,0.07281,0.92300,0.00004,0.00414,0.00001,0.00000
1.38000,0.95000,0.44291,0.54568,0.00296,0.00840,0.00005,0.00000
1.57000,0.94700,0.07197,0.01929,0.89294,0.01579,0.00000,0.00000
1.77000,0.94700,0.00002,0.00000,0.99994,0.00004,0.00000,0.00000
1.95000,0.95700,0.00000,0.00000,0.99996,0.00003,0.00000,0.00000
2.15000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.35000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.53700,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.73700,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
2.92000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.12000,0.97500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
3.32000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.51700,0.96300,0.00006,0.00000,0.99988,0.00006,0.00000,0.00000
3.71700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.91500,0.94500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
4.11500,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.31500,0.94500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
4.50000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.70000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
4.88000,0.98000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
5.08000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.28000,0.97500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
5.48000,0.97500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
5.68000,0.96500,0.00101,0.00000,0.99798,0.00102,0.00000,0.00000
5.88000,0.96500,0.00001,0.00000,0.99936,0.00063,0.00000,0.00000
6.08000,0.96500,0.00029,0.00000,0.99919,0.00052,0.00000,0.00000
6.27500,0.97000,0.00003,0.00000,0.99994,0.00003,0.00000,0.00000
6.47500,0.97000,0.00019,0.00001,0.99969,0.00006,0.00005,0.00000
6.66500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.86500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.06500,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.26500,0.95000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
7.46500,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.65500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.85500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.03500,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.23500,0.96500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
8.43000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.63000,0.96000,0.00012,0.00000,0.99976,0.00012,0.00000,0.00000
8.83000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.02000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.22000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.41000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.61000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.79000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.99000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.19000,0.96000,0.00001,0.00000,0.99988,0.00000,0.00000,0.00011
10.39000,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
10.59000,0.96000,0.00004,0.00000,0.99991,0.00001,0.00000,0.00005
10.78000,0.97000,0.00020,0.00000,0.99979,0.00000,0.00000,0.00001
10.98000,0.97000,0.00005,0.00000,0.99994,0.00000,0.00000,0.00000
11.17000,0.96000,0.00030,0.00000,0.99965,0.00005,0.00000,0.00000
11.37000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
11.57000,0.95000,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
11.77000,0.95000,0.00004,0.00000,0.99994,0.00002,0.00000,0.00000
11.97000,0.94000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
12.15000,0.96000,0.00003,0.00000,0.99990,0.00007,0.00000,0.00000
12.35000,0.96000,0.00002,0.00000,0.99976,0.00022,0.00000,0.00000
12.54000,0.95000,0.00003,0.00000,0.99964,0.00032,0.00000,0.00001
12.74000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
12.93000,0.96000,0.00001,0.00000,0.99993,0.00006,0.00000,0.00000
13.13000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.51000,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
13.71000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.91000,0.95000,0.00009,0.00000,0.99990,0.00000,0.00000,0.00000
14.11000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.30000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.50000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.68000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
14.88000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.08000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
15.27000,0.97000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
15.47000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.67000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.87000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
