Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00155,0.05296,0.00000,0.94549,0.00000,0.00000
0.19000,0.96000,0.00343,0.12382,0.00000,0.87275,0.00000,0.00000
0.39000,0.96000,0.00128,0.00555,0.00000,0.99317,0.00000,0.00000
0.58000,0.95000,0.00032,0.00332,0.00000,0.99635,0.00000,0.00000
0.78000,0.95000,0.00221,0.00340,0.00000,0.99438,0.00000,0.00000
0.97000,0.96000,0.00034,0.00010,0.00000,0.99955,0.00000,0.00000
1.17000,0.96000,0.00021,0.00002,0.00000,0.99976,0.00000,0.00000
1.37000,0.96000,0.00034,0.00002,0.00000,0.99963,0.00000,0.00000
1.55000,0.96800,0.00037,0.00036,0.00000,0.99927,0.00000,0.00000
1.75000,0.96800,0.00048,0.00027,0.00000,0.99925,0.00000,0.00000
1.95000,0.96800,0.00078,0.00032,0.00000,0.99890,0.00000,0.00000
2.15000,0.96000,0.00029,0.00013,0.00000,0.99958,0.00000,0.00000
2.35000,0.96000,0.00077,0.00012,0.00000,0.99911,0.00000,0.00000
2.53800,0.97200,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
2.73800,0.97200,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
2.93000,0.97000,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000
3.13000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
3.33000,0.97000,0.00052,0.00000,0.00000,0.99948,0.00000,0.00000
3.53000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
3.73000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
3.92000,0.96000,0.00117,0.00049,0.00000,0.99834,0.00000,0.00000
4.12000,0.96000,0.00006,0.00007,0.00000,0.99987,0.00000,0.00000
4.32000,0.96000,0.00023,0.00008,0.00000,0.99969,0.00000,0.00000
4.50000,0.97700,0.00336,0.00065,0.00000,0.99599,0.00000,0.00000
4.70000,0.97700,0.00012,0.00003,0.00000,0.99985,0.00000,0.00000
4.90000,0.95800,0.00141,0.00046,0.00000,0.99813,0.00000,0.00000
5.10000,0.95800,0.00034,0.00096,0.00000,0.99869,0.00000,0.00000
5.30000,0.95800,0.00025,0.00048,0.00000,0.99926,0.00000,0.00000
5.49700,0.95300,0.00150,0.00092,0.00000,0.99758,0.00000,0.00000
5.69700,0.95300,0.00025,0.00015,0.00000,0.99961,0.00000,0.00000
5.87800,0.97200,0.00024,0.00003,0.00000,0.99973,0.00000,0.00000
6.07800,0.97200,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000
6.27800,0.97200,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
6.47000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
6.67000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
6.87000,0.96000,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000
7.07000,0.96000,0.00020,0.00002,0.00000,0.99977,0.00000,0.00000
7.27000,0.96000,0.00021,0.00004,0.00000,0.99976,0.00000,0.00000
7.46000,0.97000,0.00205,0.00002,0.00000,0.99793,0.00000,0.00000
7.66000,0.97000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
7.85000,0.96700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
8.05000,0.96700,0.00363,0.00157,0.00000,0.99480,0.00000,0.00000
8.25000,0.96700,0.00036,0.00082,0.00000,0.99883,0.00000,0.00000
8.45000,0.95000,0.00213,0.00097,0.00000,0.99690,0.00000,0.00000
8.65000,0.95000,0.00313,0.00074,0.00000,0.99613,0.00000,0.00000
8.83700,0.95300,0.00034,0.00008,0.00000,0.99959,0.00000,0.00000
9.03700,0.95300,0.00075,0.00004,0.00000,0.99920,0.00000,0.00000
9.23700,0.95300,0.00085,0.00040,0.00000,0.99874,0.00000,0.00000
9.42000,0.96000,0.00027,0.00008,0.00000,0.99965,0.00000,0.00000
9.62000,0.96000,0.00106,0.00015,0.00000,0.99879,0.00000,0.00000
9.81000,0.95000,0.00007,0.00004,0.00000,0.99989,0.00000,0.00000
10.01000,0.95000,0.00059,0.00017,0.00000,0.99923,0.00000,0.00000
10.21000,0.95000,0.02489,0.02359,0.00000,0.95153,0.00000,0.00000
10.40000,0.95700,0.00116,0.00164,0.00000,0.99720,0.00000,0.00000
10.60000,0.95700,0.02356,0.00687,0.00000,0.96956,0.00000,0.00000
10.78000,0.96900,0.01186,0.00310,0.00000,0.98504,0.00000,0.00000
10.98000,0.96900,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
11.18000,0.96900,0.00201,0.00028,0.00000,0.99771,0.00000,0.00000
11.37700,0.96300,0.00078,0.00072,0.00000,0.99850,0.00000,0.00000
11.57700,0.96300,0.00028,0.00007,0.00000,0.99966,0.00000,0.00000
11.76900,0.97100,0.00205,0.00032,0.00000,0.99763,0.00000,0.00000
11.96900,0.97100,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.16900,0.97100,0.00037,0.00005,0.00000,0.99958,0.00000,0.00000
12.36000,0.97000,0.00554,0.00028,0.00000,0.99417,0.00000,0.00000
12.56000,0.97000,0.00117,0.00074,0.00000,0.99809,0.00000,0.00000
12.76000,0.95000,0.06173,0.00198,0.00000,0.93628,0.00000,0.00001
12.96000,0.95000,0.00056,0.00002,0.00000,0.99942,0.00000,0.00000
13.16000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
13.35000,0.94000,0.00621,0.00094,0.00000,0.99284,0.00000,0.00000
13.55000,0.94000,0.00053,0.00160,0.00000,0.99786,0.00000,0.00000
13.73000,0.95700,0.00199,0.00110,0.00000,0.99692,0.00000,0.00000
13.93000,0.95700,0.00745,0.00985,0.00000,0.98270,0.00000,0.00000
14.13000,0.95700,0.00023,0.00019,0.00000,0.99958,0.00000,0.00000
14.31000,0.95900,0.00098,0.00021,0.00000,0.99881,0.00000,0.00000
14.51000,0.95900,0.00228,0.00591,0.00000,0.99181,0.00000,0.00000
14.70700,0.95300,0.00208,0.00950,0.00000,0.98842,0.00000,0.00000
14.90700,0.95300,0.00566,0.02256,0.00000,0.97178,0.00000,0.00000
15.10700,0.95300,0.00015,0.00089,0.00000,0.99895,0.00000,0.00000
15.28900,0.96100,0.00067,0.00368,0.00000,0.99565,0.00000,0.00000
15.48900,0.96100,0.00111,0.00026,0.00000,0.99863,0.00000,0.00000
15.68000,0.96000,0.00024,0.00016,0.00000,0.99960,0.00000,0.00000
15.88000,0.96000,0.00091,0.00021,0.00000,0.99889,0.00000,0.00000
16.08000,0.96000,0.00070,0.00005,0.00000,0.99925,0.00000,0.00000
16.27000,0.95000,0.00025,0.00053,0.00000,0.99922,0.00000,0.00000
16.47000,0.95000,0.00131,0.00040,0.00000,0.99828,0.00000,0.00000
16.66000,0.96000,0.00011,0.00005,0.00000,0.99984,0.00000,0.00000
16.86000,0.96000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
17.06000,0.96000,0.00050,0.00001,0.00000,0.99948,0.00000,0.00000
17.24000,0.97000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
17.44000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
17.64000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.84000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.04000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
18.23000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
18.43000,0.97000,0.00014,0.00001,0.00000,0.99986,0.00000,0.00000
18.62000,0.97000,0.00053,0.00015,0.00000,0.99932,0.00000,0.00000
18.82000,0.97000,0.00042,0.00032,0.00000,0.99926,0.00000,0.00000
19.02000,0.97000,0.00167,0.00072,0.00000,0.99761,0.00000,0.00000
19.22000,0.95000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
19.42000,0.95000,0.00029,0.00066,0.00000,0.99904,0.00000,0.00000
19.61000,0.94700,0.00027,0.00006,0.00000,0.99968,0.00000,0.00000
19.81000,0.94700,0.00021,0.00017,0.00000,0.99962,0.00000,0.00000
20.00000,0.95700,0.00189,0.00008,0.00000,0.99803,0.00000,0.00000
20.19000,0.95000,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
20.39000,0.95000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
