Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01801,1.00186,0.00202,0.99786,0.00000,0.00013,0.00000,0.00000
0.19806,1.06078,0.00183,0.99804,0.00000,0.00012,0.00000,0.00000
0.38115,1.02785,0.00166,0.99821,0.00000,0.00012,0.00000,0.00000
0.59154,0.96763,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
0.80478,0.96430,0.00167,0.99818,0.00000,0.00015,0.00000,0.00000
1.04376,0.93524,0.00141,0.99848,0.00000,0.00011,0.00000,0.00000
1.27386,0.91544,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
1.42402,0.97557,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
1.58016,0.99933,0.00151,0.99835,0.00000,0.00014,0.00000,0.00000
1.79008,0.96931,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
2.00003,0.96958,0.00143,0.99845,0.00000,0.00013,0.00000,0.00000
2.21032,0.96951,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
2.41758,0.97199,0.00137,0.99851,0.00000,0.00011,0.00000,0.00000
2.59748,1.00183,0.00145,0.99843,0.00000,0.00012,0.00000,0.00000
2.78041,0.99906,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
2.99063,0.96899,0.00142,0.99846,0.00000,0.00012,0.00000,0.00000
3.20081,0.96857,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
3.41054,0.96858,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
3.61732,0.97254,0.00138,0.99851,0.00000,0.00012,0.00000,0.00000
3.79748,1.00312,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
3.98059,1.02919,0.00141,0.99848,0.00000,0.00011,0.00000,0.00000
4.19035,1.02862,0.00136,0.99853,0.00000,0.00011,0.00000,0.00000
4.40020,1.02870,0.00146,0.99842,0.00000,0.00012,0.00000,0.00000
4.61094,1.02790,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
4.82152,0.99697,0.00143,0.99846,0.00000,0.00011,0.00000,0.00000
5.03070,0.96743,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
5.23996,0.93840,0.00144,0.99845,0.00000,0.00011,0.00000,0.00000
