Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99989,0.00000,0.00010
0.56000,0.52194,0.99997,0.00001,0.00002
0.63000,0.52194,0.99995,0.00004,0.00001
0.70000,0.52194,0.91058,0.08931,0.00012
0.77000,0.52194,0.10276,0.89694,0.00030
0.84000,0.52194,0.34721,0.65279,0.00000
0.91000,0.52194,0.99869,0.00131,0.00000
0.98000,0.52194,0.99996,0.00004,0.00000
1.05000,0.52194,0.99992,0.00008,0.00001
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99992,0.00008,0.00000
2.24000,0.52194,0.99989,0.00011,0.00000
2.31000,0.52194,0.99968,0.00032,0.00000
2.38000,0.52194,0.97340,0.02660,0.00000
2.45000,0.52194,0.25913,0.74087,0.00000
2.52000,0.52194,0.11541,0.88459,0.00000
2.59000,0.52194,0.36366,0.63634,0.00000
2.66000,0.52194,0.36314,0.63686,0.00000
2.73000,0.52194,0.97800,0.02199,0.00000
2.80000,0.52194,0.99988,0.00012,0.00000
2.87000,0.52194,0.99948,0.00052,0.00000
2.94000,0.52194,0.99991,0.00009,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99996,0.00000,0.00004
4.48000,0.52194,0.99842,0.00001,0.00157
4.55000,0.52194,0.69214,0.01471,0.29315
4.62000,0.52194,0.48004,0.38513,0.13484
4.69000,0.52194,0.70318,0.18003,0.11679
4.76000,0.52194,0.99827,0.00165,0.00008
4.83000,0.52194,0.99946,0.00052,0.00002
4.90000,0.52194,0.99997,0.00001,0.00002
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99996,0.00000,0.00004
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00001,0.00000
6.23000,0.52194,0.99946,0.00050,0.00004
6.30000,0.52194,0.99923,0.00077,0.00000
6.37000,0.52194,0.99918,0.00082,0.00000
6.44000,0.52194,0.99988,0.00012,0.00000
6.51000,0.52194,0.60623,0.39376,0.00001
6.58000,0.52194,0.91483,0.08495,0.00022
6.65000,0.52194,0.38520,0.61479,0.00001
6.72000,0.52194,0.99869,0.00123,0.00009
6.79000,0.52194,0.99996,0.00002,0.00002
6.86000,0.52194,0.99993,0.00000,0.00006
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,0.99969,0.00031,0.00000
7.91000,0.52194,0.99522,0.00478,0.00000
7.98000,0.52194,0.99924,0.00075,0.00001
8.05000,0.52194,0.99732,0.00262,0.00005
