Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99980,0.00018,0.00002
0.07000,0.52194,0.99988,0.00012,0.00000
0.14000,0.52194,0.97703,0.02294,0.00003
0.21000,0.52194,0.03250,0.96750,0.00000
0.28000,0.52194,0.31420,0.68580,0.00000
0.35000,0.52194,0.98922,0.01055,0.00024
0.42000,0.52194,0.96684,0.03263,0.00053
0.49000,0.52194,0.99944,0.00055,0.00001
0.56000,0.52194,0.99996,0.00004,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99863,0.00137,0.00000
1.05000,0.52194,0.01778,0.98222,0.00000
1.12000,0.52194,0.35325,0.64675,0.00000
1.19000,0.52194,0.99756,0.00244,0.00000
1.26000,0.52194,0.99705,0.00294,0.00000
1.33000,0.52194,0.99963,0.00037,0.00001
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.36231,0.63761,0.00008
2.03000,0.52194,0.14014,0.85986,0.00001
2.10000,0.52194,0.99933,0.00064,0.00003
2.17000,0.52194,0.99904,0.00095,0.00000
2.24000,0.52194,0.99969,0.00030,0.00001
2.31000,0.52194,0.99995,0.00003,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.26363,0.73636,0.00000
3.15000,0.52194,0.03413,0.96587,0.00000
3.22000,0.52194,0.99977,0.00023,0.00000
3.29000,0.52194,0.99993,0.00007,0.00000
3.36000,0.52194,0.99962,0.00037,0.00001
3.43000,0.52194,0.99995,0.00005,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99997,0.00003,0.00000
4.06000,0.52194,0.81089,0.18361,0.00551
4.13000,0.52194,0.54296,0.45696,0.00008
4.20000,0.52194,0.75649,0.24328,0.00023
4.27000,0.52194,0.99894,0.00100,0.00007
4.34000,0.52194,0.99982,0.00017,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99719,0.00281,0.00000
5.04000,0.52194,0.65480,0.34514,0.00006
5.11000,0.52194,0.46629,0.53343,0.00028
5.18000,0.52194,0.41181,0.58800,0.00020
5.25000,0.52194,0.95632,0.04321,0.00046
5.32000,0.52194,0.99526,0.00459,0.00015
5.39000,0.52194,0.99955,0.00044,0.00001
5.46000,0.52194,0.99919,0.00071,0.00010
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99990,0.00000,0.00010
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99994,0.00005,0.00001
6.02000,0.52194,0.97179,0.02691,0.00129
6.09000,0.52194,0.15344,0.84649,0.00007
6.16000,0.52194,0.20058,0.79941,0.00001
6.23000,0.52194,0.46626,0.51773,0.01601
6.30000,0.52194,0.98141,0.01186,0.00673
6.37000,0.52194,0.99946,0.00029,0.00025
6.44000,0.52194,0.99984,0.00015,0.00002
6.51000,0.52194,0.99932,0.00067,0.00002
6.58000,0.52194,0.99989,0.00010,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00001,0.00001
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00002,0.00000
7.00000,0.52194,0.99992,0.00008,0.00000
7.07000,0.52194,0.73693,0.26301,0.00005
7.14000,0.52194,0.10763,0.89237,0.00000
7.21000,0.52194,0.28864,0.71059,0.00077
7.28000,0.52194,0.59196,0.40145,0.00659
