Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99997,0.00000,0.00002
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99074,0.00920,0.00006
1.82000,0.52194,0.02430,0.97559,0.00011
1.89000,0.52194,0.89555,0.10216,0.00230
1.96000,0.52194,0.99908,0.00075,0.00018
2.03000,0.52194,0.99963,0.00019,0.00019
2.10000,0.52194,0.99969,0.00027,0.00004
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99984,0.00016,0.00000
3.01000,0.52194,0.99597,0.00385,0.00018
3.08000,0.52194,0.33580,0.66409,0.00011
3.15000,0.52194,0.84393,0.15577,0.00030
3.22000,0.52194,0.99857,0.00142,0.00001
3.29000,0.52194,0.99965,0.00032,0.00003
3.36000,0.52194,0.99974,0.00025,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99996,0.00000,0.00003
4.27000,0.52194,0.99996,0.00001,0.00003
4.34000,0.52194,0.99991,0.00004,0.00005
4.41000,0.52194,0.84509,0.07108,0.08383
4.48000,0.52194,0.30670,0.69284,0.00046
4.55000,0.52194,0.88078,0.11921,0.00002
4.62000,0.52194,0.99874,0.00126,0.00000
4.69000,0.52194,0.99848,0.00151,0.00001
4.76000,0.52194,0.99993,0.00006,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99996,0.00001,0.00003
5.81000,0.52194,0.99960,0.00005,0.00035
5.88000,0.52194,0.99784,0.00170,0.00045
5.95000,0.52194,0.33696,0.65084,0.01220
6.02000,0.52194,0.63110,0.36882,0.00008
6.09000,0.52194,0.99967,0.00031,0.00003
6.16000,0.52194,0.99942,0.00049,0.00009
6.23000,0.52194,0.99967,0.00029,0.00004
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00000
7.28000,0.52194,0.99994,0.00000,0.00005
7.35000,0.52194,0.99988,0.00008,0.00005
7.42000,0.52194,0.85179,0.14276,0.00545
7.49000,0.52194,0.30711,0.69192,0.00097
7.56000,0.52194,0.98063,0.01901,0.00036
7.63000,0.52194,0.99858,0.00139,0.00002
7.70000,0.52194,0.99910,0.00089,0.00001
7.77000,0.52194,0.99996,0.00004,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
