Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99994,0.00004,0.00001
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00001,0.00000
0.28000,0.52194,0.99999,0.00001,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99952,0.00002,0.00046
0.77000,0.52194,0.91537,0.00005,0.08458
0.84000,0.52194,0.47134,0.00005,0.52861
0.91000,0.52194,0.82197,0.00000,0.17802
0.98000,0.52194,0.99844,0.00001,0.00155
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99987,0.00013,0.00000
1.19000,0.52194,0.99983,0.00017,0.00000
1.26000,0.52194,0.99951,0.00049,0.00000
1.33000,0.52194,0.99965,0.00035,0.00000
1.40000,0.52194,0.99998,0.00002,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99988,0.00011,0.00000
1.82000,0.52194,0.99990,0.00010,0.00000
1.89000,0.52194,0.99779,0.00221,0.00000
1.96000,0.52194,0.99984,0.00015,0.00000
2.03000,0.52194,0.99974,0.00026,0.00000
2.10000,0.52194,0.99995,0.00004,0.00000
2.17000,0.52194,0.99995,0.00005,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99998,0.00002,0.00000
2.52000,0.52194,0.99992,0.00008,0.00000
2.59000,0.52194,0.99884,0.00115,0.00001
2.66000,0.52194,0.99918,0.00081,0.00001
2.73000,0.52194,0.99983,0.00017,0.00000
2.80000,0.52194,0.99983,0.00016,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99949,0.00000,0.00051
3.01000,0.52194,0.98731,0.00001,0.01268
3.08000,0.52194,0.27128,0.00011,0.72862
3.15000,0.52194,0.06900,0.00029,0.93071
3.22000,0.52194,0.95130,0.00013,0.04857
3.29000,0.52194,0.99662,0.00019,0.00320
3.36000,0.52194,0.98999,0.01000,0.00000
3.43000,0.52194,0.99979,0.00021,0.00000
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,0.99739,0.00260,0.00000
3.64000,0.52194,0.99871,0.00129,0.00000
3.71000,0.52194,0.99745,0.00255,0.00000
3.78000,0.52194,0.99835,0.00165,0.00000
3.85000,0.52194,0.99981,0.00016,0.00003
3.92000,0.52194,0.99973,0.00027,0.00000
3.99000,0.52194,0.99988,0.00012,0.00000
4.06000,0.52194,0.99962,0.00030,0.00007
4.13000,0.52194,0.99988,0.00011,0.00001
4.20000,0.52194,0.99948,0.00050,0.00002
4.27000,0.52194,0.99463,0.00536,0.00001
4.34000,0.52194,0.87619,0.12379,0.00002
4.41000,0.52194,0.99779,0.00221,0.00000
4.48000,0.52194,0.90959,0.09035,0.00006
4.55000,0.52194,0.99190,0.00809,0.00000
4.62000,0.52194,0.97431,0.02565,0.00004
4.69000,0.52194,0.79257,0.20741,0.00002
4.76000,0.52194,0.99236,0.00696,0.00068
4.83000,0.52194,0.92424,0.06144,0.01432
4.90000,0.52194,0.98201,0.00495,0.01304
4.97000,0.52194,0.00573,0.00017,0.99410
5.04000,0.52194,0.50506,0.06393,0.43101
5.11000,0.52194,0.98563,0.00753,0.00684
5.18000,0.52194,0.99939,0.00054,0.00007
5.25000,0.52194,0.99912,0.00088,0.00001
5.32000,0.52194,0.99987,0.00012,0.00001
5.39000,0.52194,0.99995,0.00005,0.00000
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99997,0.00003,0.00000
5.60000,0.52194,0.99733,0.00265,0.00002
5.67000,0.52194,0.99939,0.00055,0.00006
5.74000,0.52194,0.99958,0.00035,0.00007
5.81000,0.52194,0.99837,0.00091,0.00072
5.88000,0.52194,0.99988,0.00008,0.00004
5.95000,0.52194,0.99961,0.00001,0.00037
6.02000,0.52194,0.99996,0.00004,0.00001
6.09000,0.52194,0.99998,0.00001,0.00000
6.16000,0.52194,0.99961,0.00014,0.00026
6.23000,0.52194,0.99993,0.00004,0.00003
6.30000,0.52194,0.99954,0.00007,0.00039
6.37000,0.52194,0.99974,0.00015,0.00011
6.44000,0.52194,0.99924,0.00009,0.00066
6.51000,0.52194,0.99521,0.00069,0.00410
6.58000,0.52194,0.99945,0.00055,0.00001
6.65000,0.52194,0.99932,0.00065,0.00003
6.72000,0.52194,0.99951,0.00047,0.00001
6.79000,0.52194,0.99987,0.00005,0.00009
6.86000,0.52194,0.98000,0.00142,0.01858
6.93000,0.52194,0.22562,0.00359,0.77079
7.00000,0.52194,0.52539,0.00683,0.46777
7.07000,0.52194,0.97247,0.00266,0.02487
7.14000,0.52194,0.99275,0.00227,0.00498
7.21000,0.52194,0.98915,0.01084,0.00000
7.28000,0.52194,0.99972,0.00025,0.00003
7.35000,0.52194,0.99726,0.00273,0.00002
7.42000,0.52194,0.99970,0.00018,0.00012
7.49000,0.52194,0.99743,0.00243,0.00015
7.56000,0.52194,0.99986,0.00004,0.00010
7.63000,0.52194,0.99978,0.00021,0.00000
7.70000,0.52194,0.99991,0.00007,0.00001
7.77000,0.52194,0.99979,0.00020,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99986,0.00014,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99967,0.00031,0.00001
8.12000,0.52194,0.99993,0.00007,0.00000
8.19000,0.52194,0.99975,0.00020,0.00006
8.26000,0.52194,0.99971,0.00028,0.00002
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99998,0.00002,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,0.99994,0.00006,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99991,0.00008,0.00001
8.75000,0.52194,0.99652,0.00333,0.00015
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99959,0.00000,0.00041
8.96000,0.52194,0.93769,0.00156,0.06075
9.03000,0.52194,0.16171,0.00254,0.83576
9.10000,0.52194,0.27286,0.00522,0.72192
9.17000,0.52194,0.98300,0.00122,0.01579
9.24000,0.52194,0.91206,0.08769,0.00025
9.31000,0.52194,0.98982,0.01015,0.00003
9.38000,0.52194,0.88751,0.11222,0.00027
9.45000,0.52194,0.99784,0.00216,0.00001
9.52000,0.52194,0.99594,0.00391,0.00015
9.59000,0.52194,0.99872,0.00126,0.00002
9.66000,0.52194,0.99144,0.00849,0.00007
9.73000,0.52194,0.99859,0.00140,0.00001
9.80000,0.52194,0.99803,0.00179,0.00018
9.87000,0.52194,0.99944,0.00054,0.00002
9.94000,0.52194,0.99992,0.00002,0.00005
10.01000,0.52194,0.99997,0.00003,0.00000
10.08000,0.52194,0.99996,0.00003,0.00001
10.15000,0.52194,0.99985,0.00003,0.00012
10.22000,0.52194,0.99997,0.00003,0.00000
10.29000,0.52194,0.99988,0.00005,0.00006
10.36000,0.52194,0.99990,0.00009,0.00000
10.43000,0.52194,0.99997,0.00002,0.00000
10.50000,0.52194,0.99648,0.00040,0.00312
10.57000,0.52194,0.99922,0.00078,0.00000
10.64000,0.52194,0.99733,0.00209,0.00058
10.71000,0.52194,0.99987,0.00013,0.00000
10.78000,0.52194,0.99927,0.00067,0.00005
10.85000,0.52194,0.99534,0.00464,0.00002
10.92000,0.52194,0.98077,0.01774,0.00149
10.99000,0.52194,0.99852,0.00057,0.00091
11.06000,0.52194,0.88077,0.00721,0.11202
11.13000,0.52194,0.11810,0.00087,0.88103
11.20000,0.52194,0.62272,0.01523,0.36205
11.27000,0.52194,0.92904,0.00681,0.06415
11.34000,0.52194,0.99923,0.00076,0.00001
11.41000,0.52194,0.99943,0.00028,0.00028
11.48000,0.52194,0.99846,0.00088,0.00066
11.55000,0.52194,0.99703,0.00278,0.00018
11.62000,0.52194,0.99990,0.00008,0.00002
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99998,0.00002,0.00000
12.11000,0.52194,0.99982,0.00018,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99991,0.00009,0.00000
12.32000,0.52194,0.99982,0.00017,0.00001
12.39000,0.52194,0.99998,0.00002,0.00000
12.46000,0.52194,0.99987,0.00008,0.00004
12.53000,0.52194,0.99998,0.00001,0.00002
12.60000,0.52194,0.99950,0.00018,0.00032
12.67000,0.52194,0.99840,0.00150,0.00010
12.74000,0.52194,0.98943,0.01024,0.00032
12.81000,0.52194,0.97770,0.02217,0.00013
12.88000,0.52194,0.99371,0.00596,0.00033
12.95000,0.52194,0.88038,0.11962,0.00000
13.02000,0.52194,0.98167,0.01832,0.00001
13.09000,0.52194,0.99929,0.00068,0.00003
13.16000,0.52194,0.99616,0.00383,0.00000
13.23000,0.52194,0.99436,0.00502,0.00062
13.30000,0.52194,0.08175,0.00092,0.91733
13.37000,0.52194,0.88239,0.01586,0.10174
13.44000,0.52194,0.99282,0.00308,0.00410
13.51000,0.52194,0.99877,0.00123,0.00000
13.58000,0.52194,0.99812,0.00184,0.00003
13.65000,0.52194,0.99985,0.00015,0.00000
13.72000,0.52194,0.99995,0.00005,0.00000
13.79000,0.52194,0.99988,0.00010,0.00001
13.86000,0.52194,0.99999,0.00001,0.00000
13.93000,0.52194,0.99995,0.00005,0.00000
14.00000,0.52194,0.99980,0.00019,0.00001
14.07000,0.52194,0.99999,0.00001,0.00000
14.14000,0.52194,0.99998,0.00002,0.00001
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00001,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00000
14.56000,0.52194,0.99997,0.00002,0.00001
14.63000,0.52194,0.99999,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99971,0.00021,0.00008
14.91000,0.52194,0.99994,0.00004,0.00002
14.98000,0.52194,0.98545,0.00011,0.01444
15.05000,0.52194,0.99961,0.00000,0.00038
15.12000,0.52194,0.99111,0.00003,0.00887
15.19000,0.52194,0.91725,0.00003,0.08273
15.26000,0.52194,0.04496,0.00001,0.95503
15.33000,0.52194,0.75648,0.00010,0.24343
15.40000,0.52194,0.98026,0.00147,0.01827
15.47000,0.52194,0.99839,0.00154,0.00007
15.54000,0.52194,0.99888,0.00111,0.00001
15.61000,0.52194,0.99999,0.00001,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,0.99997,0.00003,0.00000
15.82000,0.52194,0.99999,0.00000,0.00000
15.89000,0.52194,0.99999,0.00001,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99984,0.00016,0.00000
16.10000,0.52194,0.99998,0.00002,0.00000
16.17000,0.52194,0.99997,0.00003,0.00000
16.24000,0.52194,0.99995,0.00005,0.00000
16.31000,0.52194,0.99978,0.00021,0.00001
16.38000,0.52194,0.99993,0.00006,0.00000
16.45000,0.52194,0.99979,0.00017,0.00004
16.52000,0.52194,0.99967,0.00019,0.00014
16.59000,0.52194,0.99997,0.00003,0.00000
16.66000,0.52194,0.99998,0.00001,0.00002
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,0.99999,0.00001,0.00000
16.94000,0.52194,0.99996,0.00003,0.00001
17.01000,0.52194,0.99961,0.00039,0.00000
17.08000,0.52194,0.99998,0.00000,0.00002
17.15000,0.52194,0.98953,0.00245,0.00803
17.22000,0.52194,0.88019,0.00045,0.11937
17.29000,0.52194,0.12362,0.00089,0.87550
