Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99991,0.00000,0.00009
0.28000,0.52194,0.95311,0.00000,0.04689
0.35000,0.52194,0.08415,0.00000,0.91585
0.42000,0.52194,0.92465,0.00000,0.07535
0.49000,0.52194,0.99987,0.00000,0.00013
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99988,0.00000,0.00012
1.12000,0.52194,0.94727,0.00000,0.05273
1.19000,0.52194,0.08578,0.00000,0.91422
1.26000,0.52194,0.94759,0.00001,0.05240
1.33000,0.52194,0.99965,0.00000,0.00035
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.98838,0.00000,0.01162
2.17000,0.52194,0.01379,0.00000,0.98621
2.24000,0.52194,0.55763,0.00007,0.44229
2.31000,0.52194,0.96760,0.00153,0.03087
2.38000,0.52194,0.99991,0.00008,0.00001
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99993,0.00000,0.00007
3.08000,0.52194,0.99695,0.00000,0.00305
3.15000,0.52194,0.88289,0.00000,0.11711
3.22000,0.52194,0.05492,0.00000,0.94508
3.29000,0.52194,0.97948,0.00000,0.02052
3.36000,0.52194,0.99941,0.00000,0.00059
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99997,0.00000,0.00003
3.92000,0.52194,0.99978,0.00000,0.00022
3.99000,0.52194,0.99957,0.00000,0.00043
4.06000,0.52194,0.66571,0.00344,0.33085
4.13000,0.52194,0.08465,0.00048,0.91487
4.20000,0.52194,0.93827,0.01210,0.04963
4.27000,0.52194,0.99939,0.00012,0.00048
4.34000,0.52194,0.99996,0.00000,0.00004
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,0.99998,0.00002,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99997,0.00000,0.00003
5.11000,0.52194,0.99989,0.00000,0.00011
5.18000,0.52194,0.99925,0.00001,0.00074
5.25000,0.52194,0.41869,0.00042,0.58090
5.32000,0.52194,0.08074,0.00030,0.91896
5.39000,0.52194,0.84675,0.01065,0.14260
5.46000,0.52194,0.99885,0.00018,0.00097
5.53000,0.52194,0.99982,0.00003,0.00015
5.60000,0.52194,0.99995,0.00005,0.00001
5.67000,0.52194,0.99996,0.00004,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,0.99984,0.00000,0.00016
6.09000,0.52194,0.99569,0.00000,0.00431
6.16000,0.52194,0.25960,0.00002,0.74038
6.23000,0.52194,0.18519,0.00004,0.81477
6.30000,0.52194,0.88693,0.00015,0.11293
6.37000,0.52194,0.99923,0.00038,0.00039
6.44000,0.52194,0.99996,0.00001,0.00003
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,0.99987,0.00013,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99904,0.00000,0.00096
7.07000,0.52194,0.99821,0.00000,0.00179
7.14000,0.52194,0.98932,0.00011,0.01057
7.21000,0.52194,0.11271,0.00048,0.88681
7.28000,0.52194,0.03901,0.00023,0.96076
7.35000,0.52194,0.97879,0.00480,0.01641
7.42000,0.52194,0.99969,0.00001,0.00030
7.49000,0.52194,0.99993,0.00001,0.00006
7.56000,0.52194,0.99993,0.00006,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99982,0.00000,0.00018
