Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99895,0.00105,0.00000
0.21000,0.52194,0.07039,0.92961,0.00000
0.28000,0.52194,0.09532,0.90468,0.00000
0.35000,0.52194,0.78674,0.21326,0.00000
0.42000,0.52194,0.99746,0.00251,0.00003
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99876,0.00124,0.00000
1.12000,0.52194,0.13010,0.86990,0.00000
1.19000,0.52194,0.00565,0.99435,0.00000
1.26000,0.52194,0.95722,0.04278,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99997,0.00000,0.00003
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99002,0.00995,0.00003
2.24000,0.52194,0.05167,0.94833,0.00000
2.31000,0.52194,0.34521,0.65478,0.00001
2.38000,0.52194,0.99860,0.00001,0.00140
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99988,0.00012,0.00000
3.15000,0.52194,0.06492,0.93508,0.00000
3.22000,0.52194,0.56944,0.43055,0.00001
3.29000,0.52194,0.96942,0.03040,0.00018
3.36000,0.52194,0.99932,0.00066,0.00001
3.43000,0.52194,0.99996,0.00004,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.84312,0.15667,0.00021
4.34000,0.52194,0.01636,0.98363,0.00001
4.41000,0.52194,0.96219,0.03778,0.00002
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99987,0.00013,0.00000
5.25000,0.52194,0.74352,0.25349,0.00299
5.32000,0.52194,0.07120,0.92853,0.00027
5.39000,0.52194,0.99756,0.00077,0.00167
5.46000,0.52194,0.99996,0.00000,0.00004
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.66034,0.33966,0.00000
6.16000,0.52194,0.01414,0.98586,0.00000
6.23000,0.52194,0.99738,0.00261,0.00001
6.30000,0.52194,0.99999,0.00001,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.95841,0.04159,0.00000
7.21000,0.52194,0.01530,0.98470,0.00000
7.28000,0.52194,0.19560,0.80440,0.00000
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
