Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99977,0.00000,0.00023
0.07000,0.52194,0.22938,0.00000,0.77062
0.14000,0.52194,0.20578,0.00000,0.79422
0.21000,0.52194,0.98660,0.00000,0.01340
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99969,0.00000,0.00031
1.05000,0.52194,0.98777,0.00000,0.01223
1.12000,0.52194,0.14116,0.00000,0.85884
1.19000,0.52194,0.41091,0.00002,0.58907
1.26000,0.52194,0.99998,0.00000,0.00002
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99066,0.00000,0.00934
2.10000,0.52194,0.31352,0.00000,0.68648
2.17000,0.52194,0.16511,0.00000,0.83489
2.24000,0.52194,0.99996,0.00000,0.00004
2.31000,0.52194,0.99995,0.00000,0.00005
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00001,0.00001
