Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00058,0.00004,0.99902,0.00036
0.10000,1.02194,0.00063,0.00004,0.99890,0.00043
0.20000,1.02194,0.00059,0.00003,0.99888,0.00051
0.30000,1.02194,0.00071,0.00005,0.99830,0.00094
0.40000,1.02194,0.00090,0.00004,0.99787,0.00118
0.50000,1.02194,0.00108,0.00008,0.99708,0.00176
0.60000,1.02194,0.00122,0.00006,0.99629,0.00242
0.70000,1.02194,0.00151,0.00008,0.99528,0.00313
0.80000,1.02194,0.00142,0.00012,0.99508,0.00338
0.90000,1.02194,0.00141,0.00014,0.99487,0.00358
1.00000,1.02194,0.00084,0.00007,0.99680,0.00228
1.10000,1.02194,0.00096,0.00010,0.99628,0.00266
1.20000,1.02194,0.00066,0.00006,0.99787,0.00142
1.30000,1.02194,0.00076,0.00005,0.99769,0.00149
1.40000,1.02194,0.00040,0.00002,0.99898,0.00061
1.50000,1.02194,0.00026,0.00001,0.99937,0.00036
1.60000,1.02194,0.00014,0.00000,0.99964,0.00021
1.70000,1.02194,0.00017,0.00001,0.99963,0.00020
1.80000,1.02194,0.00020,0.00001,0.99952,0.00027
1.90000,1.02194,0.00014,0.00001,0.99968,0.00017
2.00000,1.02194,0.00025,0.00002,0.99949,0.00025
2.10000,1.02194,0.00019,0.00002,0.99959,0.00020
2.20000,1.02194,0.00026,0.00004,0.99938,0.00032
2.30000,1.02194,0.00019,0.00005,0.99953,0.00023
2.40000,1.02194,0.00019,0.00006,0.99949,0.00026
2.50000,1.02194,0.00024,0.00011,0.99938,0.00027
2.60000,1.02194,0.00032,0.00015,0.99925,0.00029
2.70000,1.02194,0.00021,0.00007,0.99954,0.00018
2.80000,1.02194,0.00016,0.00005,0.99963,0.00016
2.90000,1.02194,0.00022,0.00006,0.99948,0.00025
3.00000,1.02194,0.00019,0.00004,0.99948,0.00029
3.10000,1.02194,0.00017,0.00003,0.99959,0.00021
3.20000,1.02194,0.00020,0.00002,0.99953,0.00025
3.30000,1.02194,0.00016,0.00002,0.99958,0.00024
3.40000,1.02194,0.00020,0.00003,0.99943,0.00034
3.50000,1.02194,0.00021,0.00003,0.99942,0.00035
3.60000,1.02194,0.00019,0.00003,0.99934,0.00043
3.70000,1.02194,0.00024,0.00005,0.99911,0.00060
3.80000,1.02194,0.00019,0.00005,0.99932,0.00044
3.90000,1.02194,0.00023,0.00004,0.99930,0.00044
4.00000,1.02194,0.00018,0.00003,0.99938,0.00041
4.10000,1.02194,0.00025,0.00005,0.99921,0.00049
4.20000,1.02194,0.00020,0.00005,0.99927,0.00049
4.30000,1.02194,0.00029,0.00005,0.99897,0.00068
4.40000,1.02194,0.00036,0.00004,0.99871,0.00088
4.50000,1.02194,0.00028,0.00003,0.99918,0.00051
4.60000,1.02194,0.00022,0.00001,0.99940,0.00037
4.70000,1.02194,0.00026,0.00002,0.99935,0.00037
