Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.03325,0.96438,0.00237
0.21000,0.98000,0.02659,0.97224,0.00116
0.41000,0.98000,0.02006,0.97859,0.00135
0.61000,0.98000,0.01383,0.98493,0.00124
0.81000,0.98000,0.03635,0.96247,0.00119
1.01000,0.98000,0.04937,0.94945,0.00118
1.21000,0.98000,0.01460,0.98388,0.00152
1.41000,0.98000,0.02695,0.97159,0.00146
1.61000,0.98000,0.04480,0.95409,0.00111
1.81000,0.98000,0.05413,0.94433,0.00154
2.01000,0.98000,0.02443,0.97079,0.00477
2.21000,0.98000,0.02085,0.97309,0.00606
2.41000,0.98000,0.01655,0.97804,0.00540
2.61000,0.98000,0.00843,0.98878,0.00279
2.81000,0.98000,0.00560,0.99184,0.00256
3.01000,0.98000,0.00961,0.98913,0.00126
3.21000,0.98000,0.03274,0.96483,0.00243
3.41000,0.98000,0.04007,0.95725,0.00268
3.61000,0.98000,0.45806,0.52736,0.01458
3.81000,0.98000,0.04714,0.94915,0.00371
4.01000,0.98000,0.02355,0.97351,0.00294
4.21000,0.98000,0.01061,0.98842,0.00097
4.41000,0.98000,0.02578,0.97293,0.00129
4.61000,0.98000,0.01256,0.98608,0.00137
4.81000,0.98000,0.02932,0.96944,0.00124
5.01000,0.98000,0.04269,0.95604,0.00127
5.21000,0.98000,0.11870,0.87804,0.00326
5.41000,0.98000,0.37964,0.60429,0.01607
5.61000,0.98000,0.08203,0.90617,0.01179
5.81000,0.98000,0.01979,0.97442,0.00579
6.01000,0.98000,0.01471,0.98070,0.00459
6.21000,0.98000,0.00530,0.99042,0.00428
6.41000,0.98000,0.00734,0.98990,0.00276
6.61000,0.98000,0.00779,0.99107,0.00114
6.81000,0.98000,0.02299,0.97560,0.00141
7.01000,0.98000,0.03145,0.96309,0.00546
7.21000,0.98000,0.65092,0.33987,0.00921
7.41000,0.98000,0.10153,0.89375,0.00472
7.61000,0.98000,0.02641,0.97078,0.00281
7.81000,0.98000,0.01338,0.98467,0.00195
8.01000,0.98000,0.01557,0.98321,0.00123
8.21000,0.98000,0.02338,0.97497,0.00165
8.41000,0.98000,0.03007,0.96836,0.00157
8.61000,0.98000,0.04526,0.95316,0.00158
8.81000,0.98000,0.02431,0.97413,0.00156
9.01000,0.98000,0.17852,0.81982,0.00166
9.21000,0.98000,0.30585,0.69258,0.00158
9.41000,0.98000,0.05505,0.94179,0.00316
9.61000,0.98000,0.00490,0.99330,0.00180
9.81000,0.98000,0.00929,0.98604,0.00467
10.01000,0.98000,0.00576,0.99233,0.00191
10.21000,0.98000,0.01138,0.98699,0.00164
10.41000,0.98000,0.01010,0.98887,0.00103
10.61000,0.98000,0.00989,0.98791,0.00219
10.81000,0.98000,0.00647,0.99189,0.00164
11.01000,0.98000,0.07058,0.92703,0.00239
11.21000,0.98000,0.03600,0.96145,0.00255
11.41000,0.98000,0.01280,0.98607,0.00113
11.61000,0.98000,0.00860,0.98976,0.00164
11.81000,0.98000,0.00441,0.99120,0.00439
12.01000,0.98000,0.00408,0.99028,0.00565
12.21000,0.98000,0.00808,0.98952,0.00241
12.41000,0.98000,0.01342,0.98460,0.00199
12.61000,0.98000,0.00218,0.99554,0.00228
12.81000,0.98000,0.00855,0.99029,0.00116
13.01000,0.98000,0.02037,0.97601,0.00362
13.21000,0.98000,0.00322,0.99321,0.00357
13.41000,0.98000,0.00605,0.98883,0.00512
13.61000,0.98000,0.00842,0.99037,0.00122
13.81000,0.98000,0.01250,0.98500,0.00251
14.01000,0.98000,0.00580,0.99055,0.00365
14.21000,0.98000,0.01328,0.98487,0.00184
14.41000,0.98000,0.04600,0.95184,0.00215
14.61000,0.98000,0.02257,0.97643,0.00100
14.81000,0.98000,0.06628,0.93259,0.00114
15.01000,0.98000,0.00894,0.98946,0.00160
15.21000,0.98000,0.00447,0.99418,0.00135
15.41000,0.98000,0.00853,0.99021,0.00126
15.61000,0.98000,0.01507,0.98400,0.00093
15.81000,0.98000,0.01876,0.97989,0.00135
16.01000,0.98000,0.01307,0.98408,0.00285
16.21000,0.98000,0.00506,0.99038,0.00456
16.41000,0.98000,0.00845,0.98793,0.00362
16.61000,0.98000,0.00508,0.99108,0.00384
16.81000,0.98000,0.00527,0.99054,0.00419
17.01000,0.98000,0.00822,0.98944,0.00234
17.21000,0.98000,0.00426,0.99370,0.00204
17.41000,0.98000,0.00209,0.99659,0.00132
17.61000,0.98000,0.00592,0.99268,0.00140
17.81000,0.98000,0.01303,0.98492,0.00205
18.01000,0.98000,0.00929,0.98901,0.00170
18.21000,0.98000,0.01136,0.98678,0.00187
18.41000,0.98000,0.00581,0.99136,0.00283
18.61000,0.98000,0.00846,0.98967,0.00188
18.81000,0.98000,0.02149,0.97669,0.00182
19.01000,0.98000,0.03178,0.96663,0.00159
19.21000,0.98000,0.00907,0.98816,0.00277
19.41000,0.98000,0.00396,0.99315,0.00289
19.61000,0.98000,0.00480,0.99137,0.00383
19.81000,0.98000,0.00652,0.99021,0.00327
20.01000,0.98000,0.00870,0.98934,0.00196
20.21000,0.98000,0.01241,0.98556,0.00204
20.41000,0.98000,0.01778,0.98075,0.00147
20.61000,0.98000,0.09150,0.90089,0.00761
20.81000,0.98000,0.17901,0.81047,0.01052
21.01000,0.98000,0.02927,0.96720,0.00353
21.21000,0.98000,0.00831,0.98871,0.00298
21.41000,0.98000,0.00661,0.99177,0.00162
21.61000,0.98000,0.00836,0.98895,0.00269
21.81000,0.98000,0.00590,0.99087,0.00323
22.01000,0.98000,0.01353,0.98445,0.00202
22.21000,0.98000,0.00972,0.98820,0.00208
22.41000,0.98000,0.00279,0.99281,0.00440
22.61000,0.98000,0.00293,0.98450,0.01257
22.81000,0.98000,0.00440,0.98940,0.00620
23.01000,0.98000,0.00387,0.99150,0.00463
23.21000,0.98000,0.00631,0.99202,0.00167
23.41000,0.98000,0.02142,0.97570,0.00288
23.61000,0.98000,0.01763,0.97769,0.00468
23.81000,0.98000,0.30196,0.69090,0.00714
24.01000,0.98000,0.14597,0.85021,0.00382
24.21000,0.98000,0.03703,0.96106,0.00190
24.41000,0.98000,0.01082,0.98793,0.00126
24.61000,0.98000,0.00714,0.99102,0.00185
24.81000,0.98000,0.00583,0.99036,0.00381
25.01000,0.98000,0.00756,0.98946,0.00298
25.21000,0.98000,0.01011,0.98855,0.00134
25.41000,0.98000,0.02682,0.97153,0.00165
25.61000,0.98000,0.00451,0.99324,0.00224
25.81000,0.98000,0.00459,0.99270,0.00271
26.01000,0.98000,0.00779,0.98475,0.00747
26.21000,0.98000,0.00533,0.99195,0.00272
26.41000,0.98000,0.00655,0.99147,0.00199
26.61000,0.98000,0.00486,0.99250,0.00264
26.81000,0.98000,0.00241,0.99599,0.00160
27.01000,0.98000,0.02338,0.97540,0.00121
27.21000,0.98000,0.07872,0.91870,0.00258
27.41000,0.98000,0.00766,0.99024,0.00210
27.61000,0.98000,0.00352,0.99511,0.00137
27.81000,0.98000,0.00657,0.98904,0.00440
28.01000,0.98000,0.00604,0.99113,0.00284
28.21000,0.98000,0.00550,0.99018,0.00432
28.41000,0.98000,0.00744,0.99050,0.00206
28.61000,0.98000,0.00961,0.98842,0.00198
28.81000,0.98000,0.00257,0.99533,0.00211
29.01000,0.98000,0.00412,0.98520,0.01069
29.21000,0.98000,0.00618,0.98384,0.00999
29.41000,0.98000,0.00352,0.98798,0.00850
29.61000,0.98000,0.00775,0.98922,0.00303
29.81000,0.98000,0.01061,0.98764,0.00176
30.01000,0.98000,0.03322,0.96543,0.00134
30.21000,0.98000,0.02374,0.97123,0.00502
30.41000,0.98000,0.08902,0.90046,0.01052
30.61000,0.98000,0.01783,0.97789,0.00428
30.81000,0.98000,0.00649,0.99072,0.00279
31.01000,0.98000,0.00552,0.98994,0.00454
31.21000,0.98000,0.00425,0.98991,0.00584
31.41000,0.98000,0.00801,0.98885,0.00314
31.61000,0.98000,0.01232,0.98630,0.00138
31.81000,0.98000,0.03414,0.96451,0.00135
32.01000,0.98000,0.00263,0.99612,0.00126
32.21000,0.98000,0.00602,0.99036,0.00362
32.41000,0.98000,0.00394,0.98540,0.01066
32.61000,0.98000,0.00409,0.98865,0.00726
32.81000,0.98000,0.00471,0.99008,0.00522
33.01000,0.98000,0.00465,0.99090,0.00444
