Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99700,0.00256,0.00044
0.21000,0.98000,0.99701,0.00255,0.00044
0.41000,0.98000,0.99699,0.00256,0.00044
0.61000,0.98000,0.99701,0.00255,0.00044
0.81000,0.98000,0.99699,0.00257,0.00044
1.01000,0.98000,0.99699,0.00257,0.00044
1.21000,0.98000,0.99701,0.00255,0.00044
1.41000,0.98000,0.99700,0.00256,0.00044
1.61000,0.98000,0.99700,0.00255,0.00044
1.81000,0.98000,0.99700,0.00256,0.00044
2.01000,0.98000,0.99700,0.00256,0.00044
2.21000,0.98000,0.99699,0.00256,0.00044
2.41000,0.98000,0.99700,0.00255,0.00044
2.61000,0.98000,0.99699,0.00256,0.00044
2.81000,0.98000,0.99700,0.00256,0.00044
3.01000,0.98000,0.99700,0.00256,0.00044
3.21000,0.98000,0.99700,0.00255,0.00044
3.41000,0.98000,0.99699,0.00257,0.00044
3.61000,0.98000,0.99699,0.00256,0.00044
3.81000,0.98000,0.99699,0.00257,0.00044
4.01000,0.98000,0.99699,0.00256,0.00044
4.21000,0.98000,0.99700,0.00255,0.00044
4.41000,0.98000,0.99699,0.00256,0.00044
4.61000,0.98000,0.99699,0.00257,0.00044
4.81000,0.98000,0.99700,0.00255,0.00044
5.01000,0.98000,0.99701,0.00255,0.00044
5.21000,0.98000,0.99700,0.00256,0.00044
5.41000,0.98000,0.99699,0.00256,0.00044
5.61000,0.98000,0.99699,0.00257,0.00044
5.81000,0.98000,0.99700,0.00256,0.00044
6.01000,0.98000,0.99699,0.00257,0.00044
6.21000,0.98000,0.99699,0.00256,0.00044
6.41000,0.98000,0.99700,0.00256,0.00044
6.61000,0.98000,0.99699,0.00256,0.00044
6.81000,0.98000,0.99699,0.00256,0.00044
7.01000,0.98000,0.99699,0.00256,0.00044
7.21000,0.98000,0.99699,0.00256,0.00044
7.41000,0.98000,0.99700,0.00256,0.00044
7.61000,0.98000,0.99699,0.00256,0.00044
